timestamp,cpu_utilization
485880000,0.20844485185235503
485940000,0.20460801887911148
486000000,0.23334307683920064
486060000,0.2338558050841017
486120000,0.2459489128120597
486180000,0.24192171052717484
486240000,0.23249542328006234
486300000,0.23421389344359203
486360000,0.24028421130871372
486420000,0.2363991131863477
486480000,0.22853367724941323
486540000,0.24108745535786008
486600000,0.2470834305560271
486660000,0.21853518229129376
486720000,0.2277334742073283
486780000,0.2278185906841266
486840000,0.22568133333485502
486900000,0.23209342161404
486960000,0.2362042483245255
487020000,0.23039642241408764
487080000,0.23805919444287718
487140000,0.23411844256502565
487200000,0.24546591807980767
487260000,0.2306590303881857
487320000,0.23919426553826223
487380000,0.22316200248492069
487440000,0.24247275894840387
487500000,0.2276337752521965
487560000,0.2365434543014268
487620000,0.2251579947907119
487680000,0.23007900514973514
487740000,0.2253155138897593
487800000,0.2190437857154823
487860000,0.2211815762622714
487920000,0.22569839722091312
487980000,0.2183913407639586
488040000,0.21340775661293435
488100000,0.22349586106359315
488160000,0.2184662403131374
488220000,0.22196298717876406
488280000,0.2107172299411425
488340000,0.2185393930596678
488400000,0.2106193905903255
488460000,0.2274585696503157
488520000,0.224115805555148
488580000,0.22201240885321238
488640000,0.22515060386541766
488700000,0.21270952875411023
488760000,0.21954504545388498
488820000,0.21905976310779113
488880000,0.2157621732181962
488940000,0.21443017527387395
489000000,0.20964384523740978
489060000,0.22886283068811097
489120000,0.22424509491553307
489180000,0.22010616275406578
489240000,0.21153101190518236
489300000,0.2179969775130191
489360000,0.20955620892042862
489420000,0.20957484885559824
489480000,0.22817737744998268
489540000,0.22293145621585642
489600000,0.2135200347357439
489660000,0.23120069659414016
489720000,0.23137990113067697
489780000,0.2176913029093372
489840000,0.21166866179961344
489900000,0.22194806944344617
489960000,0.20478745557013545
490020000,0.22560976608203645
490080000,0.21232926388968704
490140000,0.22232005856404932
490200000,0.2164912019852444
490260000,0.22219836839699222
490320000,0.20721453678233745
490380000,0.2158179497368005
490440000,0.22232413461521483
490500000,0.22787868181840149
490560000,0.21636730289332687
490620000,0.2199756790128756
490680000,0.21634940277830783
490740000,0.21588913690382588
490800000,0.2150089622648277
490860000,0.20919084848358158
490920000,0.21348122222190366
490980000,0.2122460454546345
491040000,0.22651671383515878
491100000,0.20793970406041032
491160000,0.21714572746424288
491220000,0.22151207577491452
491280000,0.2289880637909763
491340000,0.2168728304904072
491400000,0.2285984999997331
491460000,0.22155773148071886
491520000,0.21702242655184983
491580000,0.23055770814680734
491640000,0.22086704539004134
491700000,0.2270447692310321
491760000,0.2340062348756153
491820000,0.22069561104653362
491880000,0.21939695509638657
491940000,0.2194634375547819
492000000,0.2320210704046838
492060000,0.2267479553425218
492120000,0.21288879059685242
492180000,0.2283370265090252
492240000,0.21172141384079113
492300000,0.21048590938313394
492360000,0.2401625628927832
492420000,0.2271193418681252
492480000,0.21742658598839
492540000,0.22636820144686212
492600000,0.21981523349514318
492660000,0.22244375549781256
492720000,0.21256816343987453
492780000,0.2219137406006134
492840000,0.22006696179126525
492900000,0.2102863067392659
492960000,0.22702454918038412
493020000,0.21533248563191482
493080000,0.2233063053826207
493140000,0.21889348371004494
493200000,0.22646699275487567
493260000,0.23111834595919317
493320000,0.23063543772807996
493380000,0.2323122426474053
493440000,0.2243710638908418
493500000,0.23046296447993836
493560000,0.2279969278613837
493620000,0.22902823275785028
493680000,0.2253079371596106
493740000,0.22801169090697895
493800000,0.2205337499979025
493860000,0.2188049500409177
493920000,0.2189760102632465
493980000,0.23114496212074276
494040000,0.23097939467394954
494100000,0.23134891666662497
494160000,0.22732137005550931
494220000,0.23172813059319386
494280000,0.2235454237298582
494340000,0.22195074712624377
494400000,0.22886249956490803
494460000,0.22745076922959906
494520000,0.2117991228067509
494580000,0.23581774875711123
494640000,0.2256409444436062
494700000,0.23161821428572732
494760000,0.22042006613795048
494820000,0.2304690124279694
494880000,0.2358305059518229
494940000,0.22629068627579244
495000000,0.21849052469073962
495060000,0.21530386695978496
495120000,0.2071696212118223
495180000,0.21720390804498835
495240000,0.2142050219301414
495300000,0.21968319010345444
495360000,0.21669891774927913
495420000,0.21981454022939956
495480000,0.20510356481494696
495540000,0.21453981689141555
495600000,0.21361755465501492
495660000,0.21290557575907598
495720000,0.21280276929802705
495780000,0.20931846875875157
495840000,0.21086700083550414
495900000,0.21590776129482833
495960000,0.20973457145057667
496020000,0.21647977596193627
496080000,0.21511511497924332
496140000,0.2028923816361353
496200000,0.202806877541713
496260000,0.21684976190439026
496320000,0.2128844067794144
496380000,0.1988889999994003
496440000,0.21849291256097897
496500000,0.21828203703747154
496560000,0.20627632642252539
496620000,0.21036627118619114
496680000,0.21559611323624198
496740000,0.22638195352878657
496800000,0.2966724561423407
496860000,0.28411499219216485
496920000,0.30296561011789785
496980000,0.2824621980686691
497040000,0.2717854998156976
497100000,0.269953166667496
497160000,0.2597014548029452
497220000,0.2623977828152456
497280000,0.26086863397769383
497340000,0.25336364034983605
497400000,0.24435296296454342
497460000,0.26256707644085403
497520000,0.24867286363748062
497580000,0.2553948824297358
497640000,0.2553019511079149
497700000,0.27616822727321627
497760000,0.2760129244984739
497820000,0.27396342761234876
497880000,0.2742762970979204
497940000,0.2614124932920504
498000000,0.2745582994788139
498060000,0.27552675355710393
498120000,0.2743203819214283
498180000,0.2781306536530174
498240000,0.2694430200510215
498300000,0.27307498756338233
498360000,0.2620749024770568
498420000,0.26784601989918716
498480000,0.2702910198419657
498540000,0.27436899397165726
498600000,0.2957980632144944
498660000,0.2819791170623157
498720000,0.28845617967394543
498780000,0.2765610753330464
498840000,0.28101067901236565
498900000,0.2785814168886738
498960000,0.2776321401664802
499020000,0.2893863987084981
499080000,0.288692366070121
499140000,0.26001777255735836
499200000,0.28204958333328317
499260000,0.2698480640082843
499320000,0.26861421281495756
499380000,0.28590154483450275
499440000,0.26573739712074207
499500000,0.27904440677989373
499560000,0.294513885838548
499620000,0.28718763636207667
499680000,0.26632783333428245
499740000,0.27055970833293796
499800000,0.26974426169565513
499860000,0.2780550124381044
499920000,0.30409654445431317
499980000,0.28234823200164505
500040000,0.2598836988300284
500100000,0.2865443537422554
500160000,0.2806108192093611
500220000,0.27201960101012523
500280000,0.2802314795919529
500340000,0.27474739585757973
500400000,0.26775107660407443
500460000,0.2995096296294695
500520000,0.28751907259337245
500580000,0.2867560475672801
500640000,0.2794021989314624
500700000,0.2831818949279443
500760000,0.2823502419361164
500820000,0.2691409120124595
500880000,0.2595660593875278
500940000,0.2747146353555386
501000000,0.27329530027778104
501060000,0.26998765700455957
501120000,0.2621720461679825
501180000,0.26856463930369656
501240000,0.2634198383078594
501300000,0.2808085945282257
501360000,0.2890264102557648
501420000,0.27610771512148047
501480000,0.26094397034250005
501540000,0.2782564122999957
501600000,0.27736770975029285
501660000,0.28895447835792637
501720000,0.25658835968830745
501780000,0.2735291377943361
501840000,0.27984465504584516
501900000,0.2732476035326065
501960000,0.2805595535039797
502020000,0.26433812276908075
502080000,0.2680393878393174
502140000,0.26090174837630026
502200000,0.2856590073521176
502260000,0.28238150123614353
502320000,0.27481653977147863
502380000,0.2935565456836952
502440000,0.28339227169031034
502500000,0.286068904151975
502560000,0.2821861444392087
502620000,0.28280487562141426
502680000,0.2787619666661591
502740000,0.2741333867519319
502800000,0.2810714371985329
502860000,0.283052471891674
502920000,0.26588567093982923
502980000,0.2976915121147175
503040000,0.2790424353385536
503100000,0.28767232464564824
503160000,0.281671261574466
503220000,0.2946028030294903
503280000,0.28249093468501263
503340000,0.2883779168819567
503400000,0.28582147623763365
503460000,0.2790779557877726
503520000,0.29077553727982597
503580000,0.293142716895357
503640000,0.29480026960833916
503700000,0.2870963578320455
503760000,0.2920528109441714
503820000,0.2855384035112999
503880000,0.2822178468580284
503940000,0.2969608075536128
504000000,0.3379706479513159
504060000,0.33634970223830174
504120000,0.3368836011426251
504180000,0.34724610805919104
504240000,0.321489461538592
504300000,0.3166835449728841
504360000,0.3117153743947268
504420000,0.30276126262673403
504480000,0.3113529166664088
504540000,0.3219035792337269
504600000,0.30844886574155306
504660000,0.29957499585327635
504720000,0.2946668961354143
504780000,0.31015163934506873
504840000,0.3193973633857686
504900000,0.3044358225110194
504960000,0.30470498792175593
505020000,0.31611969827397945
505080000,0.31270776031778713
505140000,0.2937545777778404
505200000,0.3014791601501594
505260000,0.3127958695657106
505320000,0.3128851111103147
505380000,0.3005471354167069
505440000,0.29505796777376564
505500000,0.30969041853294577
505560000,0.30854334821553836
505620000,0.2986980238919658
505680000,0.2930579575837217
505740000,0.3017442188793363
505800000,0.3074815268797437
505860000,0.31966836134299526
505920000,0.2934829748285422
505980000,0.31695589682714587
506040000,0.30878432781750076
506100000,0.31094363690511256
506160000,0.31571668474529435
506220000,0.29125968352170617
506280000,0.29107569856136717
506340000,0.29422812463221504
506400000,0.28729600686197787
506460000,0.28963506874822875
506520000,0.28808625731008175
506580000,0.32519572916475853
506640000,0.2910628571419334
506700000,0.3047848148139353
506760000,0.27634238505793585
506820000,0.2971177083332368
506880000,0.2853678518519614
506940000,0.2974037264147674
507000000,0.284898665105583
507060000,0.2935471000269806
507120000,0.2921924720974807
507180000,0.2974875909111259
507240000,0.29374251366159726
507300000,0.29369258928470937
507360000,0.3008038095232061
507420000,0.28343765432131834
507480000,0.2902788636363605
507540000,0.2861111021504413
507600000,0.31377434782571734
507660000,0.3518313717968114
507720000,0.3808538175668735
507780000,0.3747636867105865
507840000,0.3490199731172457
507900000,0.34441631642430753
507960000,0.32736822139445476
508020000,0.3437873309176926
508080000,0.3373890151510269
508140000,0.32413701671381684
508200000,0.31535042030018046
508260000,0.32483923953124477
508320000,0.3158200716136562
508380000,0.31118997618930433
508440000,0.320913428932819
508500000,0.3103485808740897
508560000,0.3230637005641372
508620000,0.31637976943072493
508680000,0.3076198620559948
508740000,0.3103510040035129
508800000,0.3072127014641737
508860000,0.32158734317015714
508920000,0.32033507352879564
508980000,0.29580555612151654
509040000,0.3095642857143262
509100000,0.31564309341078434
509160000,0.29274691426068805
509220000,0.30330822161200127
509280000,0.3069462685560808
509340000,0.3017619375637229
509400000,0.33762304634429424
509460000,0.32364799180187226
509520000,0.3168146180556722
509580000,0.31275436347057844
509640000,0.3155593307342556
509700000,0.32233135416784525
509760000,0.3234983123697774
509820000,0.3326705870422178
509880000,0.33089448717880443
509940000,0.3142744980103909
510000000,0.3124122687212669
510060000,0.30916629353302744
510120000,0.318806046795401
510180000,0.323937519157544
510240000,0.3201903946200755
510300000,0.31751707754227404
510360000,0.316727199453579
510420000,0.30940950268851425
510480000,0.31292409356690604
510540000,0.3060258723946716
510600000,0.3054294249909209
510660000,0.3051163303183981
510720000,0.32180279982394444
510780000,0.30980927218363197
510840000,0.30356787309878497
510900000,0.285258503313472
510960000,0.3165375564986051
511020000,0.30775931924773614
511080000,0.2960446855341323
511140000,0.3096358068799104
511200000,0.3145286489110541
511260000,0.32691632233510026
511320000,0.29273038869958184
511380000,0.3055415234054758
511440000,0.3014695552312023
511500000,0.301048085116813
511560000,0.3065784419680442
511620000,0.2994524440851014
511680000,0.2954639208323535
511740000,0.3206241532240518
511800000,0.29461376923163235
511860000,0.30079810300371707
511920000,0.275342025384571
511980000,0.3101435938578539
512040000,0.2776809827872899
512100000,0.2880583686748205
512160000,0.27359012589394116
512220000,0.27461238281136485
512280000,0.27625817948805426
512340000,0.2858580194806192
512400000,0.29096891666574326
512460000,0.2871776147400386
512520000,0.26420756944460855
512580000,0.27783820105723944
512640000,0.29354808219498596
512700000,0.2803542401952673
512760000,0.2622637448096999
512820000,0.2741421144290879
512880000,0.2703961605594084
512940000,0.26811064346077274
513000000,0.2808848971177568
513060000,0.2882007879832239
513120000,0.28669629307608063
513180000,0.27819735969212567
513240000,0.25940270812429433
513300000,0.2672143198279378
513360000,0.27452267628152277
513420000,0.2712536418088747
513480000,0.259958225307667
513540000,0.258875341421863
513600000,0.2763899917724123
513660000,0.264048179013024
513720000,0.26151684999951197
513780000,0.2647126121793886
513840000,0.2577177668293152
513900000,0.26195342424263696
513960000,0.25630762941780544
514020000,0.2505120674533623
514080000,0.24505356209253049
514140000,0.2593101959083963
514200000,0.2629265727942468
514260000,0.2488777842565169
514320000,0.25504575163319065
514380000,0.2534139861118947
514440000,0.2513504559754927
514500000,0.25295451612778563
514560000,0.2439259104964831
514620000,0.2504623744590365
514680000,0.25834208333245
514740000,0.24409044753111747
514800000,0.24180873341252174
514860000,0.24296932478606206
514920000,0.23234355913263424
514980000,0.23279032769737365
515040000,0.23557893055608273
515100000,0.23296500069592305
515160000,0.23900372807078651
515220000,0.22994197848774867
515280000,0.21993990112950704
515340000,0.22663121710515668
515400000,0.2325166211420749
515460000,0.22103470332774938
515520000,0.22087194444296418
515580000,0.2240726929014017
515640000,0.2308928333343708
515700000,0.23150063432787604
515760000,0.21733994623522024
515820000,0.2151816091953841
515880000,0.2201974129362794
515940000,0.22636589843643437
516000000,0.2211601486364415
516060000,0.205019047619011
516120000,0.21914650584823975
516180000,0.2161458593744628
516240000,0.2064604248365875
516300000,0.21855298507460552
516360000,0.2091511527779473
516420000,0.2051901058204296
516480000,0.21335672456162616
516540000,0.20676404761761893
516600000,0.21619254098185672
516660000,0.21509340603253713
516720000,0.22668705882659174
516780000,0.21570033068712688
516840000,0.218429945355532
516900000,0.21386845959575063
516960000,0.21430720149350435
517020000,0.218428634261048
517080000,0.21104581967249075
517140000,0.2078789808792624
517200000,0.2196875282477258
517260000,0.2146559594959782
517320000,0.20789357853624912
517380000,0.20899291600129474
517440000,0.21036583200348025
517500000,0.20309923809571395
517560000,0.21071356060547997
517620000,0.2050334404761559
517680000,0.20513337287784725
517740000,0.20918113333372965
517800000,0.2090084837968236
517860000,0.21864796974014775
517920000,0.2059619615380497
517980000,0.20077001963783342
518040000,0.20951472677762253
518100000,0.19430265536653005
518160000,0.20105923610979903
518220000,0.20206094871949468
518280000,0.20561906779646189
518340000,0.20591870535649195
518400000,0.22105150793679132
518460000,0.21019545138860726
518520000,0.19626556122328465
518580000,0.19753367186933926
518640000,0.19844158646568016
518700000,0.19616594135740634
518760000,0.18258562500133055
518820000,0.19592500992033463
518880000,0.19982880719125043
518940000,0.19696979938308204
519000000,0.19001774590075457
519060000,0.19343802777685726
519120000,0.18598112903259692
519180000,0.1917658045984712
519240000,0.17553675287315917
519300000,0.18354183078301944
519360000,0.18954994949378362
519420000,0.18219665123640005
519480000,0.1824873851284755
519540000,0.18511743373216416
519600000,0.1889169290137046
519660000,0.1764129454007935
519720000,0.17347818783050964
519780000,0.1823300564963953
519840000,0.18566977124192957
519900000,0.1903421311470127
519960000,0.17862963636450388
520020000,0.18757160130695757
520080000,0.1780444339621913
520140000,0.17418634408519923
520200000,0.18701373287730877
520260000,0.17025524572625392
520320000,0.1709220652190233
520380000,0.1780243482902921
520440000,0.1677096614580826
520500000,0.17911075231459833
520560000,0.16264616666648277
520620000,0.16382079999992827
520680000,0.1643496739133697
520740000,0.1645763300086568
520800000,0.1663217307690841
520860000,0.15646268518569334
520920000,0.16739030193039642
520980000,0.15342117424161877
521040000,0.15863310830769928
521100000,0.16445433575147514
521160000,0.15550784946074242
521220000,0.16069352941257692
521280000,0.15177009803842462
521340000,0.15978217372125963
521400000,0.15576531669278526
521460000,0.1527113798699403
521520000,0.1479800566286769
521580000,0.15189793065383203
521640000,0.15666010902247543
521700000,0.15069203980108725
521760000,0.1497192976840098
521820000,0.15102110383428158
521880000,0.15537483294909707
521940000,0.14076213742725296
522000000,0.13893251366065407
522060000,0.13638383041033456
522120000,0.14483050287474442
522180000,0.1413875157224525
522240000,0.13732979938323625
522300000,0.13544246794748563
522360000,0.13418682539715088
522420000,0.1376454166683189
522480000,0.1301725261614889
522540000,0.1362760863104813
522600000,0.1354726818184428
522660000,0.13959375850294142
522720000,0.1351058426355247
522780000,0.13802876543147374
522840000,0.13558119696865142
522900000,0.1390266889956154
522960000,0.13346010928912705
523020000,0.13118964912249786
523080000,0.12916469576841133
523140000,0.1268123391808435
523200000,0.13326285256473816
523260000,0.12450648437466662
523320000,0.12903921768577709
523380000,0.12854906609252373
523440000,0.13070942142916012
523500000,0.12988079888721746
523560000,0.12249753943858024
523620000,0.12839180390510868
523680000,0.1264891696509128
523740000,0.125444787605278
523800000,0.14138619047759957
523860000,0.14367696838863672
523920000,0.1377871311468742
523980000,0.13373174107327349
524040000,0.12930315789571561
524100000,0.13885305084639107
524160000,0.13372392857105675
524220000,0.13538175715862408
524280000,0.13413141368989
524340000,0.12731352678435912
524400000,0.12698051587455622
524460000,0.13139557842528624
524520000,0.13456529239681478
524580000,0.1303035303016198
524640000,0.12795371323523855
524700000,0.12800856321894638
524760000,0.13604967261926776
524820000,0.11772567939382235
524880000,0.1299654119067987
524940000,0.12394346938787268
525000000,0.13516966981091094
525060000,0.12436423912845325
525120000,0.12807971379631503
525180000,0.13543902777776154
525240000,0.11607493055525939
525300000,0.12464281818315201
525360000,0.12863124182919727
525420000,0.12911870056529734
525480000,0.1280554999995941
525540000,0.1221049910155199
525600000,0.1372069684794216
525660000,0.13247873511872815
525720000,0.12787970046131356
525780000,0.13009954627194983
525840000,0.13226566989360827
525900000,0.12856434364785924
525960000,0.13040066666710126
526020000,0.12504682741348522
526080000,0.13108033898312318
526140000,0.12302658375752572
526200000,0.12678035794158077
526260000,0.12581700248678923
526320000,0.12881599807969832
526380000,0.12294374999873765
526440000,0.12724872619134975
526500000,0.12646354437295293
526560000,0.12467155913827638
526620000,0.12422866958987927
526680000,0.13042474043723337
526740000,0.13144420903892415
526800000,0.12734364942415033
526860000,0.12858894366165538
526920000,0.12357686508060294
526980000,0.12350142655327669
527040000,0.12446960256309722
527100000,0.1303347500013339
527160000,0.12153376344059182
527220000,0.12011161764736013
527280000,0.11655241984214716
527340000,0.12112320707061762
527400000,0.12128835820845692
527460000,0.11880218055568495
527520000,0.11932037950908538
527580000,0.1181907277441617
527640000,0.1165923232322269
527700000,0.12396823681667664
527760000,0.13096962993485872
527820000,0.1308955720913381
527880000,0.1355324188112047
527940000,0.12690452564191607
528000000,0.12745907575654808
528060000,0.12683191025803783
528120000,0.12374113888897859
528180000,0.12600577957037976
528240000,0.12684863900833646
528300000,0.12228461127291801
528360000,0.12209651960842244
528420000,0.11771033318394661
528480000,0.12626218657198293
528540000,0.11846098884435803
528600000,0.12440916666602388
528660000,0.12325090375553992
528720000,0.1272083484845539
528780000,0.11587112994325828
528840000,0.12771688524679986
528900000,0.12296255555516994
528960000,0.11748187134421
529020000,0.128255607770898
529080000,0.11831368347202975
529140000,0.12403717742071538
529200000,0.11687658564699473
529260000,0.11319293435605442
529320000,0.11856381419354033
529380000,0.11425339552210767
529440000,0.11615095516533228
529500000,0.1142408463540041
529560000,0.11646014965909034
529620000,0.11523880300952236
529680000,0.12329870445933562
529740000,0.11488116836343466
529800000,0.11677260802502783
529860000,0.11627320895554866
529920000,0.1127870328311506
529980000,0.11570208451630387
530040000,0.11383330727400155
530100000,0.11199416914393764
530160000,0.1129756511745677
530220000,0.11833927848972609
530280000,0.10826634768692546
530340000,0.11328421114935937
530400000,0.11975244449853702
530460000,0.11082565887912033
530520000,0.11444232323230447
530580000,0.11370217143939643
530640000,0.11349294191921411
530700000,0.11411090833968815
530760000,0.12271637522347699
530820000,0.11528781492364253
530880000,0.11123432050399008
530940000,0.11832849874155582
531000000,0.11304842948714264
531060000,0.1188097663431295
531120000,0.12130599462381036
531180000,0.118173417582422
531240000,0.11837033778465302
531300000,0.1248082143919784
531360000,0.11910040788335077
531420000,0.12585992187568518
531480000,0.11803016651772252
531540000,0.12231224310763857
531600000,0.12246369444486396
531660000,0.12289760179294042
531720000,0.11937366421560594
531780000,0.12017473880618366
531840000,0.12614554232772665
531900000,0.12499288180989937
531960000,0.1224298809517665
532020000,0.11996101190476346
532080000,0.12059388020908193
532140000,0.11771179779790078
532200000,0.12688383369016526
532260000,0.11950513947803566
532320000,0.12059805114539318
532380000,0.11570784781167864
532440000,0.11308933962213875
532500000,0.12442671875101372
532560000,0.11549453980044504
532620000,0.12133861581959916
532680000,0.12352488015267504
532740000,0.11780651785804777
532800000,0.13037808641896007
532860000,0.12860034226150496
532920000,0.13234821825360113
532980000,0.13406880952266056
533040000,0.12672837719383861
533100000,0.12554431547402484
533160000,0.1199257619048627
533220000,0.12233722685322074
533280000,0.13003037698254477
533340000,0.12140379310393286
533400000,0.127704407407061
533460000,0.12312850308613069
533520000,0.12321937158507548
533580000,0.13279773313507257
533640000,0.13102255747141464
533700000,0.1319523888891273
533760000,0.1253869027774797
533820000,0.12742596153848734
533880000,0.12390605639664826
533940000,0.12971670046904873
534000000,0.12981067830826407
534060000,0.13093025089685942
534120000,0.1368770629159551
534180000,0.1289857516348817
534240000,0.11970060263694712
534300000,0.1251930241079197
534360000,0.1225981515145474
534420000,0.1391334854498749
534480000,0.12920797503357115
534540000,0.13373654079821534
534600000,0.12867358404740561
534660000,0.12859212025249914
534720000,0.12648605324067586
534780000,0.13631744949455205
534840000,0.1257658525221526
534900000,0.12616274937282035
534960000,0.1254307471275861
535020000,0.132764253730611
535080000,0.1293313035378959
535140000,0.12828179894082176
535200000,0.1294061567167537
535260000,0.1234126126122865
535320000,0.13602959423135777
535380000,0.13114403935156047
535440000,0.1339883578441156
535500000,0.13399363495321773
535560000,0.1334116666665754
535620000,0.13766953846232974
535680000,0.1377569922163405
535740000,0.13811570312638405
535800000,0.13689938095079157
535860000,0.13647223845573
535920000,0.13759377111652815
535980000,0.13408148944885068
536040000,0.13063921041109158
536100000,0.1319786363636026
536160000,0.13485897260353355
536220000,0.13847342171764948
536280000,0.13299182835841852
536340000,0.13999566097985103
536400000,0.14063895171991864
536460000,0.140191471354897
536520000,0.13650479955919817
536580000,0.14713164213753668
536640000,0.1431088953386246
536700000,0.14188472756342074
536760000,0.1448829918690838
536820000,0.13287167968789218
536880000,0.133208348583
536940000,0.1372933998431251
537000000,0.13786992383448876
537060000,0.14789774024282537
537120000,0.137109400303605
537180000,0.14211452091939872
537240000,0.14870599747408617
537300000,0.14208018372716347
537360000,0.14974163132324755
537420000,0.14442393747192603
537480000,0.15084467661749715
537540000,0.15280729241783642
537600000,0.15629163899434081
537660000,0.15195025462828804
537720000,0.15177118573843523
537780000,0.14419971911807772
537840000,0.15006779897119427
537900000,0.14949702861907505
537960000,0.13923180827828155
538020000,0.145805185373799
538080000,0.14638770498427053
538140000,0.15045208924209474
538200000,0.1549081969697663
538260000,0.16175578625169107
538320000,0.16569383888881428
538380000,0.15585871212084237
538440000,0.1578016402113578
538500000,0.16305066939895543
538560000,0.16225061643849742
538620000,0.16768806010781376
538680000,0.16120504166854077
538740000,0.16202528273825925
538800000,0.17141074561317515
538860000,0.1664427643628491
538920000,0.17608016771405224
538980000,0.1646748770487296
539040000,0.1677171879317237
539100000,0.1602823148144515
539160000,0.1670506218904374
539220000,0.16926642307668102
539280000,0.17099015476132193
539340000,0.16734920903894518
539400000,0.17182006417245985
539460000,0.17138432671602477
539520000,0.1739054282405017
539580000,0.1654869135790136
539640000,0.17582540229843016
539700000,0.17661080555372669
539760000,0.185585390625287
539820000,0.1850286693554512
539880000,0.17974806944535
539940000,0.18164060734464973
540000000,0.20455413888877322
540060000,0.21769000895067958
540120000,0.20867661538436014
540180000,0.21193407098500794
540240000,0.2071105845768227
540300000,0.21109428508772224
540360000,0.20202254098360223
540420000,0.2007938756608889
540480000,0.21193446969742075
540540000,0.21256260141142858
540600000,0.21071612373635074
540660000,0.21641093750190787
540720000,0.20524667948729322
540780000,0.207071186298528
540840000,0.19751319826491084
540900000,0.21386000755431211
540960000,0.20851365795322535
541020000,0.2034615320427101
541080000,0.21119636019376192
541140000,0.21048629937898378
541200000,0.22180121161173397
541260000,0.2099247261786992
541320000,0.21372210855643017
541380000,0.21532244367195896
541440000,0.21876081920803442
541500000,0.21635761194099323
541560000,0.21768047424849213
541620000,0.21294047795326307
541680000,0.2161541410250598
541740000,0.2212567763138679
541800000,0.22383621794925404
541860000,0.22254414622336813
541920000,0.22656829476721094
541980000,0.21448838797693034
542040000,0.21937767195770366
542100000,0.2214897767857387
542160000,0.21961888095123974
542220000,0.22379395061652352
542280000,0.22389951678810835
542340000,0.21757757987067095
542400000,0.2256905152421204
542460000,0.22972693233827124
542520000,0.2333867741478846
542580000,0.22758765408977835
542640000,0.22517899470705466
542700000,0.2349903431381846
542760000,0.2273171345024893
542820000,0.22581385809130863
542880000,0.22290421838157715
542940000,0.2250421446092745
543000000,0.24181570105796366
543060000,0.23361145522397975
543120000,0.22002379864232285
543180000,0.21760486928130737
543240000,0.22607594085973984
543300000,0.22737088461620789
543360000,0.23423118643884727
543420000,0.22231400943400667
543480000,0.22809773137563616
543540000,0.23907372222143067
543600000,0.2311130472619407
543660000,0.23912075641164554
543720000,0.23279819940582921
543780000,0.2288922619042624
543840000,0.2398467857141525
543900000,0.2275040816315885
543960000,0.22838635593152234
544020000,0.23023616666781874
544080000,0.22154821200989644
544140000,0.222300046080376
544200000,0.22870959595894758
544260000,0.2362094852941755
544320000,0.2195550601279888
544380000,0.22352259887122802
544440000,0.2254354975125606
544500000,0.23212361607088883
544560000,0.239463040122984
544620000,0.22495396892692973
544680000,0.22580452956933203
544740000,0.24196343390740072
544800000,0.22767431217127673
544860000,0.233787592976265
544920000,0.23858477777893064
544980000,0.2264009487171905
545040000,0.2221276881721638
545100000,0.2349676612898573
545160000,0.22460725308647417
545220000,0.220671763284968
545280000,0.2185475683073448
545340000,0.22014292349730957
545400000,0.24515028204989397
545460000,0.24029138440959075
545520000,0.24240304309879004
545580000,0.23174042805453582
545640000,0.24272820312455767
545700000,0.23046385561368948
545760000,0.24002102106161127
545820000,0.24109406318583554
545880000,0.23982165158943497
545940000,0.23558475209863203
546000000,0.2308891666656999
546060000,0.23083806818248548
546120000,0.23552869402811455
546180000,0.2376598387109865
546240000,0.23502666666614855
546300000,0.24442130503058979
546360000,0.23143865497261423
546420000,0.23466613461614716
546480000,0.24058712948472666
546540000,0.22684295667529733
546600000,0.24475945279736097
546660000,0.23213667516958586
546720000,0.22826256286664195
546780000,0.22784859243677089
546840000,0.23494885656456413
546900000,0.24187008620692038
546960000,0.23303444060945702
547020000,0.23398836860699074
547080000,0.23371925896934878
547140000,0.231339378532112
547200000,0.22511267295568366
547260000,0.22864769773976087
547320000,0.217131372393889
547380000,0.22054229885030396
547440000,0.2269569065652383
547500000,0.22183596264385286
547560000,0.21721737050892032
547620000,0.22122447833678674
547680000,0.21785419590617575
547740000,0.22261091040069939
547800000,0.2204963266775512
547860000,0.22806462055509938
547920000,0.2208125676023902
547980000,0.21426754629772146
548040000,0.2141562879551167
548100000,0.21889501591260116
548160000,0.2296682915992048
548220000,0.21698814379658846
548280000,0.22038664757577564
548340000,0.22015010057450485
548400000,0.2178550053413949
548460000,0.22626091635318812
548520000,0.21621613052035513
548580000,0.21604008961799287
548640000,0.2233887985750324
548700000,0.2134753623241417
548760000,0.21305095238156005
548820000,0.21176102756890317
548880000,0.21083764081222608
548940000,0.2169660451978992
549000000,0.2493144642880953
549060000,0.2541886111109014
549120000,0.23042858487080586
549180000,0.24352979555672452
549240000,0.2446458862438806
549300000,0.24637188458288198
549360000,0.2441018884125462
549420000,0.2373333132352565
549480000,0.23897812740170332
549540000,0.24229094444475613
549600000,0.23298446193654224
549660000,0.23979232627172103
549720000,0.23739400042470937
549780000,0.23518982237285507
549840000,0.24194188679125136
549900000,0.2498480999999629
549960000,0.2513674624429501
550020000,0.231680385522014
550080000,0.2440923880808304
550140000,0.2467402232144616
550200000,0.24090986110993867
550260000,0.24705853262816124
550320000,0.23339033401696752
550380000,0.23690279026921124
550440000,0.24271247607976967
550500000,0.2532890308373682
550560000,0.2511504612150394
