0.5496,0.6162,0.6168,0.5973,0.5228,0.3751,0.2074,0.0298,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0036,0.1552,0.3060,0.4594
0.4876,0.5504,0.5650,0.5563,0.4851,0.3555,0.2013,0.0301,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0064,0.1697,0.3224,0.4663
0.5822,0.6463,0.6431,0.6085,0.5296,0.3834,0.2121,0.0321,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0051,0.1575,0.3138,0.4641
0.5333,0.6027,0.6066,0.5783,0.4925,0.3569,0.1950,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1432,0.2991,0.4541
0.6851,0.7442,0.7451,0.6835,0.5764,0.4063,0.2202,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1719,0.3450,0.5171
0.6468,0.7148,0.7055,0.6609,0.5600,0.4039,0.2213,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.1826,0.3517,0.5127
0.6870,0.7533,0.7476,0.6997,0.5926,0.4205,0.2301,0.0397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096,0.1875,0.3571,0.5310
0.6309,0.6943,0.6888,0.6491,0.5508,0.3880,0.2103,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1606,0.3275,0.4975
0.6369,0.7067,0.7131,0.6701,0.5774,0.4117,0.2243,0.0321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.1814,0.3449,0.5116
0.6117,0.6738,0.6605,0.6198,0.5296,0.3806,0.2053,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.1724,0.3393,0.5008
0.5732,0.6423,0.6300,0.6104,0.5146,0.3659,0.1954,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1561,0.3142,0.4643
0.6274,0.6891,0.6831,0.6495,0.5622,0.4027,0.2189,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.1818,0.3499,0.5105
0.6173,0.6957,0.6964,0.6653,0.5692,0.4031,0.2120,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.1584,0.3191,0.4796
0.3908,0.4791,0.4927,0.4554,0.3864,0.2814,0.1509,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1237,0.2492,0.3798
0.3791,0.4511,0.4614,0.4249,0.3602,0.2681,0.1484,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1233,0.2549,0.3870
0.3147,0.3858,0.4007,0.3587,0.3068,0.2368,0.1319,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1202,0.2462,0.3674
0.4769,0.5432,0.5445,0.4930,0.4175,0.3020,0.1610,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1321,0.2742,0.4169
0.6040,0.6730,0.6732,0.6360,0.5452,0.3910,0.2119,0.0293,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0043,0.1615,0.3255,0.4844
0.5862,0.6598,0.6642,0.6282,0.5386,0.3870,0.2076,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.1564,0.3099,0.4674
0.5448,0.6125,0.6101,0.5741,0.4906,0.3515,0.1860,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1406,0.2953,0.4531
0.6036,0.6821,0.6983,0.6562,0.5670,0.4030,0.2135,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1506,0.3063,0.4748
0.4778,0.5547,0.5645,0.5290,0.4579,0.3333,0.1742,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1365,0.2811,0.4286
0.5783,0.6467,0.6563,0.6296,0.5401,0.3801,0.1932,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1470,0.3081,0.4678
0.5052,0.5637,0.5673,0.5531,0.4893,0.3495,0.1851,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1454,0.2928,0.4428
0.5762,0.6443,0.6459,0.6086,0.5181,0.3666,0.1958,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1586,0.3220,0.4816
0.5725,0.6437,0.6470,0.6062,0.5200,0.3666,0.1895,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1521,0.3079,0.4591
0.5741,0.6278,0.6129,0.5674,0.4847,0.3411,0.1775,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1405,0.2909,0.4388
0.2823,0.3307,0.3389,0.3065,0.2621,0.2088,0.1130,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0936,0.2018,0.3284
0.3464,0.4219,0.4241,0.3745,0.3176,0.2389,0.1293,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1171,0.2479,0.3828
0.3701,0.4474,0.4661,0.4253,0.3655,0.2642,0.1395,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1079,0.2364,0.3702
0.5417,0.6168,0.6118,0.5642,0.4653,0.3276,0.1687,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1472,0.3047,0.4541
0.4331,0.5153,0.5251,0.4816,0.4061,0.2932,0.1481,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1188,0.2525,0.3925
0.5815,0.6436,0.6494,0.6070,0.5178,0.3613,0.1865,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1460,0.3068,0.4699
0.5844,0.6529,0.6430,0.5961,0.4937,0.3458,0.1749,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1301,0.2963,0.4647
0.6004,0.6638,0.6703,0.6085,0.5032,0.3486,0.1750,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1418,0.2972,0.4567
0.5575,0.6218,0.6253,0.5668,0.4726,0.3262,0.1670,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1268,0.2802,0.4438
0.5583,0.6235,0.6174,0.5783,0.4879,0.3337,0.1629,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1294,0.2842,0.4450
0.3951,0.4704,0.4758,0.4257,0.3643,0.2608,0.1344,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1116,0.2391,0.3705
0.4766,0.5395,0.5441,0.5099,0.4298,0.3071,0.1552,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1320,0.2823,0.4286
0.5672,0.6303,0.6122,0.5790,0.4940,0.3473,0.1708,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1242,0.2839,0.4429
0.3586,0.4077,0.4114,0.3687,0.3175,0.2334,0.1159,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1030,0.2270,0.3586
0.3559,0.4211,0.4233,0.3845,0.3285,0.2420,0.1260,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1033,0.2330,0.3689
0.3693,0.4458,0.4584,0.4202,0.3521,0.2575,0.1319,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1102,0.2459,0.3808
0.5329,0.6152,0.6142,0.5622,0.4666,0.3259,0.1616,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1159,0.2672,0.4234
0.5283,0.5943,0.5983,0.5586,0.4642,0.3252,0.1592,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1210,0.2747,0.4297
0.5799,0.6453,0.6421,0.5965,0.5032,0.3537,0.1794,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1258,0.2854,0.4491
0.4282,0.4982,0.5059,0.4683,0.3893,0.2817,0.1429,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1068,0.2489,0.3921
0.3494,0.4368,0.4489,0.3934,0.3401,0.2477,0.1311,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1022,0.2265,0.3580
0.4744,0.5369,0.5480,0.5094,0.4341,0.3035,0.1509,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1092,0.2496,0.3921
0.5858,0.6561,0.6521,0.6189,0.5092,0.3542,0.1720,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1281,0.2935,0.4574
0.5531,0.6294,0.6355,0.5960,0.5066,0.3489,0.1724,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1312,0.2910,0.4556
0.5167,0.5893,0.5974,0.5669,0.4946,0.3471,0.1729,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1290,0.2772,0.4305
0.5554,0.6306,0.6239,0.5807,0.4901,0.3457,0.1743,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1250,0.2808,0.4385
0.5226,0.5931,0.5983,0.5588,0.4676,0.3285,0.1606,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1273,0.2822,0.4384
0.5104,0.5739,0.5983,0.5995,0.5316,0.3586,0.1781,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1156,0.2505,0.3883
0.3623,0.4372,0.4430,0.4061,0.3529,0.2684,0.1443,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1095,0.2369,0.3819
0.3857,0.4696,0.4950,0.4502,0.3876,0.2751,0.1430,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0996,0.2257,0.3590
0.3175,0.3985,0.4198,0.3758,0.3198,0.2341,0.1280,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0996,0.2199,0.3406
0.3821,0.4610,0.4602,0.4021,0.3386,0.2470,0.1296,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0945,0.2132,0.3430
0.5428,0.6093,0.6086,0.5684,0.4739,0.3313,0.1617,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1250,0.2835,0.4415
0.4740,0.5540,0.5668,0.5252,0.4466,0.3144,0.1545,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1141,0.2526,0.4010
0.5170,0.5967,0.6033,0.5530,0.4681,0.3300,0.1679,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1221,0.2691,0.4263
0.5324,0.6142,0.6225,0.5857,0.4966,0.3463,0.1727,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1202,0.2640,0.4208
0.4877,0.5627,0.5821,0.5481,0.4749,0.3403,0.1769,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1367,0.2855,0.4374
0.5099,0.5844,0.6018,0.5670,0.4948,0.3431,0.1693,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1133,0.2488,0.3956
0.4716,0.5385,0.5572,0.5416,0.4768,0.3362,0.1736,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1215,0.2613,0.4070
0.4729,0.5512,0.5727,0.5411,0.4725,0.3336,0.1726,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1191,0.2596,0.4081
0.2990,0.3918,0.4231,0.3802,0.3325,0.2377,0.1269,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0787,0.1838,0.3041
0.5246,0.5941,0.6031,0.5719,0.4864,0.3462,0.1785,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1296,0.2883,0.4458
0.5082,0.5770,0.5825,0.5511,0.4666,0.3349,0.1715,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1269,0.2756,0.4321
0.5588,0.6383,0.6435,0.6097,0.5204,0.3639,0.1848,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1231,0.2781,0.4416
0.5808,0.6612,0.6657,0.6292,0.5305,0.3724,0.1909,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1332,0.2866,0.4476
0.6175,0.6962,0.7065,0.6651,0.5671,0.3939,0.1983,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1268,0.2800,0.4513
0.4911,0.5776,0.5851,0.5374,0.4603,0.3307,0.1738,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1199,0.2609,0.4165
0.5640,0.6356,0.6482,0.6182,0.5311,0.3678,0.1883,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1375,0.2919,0.4501
0.6346,0.7095,0.7017,0.6569,0.5536,0.3835,0.2015,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1406,0.2973,0.4669
0.5810,0.6683,0.6794,0.6339,0.5362,0.3749,0.1927,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1341,0.2857,0.4461
0.5192,0.6006,0.6320,0.6229,0.5504,0.3818,0.2030,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1351,0.2815,0.4332
0.4397,0.5096,0.5240,0.5083,0.4494,0.3269,0.1777,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1299,0.2667,0.4144
0.5874,0.6417,0.6397,0.6199,0.5391,0.3821,0.2015,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1364,0.2937,0.4548
0.5828,0.6462,0.6472,0.6131,0.5283,0.3747,0.2005,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1468,0.3077,0.4763
0.5522,0.6298,0.6358,0.6037,0.5290,0.3773,0.2040,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1421,0.2926,0.4533
0.4255,0.5089,0.5195,0.4881,0.4258,0.3066,0.1666,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1263,0.2627,0.4043
0.3102,0.3856,0.3999,0.3653,0.3092,0.2343,0.1412,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1071,0.2202,0.3425
0.5194,0.5666,0.5759,0.5447,0.4525,0.3213,0.1822,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1193,0.2529,0.3920
0.3606,0.4308,0.4269,0.3958,0.3348,0.2612,0.1446,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1195,0.2413,0.3745
0.5118,0.5863,0.5994,0.5873,0.5137,0.3724,0.2103,0.0404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.1421,0.2846,0.4336
0.6454,0.7164,0.7187,0.6767,0.5794,0.4124,0.2245,0.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.1676,0.3273,0.4964
0.6237,0.7059,0.6976,0.6346,0.5404,0.3808,0.2029,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1362,0.2870,0.4505
0.4422,0.5222,0.5385,0.5010,0.4229,0.3123,0.1730,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1315,0.2658,0.4068
0.4798,0.5623,0.5971,0.5873,0.5242,0.3758,0.2075,0.0352,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0057,0.1493,0.2882,0.4324
0.4312,0.4989,0.5283,0.5165,0.4526,0.3336,0.1857,0.0280,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0053,0.1506,0.2875,0.4255
0.5957,0.6650,0.6874,0.6442,0.5429,0.3889,0.2160,0.0353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.1697,0.3325,0.5046
0.5619,0.6569,0.6813,0.6493,0.5755,0.4027,0.2136,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1459,0.2866,0.4457
0.4174,0.5113,0.5678,0.5291,0.4642,0.3243,0.1736,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1123,0.2325,0.3824
0.5302,0.6027,0.6414,0.6073,0.5127,0.3551,0.1890,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1365,0.2878,0.4484
0.5598,0.6244,0.6411,0.6167,0.5285,0.3787,0.2027,0.0222,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0019,0.1445,0.2998,0.4647
0.6843,0.7681,0.7703,0.7199,0.6168,0.4336,0.2355,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.1602,0.3239,0.5030
0.6547,0.7220,0.7121,0.6933,0.5934,0.4203,0.2307,0.0436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.1624,0.3291,0.4942
0.6866,0.7446,0.7335,0.6940,0.6060,0.4272,0.2341,0.0423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.1768,0.3454,0.5243
0.6665,0.7378,0.7339,0.6795,0.5801,0.4115,0.2234,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.1750,0.3425,0.5166
0.6255,0.6909,0.6907,0.6586,0.5738,0.4038,0.2243,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.1629,0.3231,0.4865
0.6367,0.7134,0.7281,0.7013,0.6093,0.4273,0.2321,0.0372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.1647,0.3261,0.4967
0.6890,0.7639,0.7723,0.7316,0.6281,0.4432,0.2446,0.0491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.1808,0.3432,0.5153
0.6704,0.7498,0.7671,0.7276,0.6343,0.4467,0.2497,0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.1944,0.3653,0.5378
0.6654,0.7463,0.7461,0.7088,0.6177,0.4410,0.2513,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.1845,0.3521,0.5218
0.6754,0.7455,0.7508,0.7076,0.6199,0.4407,0.2491,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.1863,0.3528,0.5208
0.6934,0.7511,0.7516,0.6917,0.6004,0.4286,0.2444,0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.1893,0.3607,0.5329
0.6693,0.7394,0.7448,0.6983,0.6017,0.4307,0.2457,0.0547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.1861,0.3570,0.5313
0.6756,0.7530,0.7577,0.7160,0.6227,0.4525,0.2589,0.0647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.1927,0.3615,0.5257
0.6889,0.7515,0.7446,0.6941,0.5965,0.4288,0.2492,0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0231,0.1997,0.3697,0.5399
0.7140,0.7907,0.8091,0.7582,0.6638,0.4689,0.2659,0.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.1848,0.3547,0.5369
0.6282,0.7047,0.7189,0.6805,0.5949,0.4275,0.2429,0.0528,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0084,0.1738,0.3361,0.5004
0.6995,0.7731,0.7680,0.7197,0.6227,0.4461,0.2534,0.0595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.1793,0.3476,0.5199
0.6883,0.7608,0.7508,0.7044,0.6101,0.4378,0.2519,0.0622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.1850,0.3527,0.5200
0.7007,0.7794,0.7731,0.7368,0.6419,0.4590,0.2660,0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.1901,0.3517,0.5190
