2017,4,1,0.42418772563176893,0.8240072202166066,0.43772563176895307,0.3456678700361011,0.7012635379061372,0.22382671480144403,0.17689530685920576,0.07310469314079422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18411552346570398,0.4395306859205776,0.648014440433213
2017,4,2,0.7084837545126353,0.8907942238267148,0.9106498194945848,0.8592057761732852,0.7445848375451264,0.5577617328519856,0.3312274368231047,0.10469314079422383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967509025270758,0.44314079422382674,0.6489169675090253
2017,4,3,0.2490974729241877,0.8880866425992779,0.5288808664259927,0.42418772563176893,0.3664259927797834,0.30324909747292417,0.3176895306859206,0.10198555956678701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15162454873646208,0.2490974729241877,0.19043321299638988
2017,4,4,0.1832129963898917,0.2463898916967509,0.3655234657039711,0.18953068592057762,0.38267148014440433,0.31227436823104693,0.2427797833935018,0.05595667870036101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859205776173286,0.08483754512635379,0.2851985559566787
2017,4,5,0.26805054151624547,0.4575812274368231,0.44765342960288806,0.39981949458483756,0.38537906137184114,0.30234657039711194,0.12093862815884476,0.05595667870036101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140794223826714,0.36823104693140796,0.5875451263537906
2017,4,6,0.6128158844765343,0.6335740072202166,0.3700361010830325,0.6660649819494585,0.2996389891696751,0.30685920577617326,0.06046931407942238,0.052346570397111915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16787003610108303,0.21209386281588447,0.3574007220216607
2017,4,7,0.5306859205776173,0.47924187725631767,0.5135379061371841,0.3871841155234657,0.2003610108303249,0.2003610108303249,0.11010830324909747,0.04693140794223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10288808664259928,0.33935018050541516,0.30144404332129965
2017,4,8,0.6335740072202166,0.759927797833935,0.7138989169675091,0.825812274368231,0.6525270758122743,0.5324909747292419,0.2743682310469314,0.08754512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08393501805054152,0.20938628158844766,0.6101083032490975
2017,4,9,0.7427797833935018,0.8619133574007221,0.8429602888086642,0.8330324909747292,0.5613718411552346,0.42057761732851984,0.30505415162454874,0.08754512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18772563176895307,0.4314079422382672,0.6326714801444043
2017,4,10,0.7861010830324909,0.8673285198555957,0.8844765342960289,0.8294223826714802,0.7111913357400722,0.5279783393501805,0.30144404332129965,0.08574007220216606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18862815884476533,0.4296028880866426,0.6299638989169675
2017,4,11,0.7833935018050542,0.8564981949458483,0.8808664259927798,0.825812274368231,0.7075812274368231,0.5234657039711191,0.29783393501805056,0.0776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13447653429602888,0.19945848375451264,0.44133574007220217
2017,4,12,0.22202166064981949,0.7472924187725631,0.6543321299638989,0.38086642599277976,0.13086642599277978,0.2509025270758123,0.29422382671480146,0.0812274368231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17689530685920576,0.2770758122743682,0.38267148014440433
2017,4,13,0.4052346570397112,0.36101083032490977,0.6705776173285198,0.5821299638989169,0.3862815884476534,0.30234657039711194,0.15433212996389892,0.04693140794223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18501805054151624,0.3592057761732852,0.25541516245487367
2017,4,14,0.3971119133574007,0.8429602888086642,0.8113718411552346,0.3249097472924188,0.3871841155234657,0.4990974729241877,0.1299638989169675,0.04422382671480144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18411552346570398,0.3176895306859206,0.34115523465703973
2017,4,15,0.7725631768953068,0.8330324909747292,0.8673285198555957,0.8113718411552346,0.6931407942238267,0.5090252707581228,0.2824909747292419,0.07490974729241877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11913357400722022,0.15342960288808663,0.1552346570397112
2017,4,16,0.6669675090252708,0.8483754512635379,0.8032490974729242,0.8086642599277978,0.6660649819494585,0.4891696750902527,0.25541516245487367,0.030685920577617327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115523465703972,0.18592057761732853,0.2490974729241877
2017,4,17,0.7292418772563177,0.7003610108303249,0.7824909747292419,0.8050541516245487,0.4936823104693141,0.33664259927797835,0.26624548736462095,0.06588447653429604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483754512635379,0.15162454873646208,0.20938628158844766
2017,4,18,0.48285198555956677,0.8411552346570397,0.8564981949458483,0.4720216606498195,0.2509025270758123,0.16967509025270758,0.11191335740072202,0.02707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13628158844765342,0.16787003610108303,0.5342960288808665
2017,4,19,0.7617328519855595,0.621841155234657,0.8528880866425993,0.7987364620938628,0.49097472924187724,0.4954873646209386,0.26263537906137185,0.06227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15703971119133575,0.18953068592057762,0.351985559566787
2017,4,20,0.45577617328519854,0.822202166064982,0.842057761732852,0.7951263537906137,0.6732851985559567,0.4729241877256318,0.20397111913357402,0.04693140794223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754512635379061,0.18411552346570398,0.29061371841155237
2017,4,21,0.398014440433213,0.4332129963898917,0.5126353790613718,0.3925992779783393,0.33754512635379064,0.20848375451263537,0.1552346570397112,0.03429602888086643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759927797833935,0.3555956678700361,0.4016245487364621
2017,4,22,0.7364620938628159,0.7265342960288809,0.8041516245487365,0.7572202166064982,0.5036101083032491,0.4043321299638989,0.2463898916967509,0.05324909747292419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17418772563176896,0.4043321299638989,0.4666064981949459
2017,4,23,0.7084837545126353,0.7770758122743683,0.8384476534296029,0.7851985559566786,0.6615523465703971,0.48285198555956677,0.2572202166064982,0.05415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16787003610108303,0.16606498194945848,0.2779783393501805
2017,4,24,0.398014440433213,0.6814079422382672,0.8231046931407943,0.6588447653429603,0.657942238267148,0.47924187725631767,0.2536101083032491,0.05144404332129964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07942238267148015,0.16606498194945848,0.44675090252707583
2017,4,25,0.4602888086642599,0.7897111913357401,0.7806859205776173,0.5342960288808665,0.5541516245487365,0.30054151624548736,0.18050541516245489,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16335740072202165,0.3916967509025271,0.5740072202166066
2017,4,26,0.6796028880866426,0.7924187725631769,0.8095667870036101,0.759927797833935,0.6507220216606499,0.41245487364620936,0.24729241877256317,0.04693140794223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15433212996389892,0.3898916967509025,0.5902527075812274
2017,4,27,0.7382671480144405,0.8113718411552346,0.8240072202166066,0.7725631768953068,0.6471119133574007,0.44675090252707583,0.18411552346570398,0.033393501805054154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16787003610108303,0.3935018050541516,0.5875451263537906
2017,4,28,0.7346570397111913,0.8086642599277978,0.8203971119133574,0.7689530685920578,0.644404332129964,0.4657039711191336,0.24187725631768953,0.042418772563176894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606498194945848,0.3925992779783393,0.5848375451263538
2017,4,29,0.7319494584837545,0.8050541516245487,0.8167870036101083,0.7653429602888087,0.6407942238267148,0.4620938628158845,0.23916967509025272,0.04061371841155235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.3907942238267148,0.5821299638989169
2017,4,30,0.7283393501805054,0.8023465703971119,0.8131768953068592,0.7626353790613718,0.43862815884476536,0.45938628158844763,0.23014440433212996,0.03790613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15252707581227437,0.2148014440433213,0.3989169675090253
2017,5,1,0.5956678700361011,0.76985559566787,0.5667870036101083,0.5225631768953068,0.45126353790613716,0.18953068592057762,0.10649819494584838,0.017148014440433214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624548736462094,0.3862815884476534,0.5767148014440433
2017,5,2,0.6759927797833934,0.76985559566787,0.8050541516245487,0.7536101083032491,0.6290613718411552,0.45306859205776173,0.2292418772563177,0.03429602888086643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15703971119133575,0.3835740072202166,0.572202166064982
2017,5,3,0.7175090252707581,0.7734657039711191,0.8023465703971119,0.75,0.6254512635379061,0.4503610108303249,0.22743682310469315,0.032490974729241874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11732851985559567,0.37184115523465705,0.3095667870036101
2017,5,4,0.6092057761732852,0.7590252707581228,0.7824909747292419,0.7355595667870036,0.5712996389891697,0.44765342960288806,0.22472924187725632,0.030685920577617327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983754512635379,0.2806859205776173,0.2996389891696751
2017,5,5,0.6714801444043321,0.24007220216606498,0.7969314079422383,0.4305054151624549,0.18501805054151624,0.3285198555956679,0.20216606498194944,0.026173285198555957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272563176895307,0.24187725631768953,0.4666064981949459
2017,5,6,0.6074007220216606,0.7265342960288809,0.7942238267148014,0.7364620938628159,0.5983754512635379,0.38176895306859204,0.17689530685920576,0.021660649819494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10288808664259928,0.24548736462093862,0.3862815884476534
2017,5,7,0.35018050541516244,0.3167870036101083,0.35379061371841153,0.3285198555956679,0.555956678700361,0.2545126353790614,0.20397111913357402,0.023465703971119134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15342960288808663,0.37274368231046934,0.5613718411552346
2017,5,8,0.6949458483754513,0.779783393501805,0.7888086642599278,0.733754512635379,0.6083032490974729,0.4016245487364621,0.20487364620938628,0.02256317689530686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15252707581227437,0.3700361010830325,0.5505415162454874
2017,5,9,0.6615523465703971,0.7770758122743683,0.7861010830324909,0.73014440433213,0.6010830324909747,0.4332129963898917,0.21299638989169675,0.021660649819494584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891696750902528,0.36823104693140796,0.555956678700361
2017,5,10,0.6967509025270758,0.7743682310469314,0.7833935018050542,0.7265342960288809,0.6028880866425993,0.4305054151624549,0.2111913357400722,0.019855595667870037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14981949458483754,0.34296028880866425,0.5514440433212996
2017,5,11,0.6759927797833934,0.7716606498194946,0.7563176895306859,0.723826714801444,0.5992779783393501,0.427797833935018,0.18501805054151624,0.016245487364620937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148014440433213,0.3628158844765343,0.5505415162454874
2017,5,12,0.6913357400722022,0.7102888086642599,0.7689530685920578,0.6750902527075813,0.5234657039711191,0.4259927797833935,0.15252707581227437,0.01263537906137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12906137184115524,0.3185920577617328,0.5189530685920578
2017,5,13,0.3944043321299639,0.5180505415162455,0.7590252707581228,0.3916967509025271,0.3194945848375451,0.33664259927797835,0.20487364620938628,0.015342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184115523465704,0.33303249097472926,0.44765342960288806
2017,5,14,0.5433212996389891,0.5911552346570397,0.7716606498194946,0.6723826714801444,0.5911552346570397,0.42057761732851984,0.20306859205776173,0.013537906137184115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.3564981949458484,0.5433212996389891
2017,5,15,0.6832129963898917,0.7563176895306859,0.76985559566787,0.7111913357400722,0.5884476534296029,0.41787003610108303,0.20126353790613719,0.01263537906137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14259927797833935,0.35379061371841153,0.5406137184115524
2017,5,16,0.6642599277978339,0.5658844765342961,0.41064981949458484,0.7084837545126353,0.5866425992779783,0.41606498194945846,0.19945848375451264,0.010830324909747292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08393501805054152,0.17057761732851986,0.22472924187725632
2017,5,17,0.36823104693140796,0.44584837545126355,0.6389891696750902,0.37184115523465705,0.2328519855595668,0.20938628158844766,0.0983754512635379,0.004512635379061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07581227436823104,0.12364620938628158,0.18592057761732853
2017,5,18,0.33664259927797835,0.4187725631768953,0.644404332129964,0.5135379061371841,0.2644404332129964,0.3564981949458484,0.18050541516245489,0.008122743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058664259927797835,0.1299638989169675,0.19494584837545126
2017,5,19,0.17057761732851986,0.148014440433213,0.14620938628158844,0.14891696750902528,0.06498194945848375,0.1796028880866426,0.09566787003610108,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11732851985559567,0.1588447653429603,0.4620938628158845
2017,5,20,0.3989169675090253,0.6028880866425993,0.6416967509025271,0.6236462093862816,0.5740072202166066,0.40794223826714804,0.194043321299639,0.00631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371841155234657,0.34296028880866425,0.5216606498194946
2017,5,21,0.5974729241877257,0.7346570397111913,0.7545126353790613,0.6949458483754513,0.5712996389891697,0.40613718411552346,0.1931407942238267,0.005415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13537906137184116,0.26895306859205775,0.4657039711191336
2017,5,23,0.6353790613718412,0.4232851985559567,0.6796028880866426,0.6877256317689531,0.5604693140794224,0.398014440433213,0.18953068592057762,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07851985559566788,0.3285198555956679,0.4629963898916967
2017,5,24,0.30685920577617326,0.5884476534296029,0.6263537906137184,0.5893501805054152,0.5270758122743683,0.3916967509025271,0.1796028880866426,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823104693140794,0.3240072202166065,0.5
2017,5,25,0.6263537906137184,0.733754512635379,0.7445848375451264,0.6814079422382672,0.5676895306859205,0.3944043321299639,0.18862815884476533,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310469314079422,0.18411552346570398,0.34386281588447654
2017,5,26,0.6534296028880866,0.7247292418772563,0.7427797833935018,0.4972924187725632,0.5649819494584838,0.398014440433213,0.18772563176895307,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299638989169675,0.3312274368231047,0.5126353790613718
2017,5,27,0.6119133574007221,0.7075812274368231,0.7175090252707581,0.6832129963898917,0.5640794223826715,0.39620938628158847,0.18772563176895307,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12906137184115524,0.32942238267148016,0.33935018050541516
2017,5,28,0.4268953068592058,0.7229241877256317,0.5045126353790613,0.6416967509025271,0.3944043321299639,0.2788808664259928,0.18682310469314078,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12815884476534295,0.3240072202166065,0.5018050541516246
2017,5,29,0.6272563176895307,0.4729241877256318,0.463898916967509,0.4954873646209386,0.41064981949458484,0.37184115523465705,0.18592057761732853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272563176895307,0.3194945848375451,0.4990974729241877
2017,5,30,0.644404332129964,0.7229241877256317,0.6164259927797834,0.5379061371841155,0.388086642599278,0.3348375451263538,0.16877256317689532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10108303249097472,0.322202166064982,0.5054151624548736
2017,5,31,0.6119133574007221,0.6326714801444043,0.7066787003610109,0.3664259927797834,0.16787003610108303,0.24187725631768953,0.10469314079422383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04512635379061372,0.09476534296028881,0.18050541516245489
2017,6,1,0.18682310469314078,0.21209386281588447,0.23375451263537905,0.15703971119133575,0.1976534296028881,0.09927797833935018,0.061371841155234655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05324909747292419,0.148014440433213,0.24548736462093862
2017,6,2,0.3447653429602888,0.5288808664259927,0.33664259927797835,0.22472924187725632,0.2806859205776173,0.1164259927797834,0.08212996389891697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790613718411552,0.08303249097472924,0.24729241877256317
2017,6,3,0.5009025270758123,0.592057761732852,0.6010830324909747,0.3835740072202166,0.3456678700361011,0.29783393501805056,0.18050541516245489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12274368231046931,0.30685920577617326,0.4963898916967509
2017,6,4,0.5315884476534296,0.575812274368231,0.5884476534296029,0.5965703971119134,0.4711191335740072,0.29693140794223827,0.1615523465703971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11552346570397112,0.23104693140794225,0.33844765342960287
2017,6,5,0.6083032490974729,0.3971119133574007,0.6299638989169675,0.6407942238267148,0.26895306859205775,0.3185920577617328,0.13357400722021662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12093862815884476,0.31227436823104693,0.4963898916967509
2017,6,6,0.6227436823104693,0.6787003610108303,0.7184115523465704,0.5902527075812274,0.5207581227436823,0.3862815884476534,0.17057761732851986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12003610108303249,0.26805054151624547,0.4927797833935018
2017,6,7,0.618231046931408,0.6308664259927798,0.7093862815884476,0.4629963898916967,0.5505415162454874,0.3231046931407942,0.18231046931407943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11913357400722022,0.3095667870036101,0.4936823104693141
2017,6,8,0.6290613718411552,0.7057761732851986,0.7175090252707581,0.6651624548736462,0.5496389891696751,0.3862815884476534,0.17870036101083034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823104693140794,0.30776173285198555,0.4927797833935018
2017,6,9,0.6272563176895307,0.703971119133574,0.7102888086642599,0.6651624548736462,0.5496389891696751,0.3844765342960289,0.18050541516245489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10018050541516245,0.30505415162454874,0.4684115523465704
2017,6,10,0.5848375451263538,0.6705776173285198,0.5703971119133574,0.4936823104693141,0.3140794223826715,0.16696750902527077,0.0776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04512635379061372,0.20577617328519857,0.34386281588447654
2017,6,11,0.21660649819494585,0.14169675090252706,0.2824909747292419,0.2075812274368231,0.2283393501805054,0.16787003610108303,0.08303249097472924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09296028880866426,0.29693140794223827,0.40794223826714804
2017,6,12,0.3971119133574007,0.621841155234657,0.5189530685920578,0.6353790613718412,0.5451263537906137,0.38537906137184114,0.18231046931407943,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11462093862815885,0.30234657039711194,0.48736462093862815
2017,6,13,0.621841155234657,0.6994584837545126,0.6922382671480144,0.6588447653429603,0.5424187725631769,0.38267148014440433,0.18231046931407943,0.0018050541516245488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740072202166065,0.1759927797833935,0.2463898916967509
2017,6,14,0.2581227436823105,0.4052346570397112,0.21209386281588447,0.37545126353790614,0.24729241877256317,0.12093862815884476,0.039711191335740074,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06678700361010831,0.20938628158844766,0.23104693140794225
2017,6,15,0.34115523465703973,0.3312274368231047,0.5126353790613718,0.5388086642599278,0.30776173285198555,0.2951263537906137,0.1796028880866426,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776173285198556,0.12545126353790614,0.20667870036101083
2017,6,16,0.34747292418772563,0.5740072202166066,0.6353790613718412,0.5839350180505415,0.48194945848375453,0.3447653429602888,0.1263537906137184,0.002707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11010830324909747,0.29783393501805056,0.47653429602888087
2017,6,17,0.4684115523465704,0.4981949458483754,0.6191335740072202,0.6173285198555957,0.5478339350180506,0.3862815884476534,0.18411552346570398,0.004512635379061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740072202166065,0.2879061371841155,0.47924187725631767
2017,6,18,0.45126353790613716,0.6696750902527075,0.6976534296028881,0.5848375451263538,0.51985559566787,0.3628158844765343,0.16967509025270758,0.004512635379061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055956678700361,0.29422382671480146,0.47833935018050544
2017,6,19,0.5731046931407943,0.6416967509025271,0.6705776173285198,0.6425992779783394,0.5027075812274369,0.37635379061371843,0.17057761732851986,0.005415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10830324909747292,0.14891696750902528,0.2779783393501805
2017,6,20,0.4720216606498195,0.6624548736462094,0.6074007220216606,0.5496389891696751,0.5072202166064982,0.2815884476534296,0.12184115523465704,0.004512635379061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07220216606498195,0.17509025270758122,0.24368231046931407
2017,6,21,0.21299638989169675,0.34747292418772563,0.41335740072202165,0.37454873646209386,0.30685920577617326,0.20667870036101083,0.09115523465703972,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07129963898916968,0.13989169675090252,0.48014440433212996
2017,6,22,0.5767148014440433,0.6471119133574007,0.677797833935018,0.5884476534296029,0.5433212996389891,0.36823104693140796,0.16787003610108303,0.007220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386281588447654,0.2924187725631769,0.47924187725631767
2017,6,23,0.6128158844765343,0.694043321299639,0.694043321299639,0.6290613718411552,0.5397111913357401,0.3898916967509025,0.18772563176895307,0.009025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055956678700361,0.2788808664259928,0.4747292418772563
2017,6,24,0.4684115523465704,0.4007220216606498,0.4918772563176895,0.546028880866426,0.3844765342960289,0.18682310469314078,0.17870036101083034,0.009927797833935019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10379061371841156,0.286101083032491,0.47833935018050544
2017,6,25,0.5207581227436823,0.6119133574007221,0.6615523465703971,0.6597472924187726,0.5505415162454874,0.38267148014440433,0.18231046931407943,0.010830324909747292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754512635379061,0.20848375451263537,0.4684115523465704
2017,6,26,0.41335740072202165,0.6516245487364621,0.5225631768953068,0.5685920577617328,0.43862815884476536,0.27617328519855594,0.1759927797833935,0.011732851985559567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10469314079422383,0.27617328519855594,0.44223826714801445
2017,6,27,0.3167870036101083,0.3871841155234657,0.6407942238267148,0.6335740072202166,0.5189530685920578,0.38086642599277976,0.14711191335740073,0.009927797833935019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10469314079422383,0.2527075812274368,0.44404332129963897
2017,6,28,0.5740072202166066,0.6949458483754513,0.6823104693140795,0.6651624548736462,0.5487364620938628,0.37815884476534295,0.17689530685920576,0.013537906137184115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046028880866425995,0.15162454873646208,0.12184115523465704
2017,6,29,0.16064981949458484,0.30595667870036103,0.26624548736462095,0.2563176895306859,0.1615523465703971,0.12003610108303249,0.09205776173285199,0.007220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061371841155234655,0.12906137184115524,0.427797833935018
