1999,4,5,0.7779783393501805,0.8447653429602888,0.8122743682310469,0.7924187725631769,0.6904332129963899,0.4819494584837545,0.2662454873646209,0.0595667870036101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270758122743682,0.2220216606498194,0.4061371841155234,0.6362815884476535
2000,4,5,0.305956678700361,0.4187725631768953,0.4350180505415162,0.381768953068592,0.2897111913357401,0.2247292418772563,0.1083032490974729,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243682310469314,0.2075812274368231,0.296028880866426,0.3285198555956679
2001,4,5,0.7743682310469314,0.8438628158844765,0.4196750902527076,0.4485559566787003,0.5776173285198556,0.1525270758122743,0.1723826714801444,0.0388086642599278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270758122743682,0.2247292418772563,0.3853790613718411,0.5857400722021661
2004,4,5,0.3185920577617328,0.5433212996389891,0.5009025270758123,0.5324909747292419,0.7075812274368231,0.5135379061371841,0.2906137184115523,0.0740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146209386281588,0.3682310469314079,0.6037906137184116
2005,4,5,0.5794223826714802,0.8014440433212996,0.2454873646209386,0.555956678700361,0.4693140794223827,0.2211191335740072,0.2689530685920577,0.0776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974729241877256,0.1272563176895307,0.2066787003610108
2006,4,5,0.6092057761732852,0.5839350180505415,0.5370036101083032,0.4142599277978339,0.1308664259927797,0.177797833935018,0.1028880866425992,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126353790613718,0.1173285198555956,0.4070397111913357,0.5830324909747292
2007,4,5,0.5324909747292419,0.8077617328519856,0.6371841155234657,0.3971119133574007,0.6570397111913358,0.3095667870036101,0.2057761732851985,0.0478339350180505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261732851985559,0.2319494584837545,0.3700361010830325,0.644404332129964
2008,4,5,0.7987364620938628,0.8700361010830325,0.8745487364620939,0.8140794223826715,0.6904332129963899,0.5036101083032491,0.2734657039711191,0.0595667870036101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252707581227436,0.233754512635379,0.3889891696750902,0.6516245487364621
2010,4,5,0.447653429602888,0.3655234657039711,0.315884476534296,0.3023465703971119,0.3212996389891697,0.1696750902527075,0.1281588447653429,0.029783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.1814079422382671,0.1308664259927797,0.1741877256317689
2011,4,5,0.3655234657039711,0.4521660649819494,0.3131768953068592,0.1660649819494584,0.1570397111913357,0.1191335740072202,0.0622743682310469,0.0153429602888086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1371841155234657,0.1281588447653429,0.1146209386281588
2012,4,5,0.7879061371841155,0.7933212996389891,0.8628158844765343,0.8095667870036101,0.5550541516245487,0.4864620938628158,0.2680505415162454,0.0622743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.2283393501805054,0.453971119133574,0.5135379061371841
2013,4,5,0.776173285198556,0.8501805054151624,0.8447653429602888,0.6272563176895307,0.5415162454873647,0.3303249097472924,0.2427797833935018,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1380866425992779,0.3808664259927797,0.5938628158844765
2014,4,5,0.7454873646209387,0.8447653429602888,0.8628158844765343,0.7454873646209387,0.2292418772563177,0.1886281588447653,0.1796028880866426,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.2229241877256317,0.447653429602888,0.3501805054151624
2016,4,5,0.7382671480144405,0.8772563176895307,0.894404332129964,0.8402527075812274,0.7229241877256317,0.5370036101083032,0.2987364620938628,0.0749097472924187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3971119133574007,0.6209386281588448
1997,4,6,0.7319494584837545,0.8537906137184116,0.8393501805054152,0.7987364620938628,0.6967509025270758,0.4936823104693141,0.2707581227436823,0.0568592057761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261732851985559,0.2265342960288808,0.437725631768953,0.6615523465703971
2000,4,6,0.381768953068592,0.6859205776173285,0.4034296028880866,0.3781588447653429,0.1723826714801444,0.2581227436823105,0.1254512635379061,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081227436823104,0.0740072202166065,0.0839350180505415,0.1525270758122743
2001,4,6,0.7184115523465704,0.8474729241877257,0.6570397111913358,0.6723826714801444,0.5478339350180506,0.305956678700361,0.157942238267148,0.0342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153429602888086,0.1344765342960288,0.233754512635379,0.648014440433213
2005,4,6,0.2915162454873646,0.4314079422382672,0.2969314079422382,0.2671480144404332,0.3285198555956679,0.2671480144404332,0.1597472924187725,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949458483754512,0.2626353790613718,0.4070397111913357
2006,4,6,0.7102888086642599,0.4485559566787003,0.572202166064982,0.6001805054151624,0.2093862815884476,0.3014440433212996,0.2066787003610108,0.0460288808664259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216606498194945,0.2012635379061371,0.4160649819494584,0.618231046931408
2007,4,6,0.6435018050541517,0.7157039711191335,0.5685920577617328,0.4575812274368231,0.4025270758122743,0.4196750902527076,0.2590252707581227,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252707581227436,0.2301444043321299,0.3935018050541516,0.5658844765342961
2008,4,6,0.7897111913357401,0.8384476534296029,0.8646209386281588,0.8014440433212996,0.6137184115523465,0.4882671480144404,0.2608303249097473,0.0550541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243682310469314,0.2292418772563177,0.4332129963898917,0.6525270758122743
2009,4,6,0.7870036101083032,0.8601083032490975,0.8646209386281588,0.7978339350180506,0.6705776173285198,0.3212996389891697,0.1886281588447653,0.0415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225631768953068,0.2066787003610108,0.4350180505415162,0.3167870036101083
2010,4,6,0.1407942238267148,0.3149819494584837,0.3231046931407942,0.371841155234657,0.2518050541516246,0.1669675090252707,0.1814079422382671,0.0406137184115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.1597472924187725,0.1859205776173285,0.2590252707581227
2011,4,6,0.2734657039711191,0.3068592057761732,0.3772563176895306,0.2851985559566787,0.1606498194945848,0.1633574007220216,0.0902527075812274,0.0216606498194945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1435018050541516,0.2301444043321299,0.2129963898916967
2012,4,6,0.7725631768953068,0.8592057761732852,0.8655234657039711,0.7996389891696751,0.6768953068592057,0.4648014440433213,0.259927797833935,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180505415162454,0.2301444043321299,0.4296028880866426,0.6525270758122743
2013,4,6,0.5604693140794224,0.5351985559566786,0.8285198555956679,0.2842960288808664,0.644404332129964,0.1669675090252707,0.25,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935,0.1164259927797834,0.3023465703971119,0.4458483754512635
2014,4,6,0.7806859205776173,0.842057761732852,0.6687725631768953,0.7969314079422383,0.4927797833935018,0.4404332129963899,0.2608303249097473,0.0622743682310469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.2328519855595668,0.4521660649819494,0.6543321299638989
2015,4,6,0.3583032490974729,0.4052346570397112,0.8537906137184116,0.7111913357400722,0.2382671480144404,0.3799638989169675,0.1444043321299639,0.0342960288808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180505415162454,0.2166064981949458,0.4368231046931408,0.6227436823104693
2016,4,6,0.7418772563176895,0.8303249097472925,0.8700361010830325,0.8240072202166066,0.677797833935018,0.4972924187725632,0.2924187725631769,0.0830324909747292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182310469314079,0.3167870036101083,0.5794223826714802
1997,4,7,0.7915162454873647,0.8619133574007221,0.8574007220216606,0.8041516245487365,0.7030685920577617,0.5018050541516246,0.2743682310469314,0.0577617328519855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261732851985559,0.2328519855595668,0.4332129963898917,0.6561371841155235
1999,4,7,0.3826714801444043,0.4061371841155234,0.4449458483754512,0.322202166064982,0.2942238267148014,0.3673285198555956,0.2445848375451263,0.055956678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162454873646209,0.1435018050541516,0.0983754512635379,0.194043321299639
2000,4,7,0.2021660649819494,0.2481949458483754,0.3104693140794224,0.2003610108303249,0.2075812274368231,0.1498194945848375,0.1155234657039711,0.0234657039711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180505415162454,0.1642599277978339,0.3176895306859206,0.3528880866425993
2001,4,7,0.7734657039711191,0.5415162454873647,0.6398916967509025,0.6922382671480144,0.6687725631768953,0.2987364620938628,0.203971119133574,0.0424187725631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153429602888086,0.1326714801444043,0.4214801444043321,0.644404332129964
2004,4,7,0.4990974729241877,0.4521660649819494,0.4648014440433213,0.7897111913357401,0.6841155234657039,0.3330324909747292,0.1389891696750902,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064981949458483,0.3664259927797834,0.6010830324909747
2005,4,7,0.5712996389891697,0.7084837545126353,0.5866425992779783,0.592057761732852,0.4657039711191336,0.3474729241877256,0.2653429602888086,0.0685920577617328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976534296028881,0.3691335740072202,0.3438628158844765
2006,4,7,0.75,0.8122743682310469,0.6714801444043321,0.6064981949458483,0.3294223826714801,0.1227436823104693,0.2003610108303249,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.1814079422382671,0.2761732851985559,0.5406137184115524
2007,4,7,0.7644404332129964,0.5604693140794224,0.6985559566787004,0.4016245487364621,0.2978339350180505,0.2662454873646209,0.2075812274368231,0.0451263537906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189530685920577,0.1787003610108303,0.2283393501805054,0.4449458483754512
2008,4,7,0.7851985559566786,0.8564981949458483,0.4891696750902527,0.3727436823104693,0.2978339350180505,0.4305054151624549,0.2563176895306859,0.0523465703971119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252707581227436,0.2481949458483754,0.4648014440433213,0.6606498194945848
2009,4,7,0.7364620938628159,0.3790613718411552,0.7256317689530686,0.473826714801444,0.6669675090252708,0.473826714801444,0.2509025270758123,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.1660649819494584,0.2779783393501805,0.3348375451263538
2010,4,7,0.3745487364620938,0.3646209386281588,0.7111913357400722,0.4034296028880866,0.3925992779783393,0.4693140794223827,0.2463898916967509,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180505415162454,0.1669675090252707,0.3501805054151624,0.4530685920577617
2011,4,7,0.3339350180505415,0.4196750902527076,0.3628158844765343,0.2644404332129964,0.1453068592057761,0.1796028880866426,0.1543321299638989,0.0361010830324909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072202166064981,0.0920577617328519,0.1642599277978339,0.2057761732851985
2012,4,7,0.776173285198556,0.8185920577617328,0.8646209386281588,0.8014440433212996,0.6805054151624549,0.4918772563176895,0.2671480144404332,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.2301444043321299,0.4566787003610108,0.6516245487364621
2013,4,7,0.5433212996389891,0.7915162454873647,0.7987364620938628,0.7888086642599278,0.6597472924187726,0.4566787003610108,0.1823104693140794,0.0415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135379061371841,0.1696750902527075,0.2897111913357401,0.3294223826714801
2014,4,7,0.7870036101083032,0.8583032490974729,0.8619133574007221,0.8050541516245487,0.526173285198556,0.4792418772563176,0.1534296028880866,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.2157039711191336,0.3935018050541516,0.4575812274368231
2015,4,7,0.7770758122743683,0.8122743682310469,0.851985559566787,0.3971119133574007,0.483754512635379,0.3194945848375451,0.25,0.0577617328519855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.2084837545126353,0.3898916967509025,0.5234657039711191
2016,4,7,0.7779783393501805,0.5252707581227437,0.8312274368231047,0.2924187725631769,0.5207581227436823,0.2879061371841155,0.111913357400722,0.0505415162454873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1832129963898917,0.4106498194945848,0.546028880866426
1990,4,8,0.628158844765343,0.677797833935018,0.6164259927797834,0.76985559566787,0.592057761732852,0.4530685920577617,0.1507220216606498,0.0333935018050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090252707581227,0.0938628158844765,0.2400722021660649,0.1976534296028881
1997,4,8,0.7870036101083032,0.855595667870036,0.851985559566787,0.7996389891696751,0.6985559566787004,0.4972924187725632,0.2707581227436823,0.055956678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261732851985559,0.2319494584837545,0.4323104693140794,0.6543321299638989
1998,4,8,0.3402527075812274,0.631768953068592,0.4133574007220216,0.473826714801444,0.3330324909747292,0.2906137184115523,0.2554151624548736,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243682310469314,0.2184115523465704,0.3393501805054151,0.2761732851985559
1999,4,8,0.2229241877256317,0.3537906137184115,0.1931407942238267,0.2761732851985559,0.279783393501805,0.0875451263537906,0.1353790613718411,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.1534296028880866,0.3375451263537906,0.3501805054151624
2000,4,8,0.6489169675090253,0.5171480144404332,0.7815884476534296,0.5830324909747292,0.4485559566787003,0.4521660649819494,0.2400722021660649,0.0460288808664259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216606498194945,0.2057761732851985,0.3655234657039711,0.5379061371841155
2001,4,8,0.7752707581227437,0.7382671480144405,0.8429602888086642,0.7256317689530686,0.6588447653429603,0.2788808664259928,0.1759927797833935,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252707581227436,0.223826714801444,0.4151624548736462,0.6380866425992779
2004,4,8,0.7184115523465704,0.8384476534296029,0.3583032490974729,0.5415162454873647,0.6416967509025271,0.4945848375451263,0.2842960288808664,0.0676895306859205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236462093862815,0.3474729241877256,0.5938628158844765
2005,4,8,0.2978339350180505,0.7021660649819494,0.4440433212996389,0.5207581227436823,0.4124548736462093,0.4070397111913357,0.2364620938628159,0.0676895306859205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622743682310469,0.1669675090252707,0.4729241877256318
2006,4,8,0.631768953068592,0.7770758122743683,0.740072202166065,0.6254512635379061,0.5171480144404332,0.2842960288808664,0.1498194945848375,0.0306859205776173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1389891696750902,0.361913357400722,0.361913357400722
2007,4,8,0.5983754512635379,0.4467509025270758,0.6976534296028881,0.4440433212996389,0.6074007220216606,0.3808664259927797,0.2093862815884476,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225631768953068,0.2211191335740072,0.2815884476534296,0.5911552346570397
2009,4,8,0.6949458483754513,0.7861010830324909,0.5505415162454874,0.5830324909747292,0.5731046931407943,0.4693140794223827,0.1281588447653429,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162454873646209,0.1597472924187725,0.2788808664259928,0.3673285198555956
2010,4,8,0.4747292418772563,0.7581227436823105,0.7707581227436823,0.7707581227436823,0.4187725631768953,0.3799638989169675,0.2355595667870036,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225631768953068,0.2148014440433213,0.434115523465704,0.6335740072202166
2011,4,8,0.2427797833935018,0.3140794223826715,0.2608303249097473,0.3808664259927797,0.2590252707581227,0.2075812274368231,0.1281588447653429,0.0288808664259927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135379061371841,0.1787003610108303,0.2030685920577617,0.3041516245487364
2012,4,8,0.7851985559566786,0.8574007220216606,0.8628158844765343,0.7987364620938628,0.677797833935018,0.4873646209386281,0.2608303249097473,0.0550541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162454873646209,0.2265342960288808,0.4359205776173285,0.3998194945848375
2013,4,8,0.388086642599278,0.5144404332129964,0.6209386281588448,0.3483754512635379,0.3583032490974729,0.2301444043321299,0.1868231046931407,0.0415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1588447653429603,0.2111913357400722,0.2030685920577617
2014,4,8,0.437725631768953,0.8474729241877257,0.8447653429602888,0.7888086642599278,0.6678700361010831,0.4684115523465704,0.2409747292418772,0.0541516245487364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.2193140794223826,0.4007220216606498,0.5505415162454874
2016,4,8,0.6362815884476535,0.5090252707581228,0.73014440433213,0.6823104693140795,0.4214801444043321,0.4440433212996389,0.2924187725631769,0.029783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787003610108303,0.4160649819494584,0.4774368231046931
1990,4,9,0.3754512635379061,0.6326714801444043,0.434115523465704,0.490072202166065,0.4016245487364621,0.4359205776173285,0.1615523465703971,0.03971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935,0.1074007220216606,0.3068592057761732,0.3610108303249097
1994,4,9,0.4981949458483754,0.7626353790613718,0.5839350180505415,0.3592057761732852,0.4693140794223827,0.2166064981949458,0.1453068592057761,0.03971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.1489169675090252,0.1904332129963898,0.509927797833935
1996,4,9,0.7256317689530686,0.7815884476534296,0.7788808664259927,0.7590252707581228,0.6642599277978339,0.4557761732851985,0.2445848375451263,0.0487364620938628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216606498194945,0.2048736462093862,0.3853790613718411,0.605595667870036
1997,4,9,0.7842960288808665,0.851985559566787,0.8194945848375451,0.796028880866426,0.694043321299639,0.4927797833935018,0.2671480144404332,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1371841155234657,0.4034296028880866,0.4440433212996389
1998,4,9,0.4296028880866426,0.6344765342960289,0.279783393501805,0.3546931407942238,0.3953068592057762,0.2987364620938628,0.2148014440433213,0.0424187725631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.1796028880866426,0.2409747292418772,0.6353790613718412
1999,4,9,0.3402527075812274,0.296028880866426,0.325812274368231,0.5848375451263538,0.4575812274368231,0.4611913357400722,0.2490974729241877,0.0514440433212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171480144404332,0.1570397111913357,0.213898916967509,0.2915162454873646
2000,4,9,0.4449458483754512,0.7815884476534296,0.3167870036101083,0.3763537906137184,0.157942238267148,0.1074007220216606,0.0983754512635379,0.0180505415162454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225631768953068,0.2193140794223826,0.4043321299638989,0.6209386281588448
2001,4,9,0.7310469314079422,0.7888086642599278,0.8393501805054152,0.7779783393501805,0.6705776173285198,0.4449458483754512,0.1525270758122743,0.029783393501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243682310469314,0.2220216606498194,0.4106498194945848,0.6335740072202166
2004,4,9,0.5189530685920578,0.8366425992779783,0.7626353790613718,0.4702166064981949,0.5225631768953068,0.3646209386281588,0.1759927797833935,0.065884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794223826714801,0.1389891696750902,0.4422382671480144
2005,4,9,0.4620938628158845,0.4061371841155234,0.4512635379061371,0.3474729241877256,0.437725631768953,0.3447653429602888,0.2644404332129964,0.065884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1028880866425992,0.2175090252707581,0.2111913357400722
2006,4,9,0.3583032490974729,0.6209386281588448,0.5622743682310469,0.5505415162454874,0.427797833935018,0.2680505415162454,0.1308664259927797,0.0261732851985559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01985559566787,0.1976534296028881,0.3745487364620938,0.4332129963898917
2010,4,9,0.759927797833935,0.8429602888086642,0.8303249097472925,0.740072202166065,0.6326714801444043,0.4584837545126354,0.2373646209386281,0.0469314079422382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2066787003610108,0.388086642599278,0.5902527075812274
2011,4,9,0.7689530685920578,0.8402527075812274,0.6606498194945848,0.7870036101083032,0.6335740072202166,0.2608303249097473,0.1471119133574007,0.0315884476534296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153429602888086,0.2093862815884476,0.4350180505415162,0.6344765342960289
2012,4,9,0.7815884476534296,0.8537906137184116,0.6425992779783394,0.7292418772563177,0.6759927797833934,0.4819494584837545,0.2626353790613718,0.0532490974729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.2157039711191336,0.4440433212996389,0.6046931407942239
2013,4,9,0.3528880866425993,0.4205776173285198,0.2093862815884476,0.1841155234657039,0.2102888086642599,0.1055956678700361,0.1173285198555956,0.0252707581227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090252707581227,0.1290613718411552,0.2120938628158844,0.3655234657039711
2014,4,9,0.7481949458483754,0.7166064981949458,0.8438628158844765,0.7987364620938628,0.6552346570397112,0.4747292418772563,0.2400722021660649,0.0514440433212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117328519855595,0.1615523465703971,0.2364620938628159,0.5306859205776173
2015,4,9,0.3583032490974729,0.6074007220216606,0.8231046931407943,0.3501805054151624,0.5839350180505415,0.3962093862815884,0.1958483754512635,0.0424187725631768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927797833935,0.1380866425992779,0.1967509025270758,0.2490974729241877
2016,4,9,0.7220216606498195,0.5216606498194946,0.4548736462093863,0.6877256317689531,0.4891696750902527,0.3871841155234657,0.2382671480144404,0.0785198555956678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489169675090252,0.4287003610108303,0.6299638989169675
1990,4,10,0.572202166064982,0.6796028880866426,0.4990974729241877,0.2265342960288808,0.2924187725631769,0.0875451263537906,0.0938628158844765,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108303249097472,0.1173285198555956,0.187725631768953,0.1967509025270758
1993,4,10,0.5081227436823105,0.5333935018050542,0.5839350180505415,0.7527075812274369,0.5992779783393501,0.4151624548736462,0.2075812274368231,0.0442238267148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144404332129963,0.1290613718411552,0.2481949458483754,0.3086642599277978
1994,4,10,0.3564981949458484,0.6570397111913358,0.4359205776173285,0.6191335740072202,0.3844765342960289,0.3041516245487364,0.1552346570397112,0.0460288808664259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153429602888086,0.1344765342960288,0.3962093862815884,0.4765342960288808
1995,4,10,0.5243682310469314,0.5496389891696751,0.7743682310469314,0.546028880866426,0.4702166064981949,0.2626353790613718,0.1859205776173285,0.049638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135379061371841,0.1227436823104693,0.325812274368231,0.6119133574007221
1996,4,10,0.7157039711191335,0.6543321299638989,0.4819494584837545,0.6552346570397112,0.6489169675090253,0.3736462093862815,0.2427797833935018,0.0351985559566787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207581227436823,0.2021660649819494,0.2978339350180505,0.4792418772563176
