0.5322,0.5801,0.5852,0.5659,0.4971,0.3660,0.2019,0.0312,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0074,0.1630,0.3194,0.4644
0.4949,0.5439,0.5557,0.5361,0.4665,0.3461,0.1906,0.0288,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0065,0.1531,0.3018,0.4415
0.5581,0.6098,0.6191,0.5896,0.5159,0.3805,0.2088,0.0272,0.0001,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0050,0.1552,0.3126,0.4625
0.5082,0.5576,0.5671,0.5402,0.4729,0.3474,0.1882,0.0171,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0030,0.1425,0.2950,0.4372
0.6130,0.6593,0.6631,0.6240,0.5462,0.3987,0.2198,0.0379,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0085,0.1698,0.3322,0.4859
0.6478,0.7028,0.7013,0.6535,0.5699,0.4157,0.2257,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.1661,0.3368,0.4977
0.6714,0.7342,0.7274,0.6716,0.5857,0.4249,0.2279,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1671,0.3432,0.5103
0.6642,0.7185,0.7119,0.6656,0.5740,0.4109,0.2197,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.1668,0.3408,0.5060
0.6760,0.7338,0.7263,0.6800,0.5863,0.4231,0.2292,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.1765,0.3521,0.5164
0.6131,0.6625,0.6545,0.6151,0.5375,0.3908,0.2119,0.0268,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0064,0.1669,0.3347,0.4892
0.5788,0.6261,0.6259,0.5944,0.5176,0.3747,0.2007,0.0217,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0049,0.1593,0.3217,0.4717
0.6198,0.6677,0.6658,0.6271,0.5458,0.3958,0.2145,0.0299,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0059,0.1650,0.3320,0.4880
0.6490,0.7052,0.7047,0.6566,0.5672,0.4074,0.2152,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.1614,0.3346,0.4938
0.3866,0.4406,0.4575,0.4267,0.3652,0.2745,0.1478,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1193,0.2540,0.3810
0.3784,0.4253,0.4498,0.4067,0.3456,0.2585,0.1382,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1095,0.2391,0.3646
0.3630,0.4108,0.4344,0.3916,0.3314,0.2503,0.1336,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1064,0.2384,0.3615
0.4646,0.5104,0.5209,0.4823,0.4157,0.2988,0.1555,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1180,0.2561,0.3887
0.6156,0.6627,0.6634,0.6186,0.5382,0.3825,0.2047,0.0195,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0041,0.1537,0.3147,0.4672
0.5556,0.6113,0.6197,0.5753,0.4991,0.3596,0.1902,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.1386,0.2919,0.4451
0.5679,0.6192,0.6297,0.5921,0.5140,0.3709,0.1934,0.0143,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0025,0.1424,0.3009,0.4577
0.6034,0.6552,0.6630,0.6236,0.5383,0.3882,0.2037,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0031,0.1475,0.3098,0.4679
0.4503,0.4993,0.5125,0.4888,0.4267,0.3166,0.1689,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.1326,0.2764,0.4104
0.5946,0.6483,0.6583,0.6153,0.5384,0.3897,0.2048,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1403,0.3006,0.4567
0.4818,0.5404,0.5529,0.5322,0.4621,0.3412,0.1815,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1384,0.2865,0.4269
0.5785,0.6217,0.6266,0.5884,0.5098,0.3660,0.1914,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1446,0.3029,0.4558
0.5667,0.6094,0.6122,0.5705,0.4927,0.3525,0.1844,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0033,0.1476,0.3068,0.4559
0.6055,0.6554,0.6518,0.6057,0.5197,0.3698,0.1877,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1407,0.3051,0.4618
0.2984,0.3491,0.3693,0.3217,0.2698,0.2098,0.1122,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0963,0.2174,0.3295
0.3433,0.3821,0.4058,0.3484,0.2938,0.2206,0.1149,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0961,0.2187,0.3374
0.3371,0.3882,0.4123,0.3669,0.3099,0.2345,0.1253,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1040,0.2344,0.3549
0.5729,0.6170,0.6215,0.5746,0.4930,0.3489,0.1747,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1392,0.2985,0.4454
0.4342,0.4852,0.4945,0.4514,0.3825,0.2765,0.1412,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1212,0.2613,0.3924
0.5723,0.6182,0.6251,0.5784,0.5012,0.3596,0.1817,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1332,0.2948,0.4497
0.5986,0.6473,0.6463,0.5913,0.5010,0.3562,0.1801,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1384,0.3028,0.4614
0.5860,0.6328,0.6346,0.5762,0.4917,0.3472,0.1736,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1293,0.2863,0.4397
0.5937,0.6399,0.6362,0.5896,0.5073,0.3611,0.1829,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1345,0.2940,0.4498
0.5431,0.5942,0.6013,0.5608,0.4841,0.3471,0.1768,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1237,0.2761,0.4239
0.4095,0.4569,0.4712,0.4337,0.3701,0.2706,0.1375,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1101,0.2428,0.3691
0.4461,0.4824,0.4940,0.4435,0.3770,0.2719,0.1376,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1210,0.2566,0.3864
0.5620,0.6066,0.6062,0.5669,0.4897,0.3489,0.1804,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0024,0.1410,0.3001,0.4512
0.3631,0.4144,0.4308,0.3875,0.3303,0.2465,0.1284,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1087,0.2384,0.3602
0.3516,0.3974,0.4204,0.3657,0.3069,0.2279,0.1165,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0978,0.2216,0.3416
0.3615,0.4057,0.4284,0.3749,0.3173,0.2366,0.1234,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0991,0.2270,0.3497
0.5515,0.5955,0.6016,0.5594,0.4822,0.3427,0.1764,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0014,0.1299,0.2835,0.4303
0.5288,0.5733,0.5807,0.5369,0.4648,0.3300,0.1710,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1330,0.2834,0.4256
0.5728,0.6170,0.6237,0.5796,0.5029,0.3596,0.1827,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1285,0.2837,0.4351
0.4134,0.4613,0.4778,0.4341,0.3682,0.2711,0.1395,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1088,0.2456,0.3765
0.4010,0.4435,0.4677,0.4187,0.3539,0.2641,0.1361,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1072,0.2396,0.3666
0.4655,0.5109,0.5247,0.4862,0.4174,0.3038,0.1579,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1243,0.2654,0.3993
0.5826,0.6324,0.6366,0.5898,0.5087,0.3600,0.1818,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1230,0.2800,0.4329
0.5692,0.6278,0.6401,0.5963,0.5130,0.3633,0.1848,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1257,0.2803,0.4388
0.5226,0.5736,0.5906,0.5525,0.4724,0.3368,0.1698,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1236,0.2731,0.4224
0.5602,0.6071,0.6171,0.5750,0.4937,0.3521,0.1789,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1262,0.2811,0.4354
0.5248,0.5688,0.5775,0.5329,0.4596,0.3286,0.1659,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1204,0.2711,0.4170
0.5218,0.5688,0.5801,0.5436,0.4720,0.3381,0.1727,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1187,0.2661,0.4125
0.3508,0.4081,0.4317,0.3981,0.3415,0.2593,0.1358,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0990,0.2263,0.3493
0.4241,0.4668,0.4881,0.4445,0.3823,0.2793,0.1440,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1034,0.2326,0.3628
0.3289,0.3683,0.3927,0.3398,0.2843,0.2172,0.1156,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0940,0.2124,0.3252
0.3792,0.4172,0.4318,0.3774,0.3235,0.2379,0.1237,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0988,0.2221,0.3437
0.5265,0.5666,0.5705,0.5179,0.4408,0.3119,0.1595,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1270,0.2772,0.4198
0.4722,0.5239,0.5400,0.5006,0.4325,0.3119,0.1596,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1227,0.2672,0.4070
0.5647,0.6045,0.6074,0.5599,0.4796,0.3422,0.1745,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1255,0.2787,0.4291
0.5183,0.5647,0.5812,0.5173,0.4355,0.3074,0.1559,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1157,0.2586,0.4027
0.4862,0.5367,0.5514,0.5254,0.4594,0.3372,0.1775,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1295,0.2761,0.4170
0.5034,0.5588,0.5810,0.5446,0.4734,0.3456,0.1821,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1265,0.2692,0.4114
0.4751,0.5204,0.5385,0.5087,0.4422,0.3243,0.1694,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1183,0.2591,0.4008
0.4595,0.5079,0.5281,0.4964,0.4306,0.3150,0.1652,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1147,0.2499,0.3854
0.3279,0.3732,0.4009,0.3545,0.3011,0.2324,0.1261,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0957,0.2161,0.3347
0.5615,0.6018,0.6147,0.5726,0.4963,0.3551,0.1858,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1177,0.2624,0.4131
0.5284,0.5778,0.5843,0.5489,0.4744,0.3427,0.1804,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1347,0.2883,0.4317
0.5647,0.6092,0.6213,0.5812,0.5077,0.3645,0.1935,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1287,0.2796,0.4335
0.5887,0.6399,0.6520,0.6097,0.5292,0.3839,0.2038,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1373,0.2942,0.4516
0.6366,0.6934,0.7015,0.6556,0.5668,0.4097,0.2158,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1390,0.3052,0.4712
0.5081,0.5673,0.5842,0.5620,0.4872,0.3596,0.1990,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.1390,0.2902,0.4417
0.5796,0.6280,0.6406,0.5965,0.5151,0.3681,0.1927,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1332,0.2873,0.4382
0.6093,0.6693,0.6752,0.6323,0.5513,0.4009,0.2154,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1358,0.2957,0.4598
0.5935,0.6551,0.6667,0.6236,0.5381,0.3873,0.2077,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1411,0.2998,0.4599
0.5466,0.5988,0.6233,0.5975,0.5186,0.3785,0.2054,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1454,0.2990,0.4552
0.4535,0.5076,0.5268,0.5044,0.4400,0.3274,0.1757,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1226,0.2621,0.4014
0.5837,0.6258,0.6321,0.5944,0.5194,0.3761,0.2030,0.0226,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.1270,0.2790,0.4357
0.5930,0.6432,0.6501,0.6137,0.5360,0.3891,0.2087,0.0209,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0020,0.1378,0.2981,0.4563
0.5883,0.6369,0.6422,0.6086,0.5368,0.3910,0.2126,0.0270,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0022,0.1356,0.2910,0.4495
0.3999,0.4481,0.4644,0.4322,0.3725,0.2798,0.1561,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1201,0.2533,0.3839
0.3378,0.3781,0.4030,0.3555,0.3025,0.2346,0.1316,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0969,0.2152,0.3348
0.5603,0.6032,0.6067,0.5604,0.4815,0.3496,0.1937,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1327,0.2809,0.4284
0.3643,0.4134,0.4240,0.3952,0.3427,0.2696,0.1559,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.1229,0.2516,0.3762
0.4906,0.5410,0.5624,0.5366,0.4696,0.3513,0.1953,0.0336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1337,0.2713,0.4176
0.6290,0.6860,0.6997,0.6510,0.5620,0.4115,0.2246,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1375,0.2966,0.4601
0.6378,0.6953,0.7012,0.6511,0.5620,0.4030,0.2147,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1345,0.2941,0.4630
0.4314,0.4753,0.4889,0.4587,0.3978,0.2981,0.1650,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.1279,0.2656,0.3986
0.4651,0.5112,0.5266,0.5011,0.4386,0.3273,0.1799,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.1305,0.2689,0.4057
0.4002,0.4546,0.4714,0.4492,0.3902,0.2986,0.1698,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.1342,0.2717,0.3999
0.5575,0.6052,0.6222,0.5806,0.5055,0.3658,0.2022,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.1385,0.2848,0.4365
0.5754,0.6382,0.6660,0.6471,0.5657,0.4145,0.2328,0.0427,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0061,0.1522,0.3064,0.4700
0.3693,0.4295,0.4508,0.4274,0.3726,0.2858,0.1601,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1125,0.2366,0.3623
0.4935,0.5422,0.5675,0.5321,0.4616,0.3392,0.1860,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1268,0.2657,0.4092
0.6146,0.6668,0.6764,0.6360,0.5545,0.4035,0.2218,0.0301,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0038,0.1479,0.3071,0.4669
0.6741,0.7339,0.7363,0.6935,0.6040,0.4386,0.2426,0.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.1634,0.3310,0.5017
0.6449,0.7041,0.7122,0.6765,0.5898,0.4311,0.2362,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.1663,0.3340,0.4982
0.6484,0.7082,0.7124,0.6717,0.5902,0.4325,0.2403,0.0433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.1592,0.3263,0.4965
0.6878,0.7485,0.7430,0.6985,0.6079,0.4395,0.2468,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.1754,0.3499,0.5259
0.6563,0.7159,0.7254,0.6943,0.6062,0.4398,0.2465,0.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,0.1694,0.3400,0.5065
0.6519,0.7122,0.7332,0.7032,0.6131,0.4577,0.2545,0.0583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.1663,0.3385,0.5154
0.7129,0.7780,0.7927,0.7363,0.6465,0.4711,0.2626,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.1787,0.3554,0.5338
0.7012,0.7734,0.7900,0.7512,0.6553,0.4745,0.2652,0.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.1782,0.3557,0.5374
0.6991,0.7660,0.7821,0.7407,0.6484,0.4729,0.2651,0.0597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.1769,0.3547,0.5293
0.6881,0.7515,0.7649,0.7197,0.6299,0.4615,0.2590,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.1722,0.3487,0.5217
0.7140,0.7764,0.7856,0.7337,0.6431,0.4701,0.2635,0.0578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,0.1790,0.3600,0.5337
0.6812,0.7453,0.7580,0.7174,0.6279,0.4586,0.2573,0.0566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.1719,0.3476,0.5188
0.7157,0.7833,0.7938,0.7434,0.6508,0.4744,0.2642,0.0576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.1823,0.3627,0.5382
0.7326,0.7987,0.8062,0.7518,0.6567,0.4774,0.2660,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096,0.1861,0.3684,0.5458
0.7345,0.7999,0.8077,0.7547,0.6603,0.4799,0.2669,0.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.1869,0.3721,0.5501
0.6553,0.7195,0.7339,0.6969,0.6093,0.4464,0.2501,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.1756,0.3487,0.5155
0.7321,0.7977,0.8069,0.7525,0.6580,0.4806,0.2673,0.0579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096,0.1851,0.3684,0.5441
0.7381,0.8027,0.8070,0.7511,0.6571,0.4778,0.2670,0.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.1883,0.3722,0.5490
0.7426,0.8058,0.8108,0.7555,0.6599,0.4794,0.2670,0.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.1963,0.3834,0.5588
