1995,9,20,0.8113718411552346,0.8655234657039711,0.8384476534296029,-999.0,0.7012635379061372,0.48826714801444043,0.2518050541516246,0.04783393501805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08303249097472924,0.2879061371841155,0.48194945848375453,0.6904332129963899
1995,9,21,0.8041516245487365,0.8456678700361011,0.759927797833935,-999.0,0.6976534296028881,0.4855595667870036,0.25541516245487367,0.04693140794223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754512635379061,0.29693140794223827,0.3583032490974729,0.6398916967509025
1995,9,22,-999.0,0.8348375451263538,0.7806859205776173,-999.0,0.6967509025270758,0.44494584837545126,0.2608303249097473,0.048736462093862815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07490974729241877,0.24819494584837545,0.2888086642599278,0.5252707581227437
1995,9,23,0.5974729241877257,0.644404332129964,0.5333935018050542,-999.0,0.6922382671480144,0.4855595667870036,0.25902527075812276,0.04783393501805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09205776173285199,0.2996389891696751,0.49458483754512633,0.5144404332129964
1995,9,24,0.7725631768953068,0.6660649819494585,0.7346570397111913,-999.0,0.6895306859205776,0.4620938628158845,0.2509025270758123,0.048736462093862815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935018050541517,0.2851985559566787,0.4927797833935018,0.703971119133574
1995,9,25,0.8176895306859205,0.8583032490974729,0.8113718411552346,0.7915162454873647,0.6931407942238267,0.48014440433212996,0.2355595667870036,0.048736462093862815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476534296028881,0.296028880866426,0.49458483754512633,0.7030685920577617
1995,9,26,0.8203971119133574,0.855595667870036,0.8095667870036101,0.7870036101083032,0.6119133574007221,0.4016245487364621,0.19855595667870035,0.04512635379061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10108303249097472,0.3104693140794224,0.5117328519855595,0.7129963898916968
1995,9,27,0.8321299638989169,0.8619133574007221,0.8357400722021661,0.7996389891696751,0.6922382671480144,0.490072202166065,0.2572202166064982,0.05054151624548736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649819494584838,0.322202166064982,0.5225631768953068,0.6037906137184116
1995,9,28,0.7951263537906137,0.881768953068592,0.657942238267148,0.8005415162454874,0.7057761732851986,0.49458483754512633,0.2644404332129964,0.052346570397111915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101083032490974,0.3276173285198556,0.4620938628158845,0.6805054151624549
1995,9,29,0.855595667870036,0.9187725631768953,0.9088447653429603,-999.0,0.7057761732851986,-999.0,0.26985559566787004,0.055054151624548735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631768953068592,0.18411552346570398,0.4972924187725632,0.572202166064982
1995,9,30,0.7933212996389891,0.7490974729241877,0.6696750902527075,-999.0,0.694043321299639,0.5027075812274369,0.26985559566787004,0.05415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935018050541517,0.2545126353790614,0.5306859205776173,0.7211191335740073
1995,10,1,0.8429602888086642,0.8880866425992779,0.8546931407942239,-999.0,0.7084837545126353,0.5009025270758123,0.26805054151624547,0.05324909747292419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164259927797834,0.3285198555956679,0.4936823104693141,0.5252707581227437
1995,10,2,0.45938628158844763,0.7265342960288809,0.7509025270758123,-999.0,0.7012635379061372,0.4657039711191336,0.14891696750902528,0.04151624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07220216606498195,0.20126353790613719,0.3916967509025271,0.38898916967509023
1995,10,3,0.6272563176895307,0.8655234657039711,0.7707581227436823,-999.0,0.5090252707581228,0.3844765342960289,0.09386281588447654,0.029783393501805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0
1995,10,4,0.3583032490974729,0.7274368231046932,0.7996389891696751,0.7879061371841155,0.621841155234657,0.48104693140794225,0.2536101083032491,0.04783393501805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11010830324909747,0.29693140794223827,0.3925992779783393,0.7346570397111913
1995,10,5,0.8583032490974729,0.868231046931408,0.805956678700361,0.7924187725631769,0.6985559566787004,0.4891696750902527,0.26353790613718414,0.05415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823104693140794,0.31498194945848373,0.5,0.5306859205776173
1995,10,6,0.8402527075812274,0.8655234657039711,0.8140794223826715,0.7951263537906137,0.6949458483754513,0.48736462093862815,0.26173285198555957,0.04963898916967509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10379061371841156,0.3303249097472924,0.5342960288808665,0.7445848375451264
1995,10,7,0.8610108303249098,0.8736462093862816,-999.0,0.805956678700361,0.7129963898916968,0.49458483754512633,0.26624548736462095,0.05324909747292419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08303249097472924,0.3312274368231047,0.37815884476534295,0.6787003610108303
1995,10,8,0.8583032490974729,0.8691335740072202,-999.0,0.8014440433212996,0.7129963898916968,0.4891696750902527,0.26353790613718414,0.05415162454873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483754512635379,0.18140794223826714,0.37545126353790614,0.6561371841155235
1995,10,9,0.8402527075812274,0.851985559566787,-999.0,0.4250902527075812,0.6534296028880866,0.4620938628158845,0.11823104693140794,0.03790613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05415162454873646,0.26985559566787004,0.2842960288808664,0.3862815884476534
1995,10,10,0.8673285198555957,0.8628158844765343,-999.0,0.8276173285198556,0.6516245487364621,0.5009025270758123,0.27617328519855594,0.05324909747292419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12364620938628158,0.3564981949458484,0.5036101083032491,0.6046931407942239
1995,10,11,0.427797833935018,0.8727436823104693,-999.0,-999.0,0.4936823104693141,0.3700361010830325,0.12274368231046931,0.04422382671480144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184115523465704,0.3312274368231047,0.5306859205776173,0.5478339350180506
1995,10,12,0.7851985559566786,0.5731046931407943,-999.0,-999.0,0.4684115523465704,0.4657039711191336,0.26895306859205775,0.05324909747292419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11281588447653429,0.17870036101083034,0.2572202166064982,0.2536101083032491
1995,10,13,0.361913357400722,0.40974729241877256,-999.0,-999.0,0.3510830324909747,0.2851985559566787,0.18050541516245489,0.04693140794223827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498194945848375,0.21660649819494585,0.3528880866425993,0.7418772563176895
1995,10,14,0.855595667870036,0.8610108303249098,0.8429602888086642,0.8249097472924187,0.73014440433213,0.5135379061371841,0.2824909747292419,0.06046931407942238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06588447653429604,0.22472924187725632,0.361913357400722,0.7554151624548736
1995,10,15,0.5424187725631769,0.4305054151624549,0.3131768953068592,0.4729241877256318,0.34115523465703973,0.2509025270758123,0.27617328519855594,0.055054151624548735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299638989169675,0.3203971119133574,0.38267148014440433,0.733754512635379
1995,10,16,0.7861010830324909,0.7445848375451264,0.7707581227436823,0.6552346570397112,0.6606498194945848,0.3104693140794224,0.17148014440433212,0.048736462093862815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115523465703972,0.3194945848375451,0.398014440433213,0.6407942238267148
1995,10,17,0.5740072202166066,0.5207581227436823,0.7265342960288809,0.7653429602888087,0.6832129963898917,0.26985559566787004,0.194043321299639,0.05956678700361011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13898916967509026,0.18050541516245489,0.27617328519855594,0.4332129963898917
1995,10,18,-999.0,-999.0,-999.0,-999.0,-999.0,0.2364620938628159,0.2292418772563177,0.058664259927797835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184115523465704,0.3240072202166065,0.4016245487364621,0.6687725631768953
1995,10,19,-999.0,-999.0,-999.0,-999.0,0.6949458483754513,0.47743682310469315,0.2770758122743682,0.05685920577617329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07942238267148015,0.3194945848375451,0.5388086642599278,0.555956678700361
1995,10,20,-999.0,-999.0,-999.0,-999.0,0.7220216606498195,0.4990974729241877,0.27617328519855594,0.061371841155234655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.3799638989169675,0.5857400722021661,0.7788808664259927
1995,10,21,0.8971119133574007,0.9043321299638989,0.8736462093862816,-999.0,0.7292418772563177,0.5045126353790613,0.21931407942238268,0.055054151624548735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148014440433213,0.26805054151624547,0.3700361010830325,0.7788808664259927
1995,10,22,0.8916967509025271,0.9016245487364621,0.8772563176895307,-999.0,0.7319494584837545,0.5081227436823105,0.2815884476534296,0.05956678700361011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.36913357400722024,0.5731046931407943,0.7752707581227437
1995,10,23,0.8880866425992779,0.9007220216606499,0.8628158844765343,0.822202166064982,0.7111913357400722,0.48375451263537905,0.27346570397111913,0.05956678700361011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12003610108303249,0.3655234657039711,0.32942238267148016,0.5144404332129964
1995,10,24,0.3637184115523466,-999.0,0.40703971119133575,0.3916967509025271,0.3555956678700361,0.39620938628158847,0.19133574007220217,0.055054151624548735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12454873646209386,0.17689530685920576,0.27617328519855594,0.2870036101083033
1995,10,25,-999.0,-999.0,-999.0,-999.0,0.33844765342960287,0.2996389891696751,0.21028880866425992,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15162454873646208,0.36913357400722024,0.5740072202166066,0.76985559566787
1995,10,26,0.8583032490974729,0.8185920577617328,0.5884476534296029,-999.0,0.6823104693140795,0.4016245487364621,0.2806859205776173,0.05776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310469314079422,0.2283393501805054,0.3447653429602888,0.48285198555956677
1995,10,27,0.5333935018050542,0.7626353790613718,0.6101083032490975,-999.0,0.644404332129964,0.20938628158844766,0.13989169675090252,0.05776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15342960288808663,0.3564981949458484,0.5541516245487365,0.7590252707581228
1995,10,28,0.8925992779783394,0.9169675090252708,0.8998194945848376,-999.0,0.7346570397111913,0.4990974729241877,0.2851985559566787,0.06678700361010831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16064981949458484,0.2888086642599278,0.4332129963898917,0.5442238267148014
1995,10,29,0.8907942238267148,0.9305054151624549,0.9142599277978339,-999.0,0.75,0.5270758122743683,0.29061371841155237,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624548736462094,0.40884476534296027,0.6110108303249098,0.8014440433212996
1995,10,30,0.9160649819494585,0.9323104693140795,0.907942238267148,-999.0,0.7490974729241877,0.5288808664259927,0.296028880866426,0.0740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16064981949458484,0.3935018050541516,0.4503610108303249,0.6958483754512635
1995,10,31,0.8907942238267148,-999.0,0.9070397111913358,-999.0,0.7481949458483754,0.5288808664259927,0.29693140794223827,0.0740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16064981949458484,0.39981949458483756,0.5911552346570397,0.7969314079422383
1995,11,1,0.9070397111913358,0.9259927797833934,0.9016245487364621,-999.0,0.7355595667870036,0.5117328519855595,0.29422382671480146,0.07220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15072202166064982,0.3203971119133574,-999.0,0.766245487364621
1995,11,2,0.8276173285198556,0.9133574007220217,0.8808664259927798,-999.0,0.7436823104693141,0.529783393501805,0.2951263537906137,0.07310469314079422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15342960288808663,0.38086642599277976,0.5135379061371841,0.7445848375451264
1995,11,3,0.8267148014440433,0.8564981949458483,0.8745487364620939,-999.0,0.7472924187725631,0.5324909747292419,0.2996389891696751,0.07310469314079422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17057761732851986,0.4151624548736462,0.6110108303249098,0.7815884476534296
1995,11,4,0.9106498194945848,0.924187725631769,0.8962093862815884,-999.0,0.7382671480144405,0.51985559566787,0.2879061371841155,0.07220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.19133574007220217,0.26895306859205775,0.44404332129963897
1995,11,5,0.7942238267148014,0.8844765342960289,0.8907942238267148,-999.0,0.45216606498194944,0.4214801444043321,0.2545126353790614,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891696750902528,0.38176895306859204,0.5848375451263538,0.7815884476534296
1995,11,6,0.8808664259927798,0.9323104693140795,0.9052346570397112,-999.0,0.5541516245487365,0.30415162454873645,0.09296028880866426,0.06227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.3546931407942238,0.5189530685920578,0.7346570397111913
1995,11,7,0.7870036101083032,0.8357400722021661,0.7626353790613718,0.5911552346570397,0.6209386281588448,0.29693140794223827,0.10198555956678701,0.06227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115523465703972,0.21209386281588447,0.4232851985559567,0.7003610108303249
1995,11,8,0.733754512635379,0.7806859205776173,0.8583032490974729,0.5848375451263538,0.4016245487364621,0.5027075812274369,0.27978339350180503,0.07942238267148015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444043321299639,0.3628158844765343,0.5740072202166066,0.7490974729241877
1995,11,9,0.9034296028880866,0.9503610108303249,0.9169675090252708,0.8528880866425993,0.7409747292418772,0.5171480144404332,0.2915162454873646,0.07851985559566788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13267148014440433,0.3655234657039711,0.41155234657039713,0.40252707581227437
1995,11,10,0.8745487364620939,0.7815884476534296,0.9097472924187726,0.8501805054151624,0.7355595667870036,0.5144404332129964,0.2924187725631769,0.08032490974729242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812274368231047,0.23826714801444043,0.40613718411552346,0.7445848375451264
1995,11,11,0.871841155234657,0.9287003610108303,0.8772563176895307,0.8402527075812274,0.73014440433213,0.5108303249097473,0.2888086642599278,0.08032490974729242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13086642599277978,0.3240072202166065,0.5306859205776173,0.759927797833935
1995,11,12,0.898014440433213,0.9043321299638989,0.8916967509025271,0.7590252707581228,0.4043321299638989,0.4043321299638989,0.2851985559566787,0.08212996389891697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15703971119133575,0.33393501805054154,0.29873646209386284,0.6633574007220217
1995,11,13,0.5,0.6606498194945848,0.5505415162454874,0.2888086642599278,0.32942238267148016,0.14711191335740073,0.0983754512635379,0.08032490974729242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983754512635379,-999.0,-999.0,0.7978339350180506
1995,11,14,0.39981949458483756,0.45938628158844763,0.8889891696750902,0.8528880866425993,0.7481949458483754,0.5351985559566786,0.24097472924187727,0.08393501805054152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09205776173285199,0.3456678700361011,0.3546931407942238,0.7021660649819494
1995,11,15,0.7725631768953068,-999.0,0.7409747292418772,0.8375451263537906,0.7373646209386282,0.5036101083032491,0.19043321299638988,0.08574007220216606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09566787003610108,0.13989169675090252,0.3528880866425993,0.5974729241877257
1995,11,16,0.5631768953068592,0.9007220216606499,0.8853790613718412,0.8492779783393501,0.7382671480144405,0.5288808664259927,0.2888086642599278,0.09025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740072202166065,0.3510830324909747,0.5577617328519856,0.516245487364621
1995,11,17,0.6290613718411552,0.8907942238267148,0.8664259927797834,0.7545126353790613,0.4016245487364621,0.3953068592057762,0.2743682310469314,0.07851985559566788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796028880866426,0.3944043321299639,0.5956678700361011,0.7915162454873647
1995,11,18,0.9016245487364621,0.9494584837545126,0.9368231046931408,0.8447653429602888,0.5388086642599278,0.5009025270758123,0.29422382671480146,0.09025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17509025270758122,0.3898916967509025,-999.0,0.7861010830324909
1995,11,19,0.898014440433213,-999.0,-999.0,0.73014440433213,0.6371841155234657,0.5234657039711191,0.29061371841155237,0.09296028880866426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18050541516245489,0.27617328519855594,0.5785198555956679,0.33393501805054154
1995,11,20,0.5676895306859205,0.9395306859205776,0.9250902527075813,0.8537906137184116,0.7373646209386282,0.5207581227436823,0.30054151624548736,0.09657039711191336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483754512635379,0.11281588447653429,0.3312274368231047,0.5965703971119134
1995,11,21,0.44133574007220217,-999.0,0.7824909747292419,0.8240072202166066,-999.0,0.09386281588447654,0.15252707581227437,0.05685920577617329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476534296028881,0.09747292418772563,0.2851985559566787,0.3700361010830325
1995,11,22,-999.0,-999.0,0.9323104693140795,0.8501805054151624,0.7382671480144405,0.5216606498194946,0.30866425992779783,0.09296028880866426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16967509025270758,0.3916967509025271,0.5929602888086642,0.7906137184115524
1995,11,23,0.9025270758122743,0.9521660649819494,0.9133574007220217,0.8474729241877257,0.733754512635379,0.5406137184115524,0.3167870036101083,0.10108303249097472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17328519855595667,0.39981949458483756,0.6001805054151624,0.7942238267148014
1995,11,24,0.9061371841155235,0.9575812274368231,0.8231046931407943,0.6209386281588448,0.6642599277978339,0.45216606498194944,0.30595667870036103,0.08844765342960288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15974729241877256,0.37184115523465705,0.44945848375451264,0.6967509025270758
1995,11,25,0.8411552346570397,0.9476534296028881,0.9386281588447654,0.8646209386281588,0.7427797833935018,0.529783393501805,0.30866425992779783,0.10198555956678701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17148014440433212,0.38898916967509023,0.5794223826714802,0.7924187725631769
1995,11,26,0.9043321299638989,0.9548736462093863,0.9332129963898917,0.868231046931408,0.7563176895306859,0.546028880866426,0.3185920577617328,0.10469314079422383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16787003610108303,0.4007220216606498,0.5144404332129964,0.7942238267148014
1995,11,27,0.9052346570397112,0.9575812274368231,0.9359205776173285,0.8646209386281588,0.7590252707581228,0.5487364620938628,0.32581227436823107,0.10740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606498194945848,0.398014440433213,0.5893501805054152,0.7906137184115524
1995,11,28,0.8989169675090253,0.9296028880866426,0.9160649819494585,0.8528880866425993,0.7436823104693141,0.5496389891696751,0.31137184115523464,0.10740072202166065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17418772563176896,0.3456678700361011,0.3628158844765343,0.7590252707581228
1995,11,29,0.8998194945848376,0.8772563176895307,0.7536101083032491,0.490072202166065,0.740072202166065,0.5342960288808665,0.2509025270758123,0.05776173285198556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13537906137184116,0.32942238267148016,0.3835740072202166,0.7770758122743683
1995,11,30,0.4756317689530686,0.6904332129963899,0.8790613718411552,0.7211191335740073,0.6389891696750902,0.4503610108303249,0.10018050541516245,0.10649819494584838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12093862815884476,0.27617328519855594,0.5830324909747292,0.6868231046931408
1995,12,1,0.7833935018050542,0.6570397111913358,0.6344765342960289,0.5063176895306859,0.3492779783393502,0.15974729241877256,0.07581227436823104,0.0983754512635379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891696750902528,0.37364620938628157,0.5685920577617328,0.7707581227436823
1995,12,2,0.8438628158844765,0.894404332129964,0.8772563176895307,0.8546931407942239,0.21028880866425992,0.09386281588447654,0.09927797833935018,0.1092057761732852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055054151624548735,0.21299638989169675,0.575812274368231,0.6046931407942239
1995,12,3,0.8853790613718412,0.9449458483754513,0.8880866425992779,0.6877256317689531,0.22472924187725632,0.44945848375451264,0.27978339350180503,0.1164259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09115523465703972,0.38086642599277976,0.4684115523465704,0.7527075812274369
1995,12,4,0.5803249097472925,0.3176895306859206,0.30595667870036103,0.5703971119133574,0.41064981949458484,0.40613718411552346,0.19584837545126355,0.09747292418772563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.37093862815884476,0.5667870036101083,0.7265342960288809
1995,12,5,0.7418772563176895,0.9169675090252708,0.8880866425992779,0.8032490974729242,0.7166064981949458,0.4981949458483754,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16967509025270758,0.2915162454873646,0.32942238267148016,0.572202166064982
1995,12,6,0.4268953068592058,0.40884476534296027,0.41696750902527074,0.7490974729241877,0.2355595667870036,0.1164259927797834,0.13176895306859207,0.061371841155234655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17148014440433212,0.36913357400722024,0.5153429602888087,0.7716606498194946
1995,12,7,0.8583032490974729,0.8014440433212996,0.7391696750902527,0.34657039711191334,0.3862815884476534,0.1164259927797834,0.08844765342960288,0.08754512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651624548736462,0.37635379061371843,0.5090252707581228,0.6949458483754513
1995,12,8,0.7066787003610109,0.9259927797833934,0.9070397111913358,0.8673285198555957,0.7635379061371841,0.5541516245487365,0.34386281588447654,0.1272563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16967509025270758,0.2788808664259928,0.5361010830324909,0.5505415162454874
1995,12,9,0.8935018050541517,0.9268953068592057,0.9070397111913358,0.8664259927797834,0.7572202166064982,0.5541516245487365,0.3203971119133574,0.12906137184115524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16967509025270758,0.38267148014440433,0.5830324909747292,0.7824909747292419
1995,12,10,0.881768953068592,0.8592057761732852,0.9151624548736462,0.7572202166064982,0.6173285198555957,0.5027075812274369,0.3276173285198556,0.13176895306859207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16787003610108303,0.3871841155234657,0.5875451263537906,0.7851985559566786
1995,12,11,0.8998194945848376,0.9458483754512635,0.9214801444043321,0.8465703971119134,0.7734657039711191,0.5740072202166066,0.34115523465703973,0.1299638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,-999.0,0.5667870036101083,0.7671480144404332
1995,12,12,0.7897111913357401,0.9061371841155235,0.3564981949458484,0.2870036101083033,0.26985559566787004,0.09476534296028881,0.16425992779783394,0.10469314079422383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,0.34115523465703973,0.2951263537906137,0.4287003610108303
1995,12,13,0.555956678700361,0.8799638989169675,0.5830324909747292,0.8104693140794224,-999.0,0.4214801444043321,0.31498194945848373,0.07220216606498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10108303249097472,0.2581227436823105,0.40974729241877256,0.4936823104693141
1995,12,14,0.766245487364621,0.9259927797833934,0.9503610108303249,0.8889891696750902,0.7635379061371841,0.5361010830324909,0.3140794223826715,0.14259927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606498194945848,0.388086642599278,0.5875451263537906,0.7842960288808665
1995,12,15,0.8998194945848376,0.9593862815884476,0.9476534296028881,0.881768953068592,0.7743682310469314,0.5839350180505415,0.3583032490974729,0.1263537906137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.36823104693140796,0.5676895306859205,0.7283393501805054
1995,12,16,0.8294223826714802,0.9232851985559567,0.9043321299638989,0.8790613718411552,0.7346570397111913,-999.0,-999.0,0.14259927797833935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.37093862815884476,0.5712996389891697,0.7743682310469314
