0.5426,0.5982,0.6126,0.5925,0.5155,0.3730,0.2022,0.0222,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0064,0.1658,0.3250,0.4757
0.4989,0.5493,0.5592,0.5382,0.4673,0.3380,0.1852,0.0174,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0058,0.1559,0.3062,0.4490
0.5576,0.6132,0.6259,0.5885,0.5007,0.3603,0.1937,0.0205,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0066,0.1634,0.3229,0.4744
0.5102,0.5671,0.5818,0.5576,0.4839,0.3482,0.1870,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1435,0.2966,0.4450
0.5903,0.6471,0.6527,0.6134,0.5265,0.3796,0.2075,0.0261,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0065,0.1685,0.3347,0.4911
0.6412,0.7096,0.7289,0.6790,0.5714,0.4066,0.2164,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1567,0.3306,0.5039
0.6595,0.7246,0.7313,0.6735,0.5643,0.3999,0.2103,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.1658,0.3436,0.5164
0.6595,0.7198,0.7213,0.6642,0.5487,0.3859,0.2021,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.1661,0.3420,0.5114
0.6650,0.7292,0.7394,0.6834,0.5658,0.3978,0.2068,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1654,0.3434,0.5166
0.6125,0.6705,0.6778,0.6287,0.5293,0.3754,0.1969,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1610,0.3302,0.4935
0.5618,0.6118,0.6150,0.5828,0.5012,0.3585,0.1899,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.1553,0.3163,0.4702
0.6240,0.6812,0.6842,0.6347,0.5313,0.3753,0.1970,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1624,0.3324,0.4962
0.6418,0.7089,0.7223,0.6746,0.5633,0.3949,0.2045,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1558,0.3305,0.5011
0.3840,0.4429,0.4648,0.4401,0.3835,0.2820,0.1531,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1273,0.2633,0.3919
0.3601,0.4164,0.4357,0.4086,0.3546,0.2600,0.1428,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1174,0.2488,0.3749
0.3491,0.4013,0.4262,0.3937,0.3381,0.2479,0.1344,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1136,0.2414,0.3642
0.4871,0.5370,0.5538,0.4889,0.4193,0.3007,0.1597,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1116,0.2463,0.3826
0.5792,0.6373,0.6410,0.5914,0.4990,0.3524,0.1881,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1409,0.3002,0.4595
0.5770,0.6373,0.6526,0.6086,0.5199,0.3653,0.1949,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1356,0.2956,0.4603
0.5252,0.5783,0.5904,0.5563,0.4794,0.3424,0.1844,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1409,0.2958,0.4502
0.5787,0.6453,0.6656,0.6234,0.5258,0.3712,0.1930,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1403,0.3044,0.4688
0.4625,0.5248,0.5457,0.5221,0.4476,0.3190,0.1682,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1225,0.2651,0.4112
0.6347,0.6965,0.7066,0.6597,0.5543,0.3867,0.1991,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1441,0.3116,0.4810
0.4863,0.5486,0.5725,0.5561,0.4827,0.3472,0.1860,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1308,0.2774,0.4246
0.5890,0.6454,0.6500,0.5984,0.5010,0.3508,0.1791,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1400,0.3018,0.4651
0.5602,0.6104,0.6155,0.5765,0.4869,0.3408,0.1748,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1429,0.3025,0.4590
0.5699,0.6263,0.6342,0.5880,0.4966,0.3444,0.1733,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1311,0.2913,0.4518
0.3043,0.3543,0.3809,0.3459,0.2986,0.2196,0.1191,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1051,0.2292,0.3451
0.3387,0.3884,0.4094,0.3555,0.3027,0.2168,0.1138,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0991,0.2166,0.3357
0.3361,0.3889,0.4100,0.3637,0.3102,0.2272,0.1204,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1004,0.2230,0.3391
0.5487,0.5976,0.5935,0.5237,0.4356,0.3050,0.1531,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1270,0.2777,0.4311
0.4287,0.4801,0.4924,0.4505,0.3777,0.2647,0.1375,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1118,0.2446,0.3751
0.5543,0.6024,0.6073,0.5467,0.4523,0.3133,0.1575,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1319,0.2920,0.4512
0.5505,0.6031,0.6047,0.5347,0.4320,0.2938,0.1478,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1230,0.2809,0.4407
0.5554,0.6096,0.6296,0.5703,0.4723,0.3224,0.1603,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1246,0.2764,0.4337
0.5883,0.6415,0.6547,0.6044,0.5019,0.3433,0.1707,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1284,0.2900,0.4544
0.5764,0.6396,0.6609,0.6071,0.4984,0.3403,0.1675,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1229,0.2783,0.4418
0.4046,0.4611,0.4845,0.4511,0.3880,0.2745,0.1398,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1134,0.2507,0.3854
0.4550,0.5047,0.5203,0.4665,0.3931,0.2718,0.1363,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1083,0.2444,0.3833
0.5507,0.6090,0.6206,0.5726,0.4856,0.3366,0.1693,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1259,0.2826,0.4409
0.3996,0.4541,0.4722,0.4346,0.3712,0.2651,0.1360,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1105,0.2458,0.3765
0.3468,0.3991,0.4224,0.3765,0.3192,0.2256,0.1177,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0973,0.2206,0.3409
0.3466,0.4016,0.4259,0.3854,0.3344,0.2388,0.1263,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0955,0.2161,0.3380
0.5482,0.6096,0.6207,0.5647,0.4761,0.3297,0.1654,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1159,0.2706,0.4302
0.4941,0.5473,0.5576,0.5126,0.4350,0.3018,0.1538,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1079,0.2481,0.3948
0.5683,0.6249,0.6363,0.5853,0.4943,0.3428,0.1743,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1220,0.2799,0.4449
0.4167,0.4697,0.4861,0.4492,0.3833,0.2689,0.1395,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1062,0.2414,0.3792
0.3847,0.4408,0.4665,0.4283,0.3702,0.2614,0.1339,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1021,0.2292,0.3602
0.4589,0.5153,0.5341,0.4974,0.4249,0.2981,0.1527,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1059,0.2440,0.3860
0.5682,0.6415,0.6660,0.6135,0.5095,0.3505,0.1735,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1131,0.2668,0.4326
0.5587,0.6256,0.6459,0.6082,0.5126,0.3545,0.1787,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1179,0.2750,0.4403
0.5189,0.5741,0.5820,0.5451,0.4666,0.3258,0.1658,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1225,0.2737,0.4280
0.5362,0.5972,0.6126,0.5718,0.4860,0.3377,0.1705,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1179,0.2729,0.4336
0.5234,0.5850,0.6045,0.5624,0.4735,0.3252,0.1625,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1139,0.2635,0.4195
0.5009,0.5595,0.5812,0.5495,0.4709,0.3268,0.1658,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1054,0.2497,0.4044
0.3524,0.4134,0.4409,0.4141,0.3644,0.2643,0.1402,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1030,0.2298,0.3559
0.4188,0.4710,0.4867,0.4446,0.3822,0.2666,0.1376,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1005,0.2284,0.3627
0.3460,0.4024,0.4248,0.3827,0.3289,0.2369,0.1241,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0947,0.2169,0.3371
0.3767,0.4259,0.4393,0.3875,0.3324,0.2371,0.1253,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0978,0.2211,0.3461
0.4941,0.5485,0.5561,0.5059,0.4270,0.2966,0.1538,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1094,0.2498,0.3959
0.4735,0.5315,0.5475,0.5206,0.4525,0.3167,0.1644,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1070,0.2472,0.3979
0.5337,0.5868,0.5943,0.5367,0.4449,0.3051,0.1554,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1135,0.2652,0.4215
0.5047,0.5673,0.5890,0.5373,0.4510,0.3100,0.1589,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1056,0.2449,0.3955
0.4838,0.5468,0.5751,0.5512,0.4773,0.3389,0.1791,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1209,0.2678,0.4201
0.5108,0.5732,0.6048,0.5701,0.4840,0.3387,0.1731,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1166,0.2623,0.4158
0.4821,0.5410,0.5702,0.5384,0.4633,0.3257,0.1709,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1088,0.2511,0.4017
0.4749,0.5319,0.5465,0.5242,0.4574,0.3230,0.1696,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1141,0.2571,0.4046
0.2881,0.3437,0.3762,0.3388,0.2997,0.2202,0.1209,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0863,0.1970,0.3074
0.5102,0.5632,0.5806,0.5393,0.4690,0.3316,0.1759,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1163,0.2603,0.4124
0.5354,0.5947,0.6027,0.5614,0.4792,0.3348,0.1754,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1209,0.2712,0.4273
0.5318,0.5945,0.6130,0.5723,0.4903,0.3433,0.1817,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1161,0.2636,0.4211
0.5552,0.6105,0.6169,0.5691,0.4840,0.3413,0.1828,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1301,0.2867,0.4455
0.6109,0.6868,0.7080,0.6557,0.5512,0.3864,0.2018,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1326,0.2963,0.4699
0.5378,0.6032,0.6235,0.5956,0.5101,0.3615,0.1925,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1354,0.2916,0.4488
0.5728,0.6262,0.6412,0.5934,0.4928,0.3411,0.1754,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1307,0.2839,0.4422
0.6065,0.6728,0.6959,0.6487,0.5510,0.3905,0.2081,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.1453,0.3108,0.4806
0.6046,0.6741,0.6882,0.6483,0.5502,0.3920,0.2108,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.1485,0.3128,0.4796
0.5211,0.5777,0.6005,0.5783,0.5029,0.3598,0.1942,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1328,0.2859,0.4408
0.4503,0.5101,0.5347,0.5127,0.4510,0.3279,0.1811,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1284,0.2721,0.4142
0.5755,0.6275,0.6329,0.5953,0.5150,0.3675,0.2005,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1433,0.3041,0.4648
0.5634,0.6283,0.6433,0.6081,0.5245,0.3724,0.2014,0.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1315,0.2894,0.4510
0.5780,0.6403,0.6614,0.6280,0.5437,0.3887,0.2146,0.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1339,0.2942,0.4607
0.4116,0.4655,0.4848,0.4626,0.4090,0.2995,0.1717,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.1252,0.2580,0.3904
0.3364,0.3939,0.4139,0.3867,0.3429,0.2550,0.1469,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.1201,0.2411,0.3629
0.5474,0.6029,0.6049,0.5612,0.4858,0.3526,0.1979,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.1390,0.2900,0.4429
0.3654,0.4179,0.4353,0.4104,0.3685,0.2790,0.1666,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.1184,0.2436,0.3629
0.4794,0.5392,0.5611,0.5432,0.4749,0.3452,0.1996,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.1337,0.2746,0.4209
0.5751,0.6373,0.6505,0.6090,0.5245,0.3789,0.2136,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0060,0.1533,0.3112,0.4704
0.6242,0.6917,0.7073,0.6568,0.5591,0.3974,0.2169,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1370,0.3036,0.4797
0.4737,0.5251,0.5398,0.5117,0.4445,0.3180,0.1746,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1240,0.2654,0.4087
0.4687,0.5253,0.5551,0.5296,0.4596,0.3335,0.1880,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.1310,0.2686,0.4112
0.4141,0.4745,0.4973,0.4815,0.4264,0.3147,0.1780,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.1303,0.2676,0.4030
0.5421,0.6031,0.6154,0.5787,0.4959,0.3556,0.1951,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1326,0.2825,0.4372
0.5162,0.5838,0.6168,0.5902,0.5082,0.3631,0.2024,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1245,0.2699,0.4217
0.3628,0.4252,0.4570,0.4418,0.3970,0.2893,0.1631,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1068,0.2282,0.3526
0.5017,0.5568,0.5757,0.5521,0.4858,0.3518,0.1960,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.1394,0.2869,0.4342
0.6032,0.6774,0.6983,0.6486,0.5472,0.3893,0.2105,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1416,0.3043,0.4716
0.6430,0.7114,0.7341,0.6865,0.5805,0.4136,0.2267,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.1481,0.3206,0.4980
0.6330,0.6928,0.6987,0.6673,0.5783,0.4099,0.2273,0.0451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.1486,0.3159,0.4859
0.6692,0.7406,0.7596,0.7115,0.6054,0.4355,0.2414,0.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.1605,0.3384,0.5201
0.6682,0.7440,0.7622,0.7090,0.5979,0.4277,0.2352,0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.1650,0.3435,0.5227
0.6300,0.6984,0.7233,0.6859,0.5851,0.4209,0.2376,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.1576,0.3259,0.4963
0.6363,0.7036,0.7305,0.6950,0.5956,0.4314,0.2444,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.1660,0.3380,0.5098
0.6942,0.7677,0.7905,0.7436,0.6334,0.4563,0.2560,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.1716,0.3508,0.5337
0.6975,0.7659,0.7805,0.7278,0.6171,0.4455,0.2506,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.1744,0.3549,0.5359
0.6629,0.7312,0.7469,0.7048,0.6022,0.4367,0.2473,0.0565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.1737,0.3504,0.5237
0.6771,0.7479,0.7641,0.7196,0.6133,0.4457,0.2531,0.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.1742,0.3511,0.5275
0.6895,0.7569,0.7674,0.7176,0.6101,0.4424,0.2511,0.0601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0.1807,0.3596,0.5357
0.6468,0.7157,0.7363,0.6956,0.5970,0.4350,0.2486,0.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.1755,0.3484,0.5185
0.6940,0.7612,0.7733,0.7241,0.6142,0.4447,0.2500,0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0.1836,0.3634,0.5392
0.7102,0.7773,0.7876,0.7353,0.6221,0.4505,0.2541,0.0585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.1855,0.3673,0.5453
0.7039,0.7746,0.7893,0.7362,0.6258,0.4535,0.2565,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.1872,0.3699,0.5490
0.6242,0.6877,0.7027,0.6681,0.5739,0.4190,0.2386,0.0559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0102,0.1756,0.3453,0.5106
0.7081,0.7765,0.7916,0.7360,0.6194,0.4480,0.2506,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.1884,0.3714,0.5501
0.7124,0.7775,0.7825,0.7264,0.6142,0.4437,0.2498,0.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.1901,0.3720,0.5490
0.7196,0.7852,0.7896,0.7293,0.6140,0.4430,0.2484,0.0547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.1926,0.3777,0.5560
