0.5470,0.5959,0.6117,0.5890,0.5002,0.3670,0.2032,0.0331,0.0005,0.0005,0.0005,0.0006,0.0004,0.0005,0.0005,0.0004,0.0005,0.0004,0.0005,0.0005,0.0125,0.1731,0.3279,0.4722
0.5274,0.5694,0.5960,0.5733,0.4854,0.3566,0.1929,0.0285,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0002,0.0002,0.0075,0.1615,0.3127,0.4575
0.5515,0.5952,0.6072,0.5765,0.4844,0.3539,0.1924,0.0267,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0076,0.1571,0.3088,0.4545
0.5062,0.5519,0.5701,0.5423,0.4551,0.3338,0.1795,0.0200,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0045,0.1388,0.2805,0.4208
0.6119,0.6536,0.6581,0.6122,0.5131,0.3668,0.1989,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0090,0.1704,0.3328,0.4853
0.6497,0.6994,0.7126,0.6596,0.5542,0.3919,0.2075,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.1591,0.3288,0.4916
0.6545,0.7048,0.7100,0.6605,0.5596,0.3955,0.2097,0.0216,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0059,0.1734,0.3475,0.5114
0.6299,0.6746,0.6735,0.6315,0.5303,0.3775,0.1989,0.0203,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0050,0.1662,0.3366,0.4940
0.6374,0.6828,0.6856,0.6453,0.5473,0.3896,0.2080,0.0231,0.0002,0.0001,0.0001,0.0002,0.0001,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,0.0002,0.0072,0.1733,0.3443,0.5033
0.5871,0.6314,0.6368,0.6023,0.5064,0.3629,0.1893,0.0177,0.0002,0.0001,0.0001,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0001,0.0002,0.0051,0.1613,0.3248,0.4764
0.5490,0.5940,0.6126,0.5757,0.4858,0.3497,0.1842,0.0180,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0054,0.1578,0.3151,0.4616
0.6180,0.6617,0.6664,0.6231,0.5229,0.3708,0.1949,0.0183,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0051,0.1624,0.3276,0.4832
0.6180,0.6673,0.6753,0.6308,0.5323,0.3773,0.1987,0.0191,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0048,0.1622,0.3294,0.4860
0.3972,0.4557,0.4899,0.4598,0.3857,0.2869,0.1541,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1282,0.2613,0.3862
0.3736,0.4257,0.4639,0.4290,0.3559,0.2648,0.1401,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1181,0.2476,0.3735
0.3252,0.3721,0.4077,0.3749,0.3140,0.2414,0.1316,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1067,0.2254,0.3392
0.4358,0.4813,0.5099,0.4711,0.3934,0.2888,0.1494,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1093,0.2387,0.3709
0.6175,0.6627,0.6787,0.6294,0.5225,0.3735,0.1928,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.1549,0.3185,0.4754
0.5782,0.6365,0.6559,0.6144,0.5252,0.3693,0.1916,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1322,0.2851,0.4448
0.5772,0.6314,0.6456,0.6118,0.5148,0.3683,0.1908,0.0161,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0001,0.0002,0.0002,0.0027,0.1424,0.3012,0.4558
0.6011,0.6525,0.6677,0.6267,0.5300,0.3726,0.1887,0.0114,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0002,0.0018,0.1411,0.3028,0.4600
0.4615,0.5141,0.5449,0.5080,0.4293,0.3084,0.1571,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1222,0.2609,0.3954
0.5878,0.6353,0.6532,0.6138,0.5166,0.3652,0.1843,0.0123,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0020,0.1401,0.3002,0.4564
0.4851,0.5375,0.5664,0.5353,0.4529,0.3256,0.1657,0.0110,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1299,0.2737,0.4133
0.5825,0.6299,0.6445,0.6051,0.5075,0.3588,0.1799,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1413,0.3037,0.4601
0.5615,0.6113,0.6234,0.5854,0.4953,0.3522,0.1816,0.0140,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0036,0.1504,0.3083,0.4564
0.5800,0.6299,0.6437,0.6014,0.5082,0.3559,0.1807,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1385,0.2981,0.4540
0.3262,0.3755,0.4006,0.3590,0.3011,0.2288,0.1224,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1060,0.2293,0.3425
0.3131,0.3557,0.3976,0.3482,0.2891,0.2191,0.1155,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0993,0.2163,0.3302
0.3553,0.4048,0.4417,0.3900,0.3199,0.2371,0.1195,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1032,0.2274,0.3459
0.5463,0.5813,0.6013,0.5457,0.4446,0.3182,0.1590,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1263,0.2715,0.4155
0.3997,0.4562,0.4807,0.4384,0.3706,0.2698,0.1403,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1097,0.2360,0.3593
0.5643,0.6118,0.6370,0.5890,0.4847,0.3452,0.1731,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1402,0.2937,0.4463
0.5497,0.6007,0.6122,0.5727,0.4807,0.3384,0.1702,0.0095,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0016,0.1324,0.2857,0.4341
0.5409,0.5920,0.6201,0.5731,0.4805,0.3362,0.1677,0.0085,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1236,0.2706,0.4177
0.5560,0.6089,0.6299,0.5887,0.4966,0.3500,0.1757,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1347,0.2888,0.4399
0.5579,0.6094,0.6321,0.5970,0.5050,0.3557,0.1780,0.0103,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0018,0.1321,0.2856,0.4378
0.4279,0.4813,0.5102,0.4683,0.3908,0.2828,0.1419,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1139,0.2481,0.3780
0.4931,0.5384,0.5630,0.5165,0.4280,0.3063,0.1526,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1309,0.2789,0.4182
0.5658,0.6133,0.6267,0.5844,0.4854,0.3411,0.1672,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1334,0.2933,0.4449
0.4037,0.4545,0.4871,0.4445,0.3709,0.2697,0.1369,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1077,0.2347,0.3578
0.3473,0.4031,0.4419,0.3954,0.3262,0.2414,0.1233,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1001,0.2221,0.3400
0.3610,0.4096,0.4502,0.4048,0.3364,0.2480,0.1247,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1036,0.2291,0.3522
0.5623,0.6054,0.6261,0.5792,0.4761,0.3353,0.1616,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1213,0.2737,0.4260
0.5419,0.5926,0.6189,0.5680,0.4758,0.3339,0.1675,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1272,0.2757,0.4225
0.5784,0.6323,0.6527,0.6076,0.5131,0.3585,0.1764,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1238,0.2807,0.4404
0.4432,0.5001,0.5279,0.4951,0.4164,0.2985,0.1478,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1156,0.2536,0.3880
0.3934,0.4466,0.4883,0.4484,0.3781,0.2722,0.1335,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0961,0.2246,0.3549
0.4632,0.5170,0.5487,0.5053,0.4245,0.3007,0.1466,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1076,0.2453,0.3836
0.5793,0.6271,0.6480,0.5994,0.4976,0.3454,0.1658,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1206,0.2763,0.4317
0.5551,0.6138,0.6376,0.5940,0.5027,0.3504,0.1722,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1214,0.2733,0.4259
0.5235,0.5734,0.5971,0.5619,0.4709,0.3330,0.1645,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1258,0.2763,0.4246
0.5713,0.6249,0.6412,0.5966,0.4974,0.3481,0.1711,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1284,0.2859,0.4401
0.5311,0.5827,0.6047,0.5653,0.4767,0.3354,0.1666,0.0085,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1210,0.2687,0.4162
0.5372,0.5879,0.6126,0.5701,0.4798,0.3378,0.1698,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1218,0.2695,0.4178
0.3426,0.3957,0.4398,0.3990,0.3374,0.2511,0.1318,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1048,0.2268,0.3439
0.4053,0.4555,0.4881,0.4485,0.3751,0.2744,0.1407,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1036,0.2295,0.3579
0.3268,0.3741,0.4091,0.3608,0.3034,0.2284,0.1206,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0990,0.2177,0.3287
0.3792,0.4157,0.4414,0.3861,0.3152,0.2316,0.1174,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0965,0.2144,0.3318
0.4894,0.5327,0.5519,0.4913,0.4054,0.2914,0.1457,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1236,0.2689,0.4069
0.4937,0.5463,0.5793,0.5409,0.4549,0.3206,0.1593,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1137,0.2534,0.3982
0.5216,0.5705,0.5842,0.5370,0.4443,0.3166,0.1586,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1213,0.2670,0.4136
0.5185,0.5726,0.6006,0.5550,0.4696,0.3302,0.1665,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1193,0.2628,0.4083
0.4947,0.5438,0.5710,0.5391,0.4565,0.3278,0.1670,0.0109,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0016,0.1217,0.2639,0.4067
0.5253,0.5767,0.6033,0.5701,0.4839,0.3434,0.1736,0.0110,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0018,0.1259,0.2723,0.4195
0.4914,0.5416,0.5691,0.5400,0.4574,0.3294,0.1696,0.0135,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0024,0.1259,0.2685,0.4110
0.4800,0.5333,0.5601,0.5322,0.4508,0.3254,0.1681,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1211,0.2620,0.4015
0.2752,0.3298,0.3763,0.3429,0.2955,0.2290,0.1274,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0920,0.2015,0.3097
0.5264,0.5689,0.6021,0.5564,0.4590,0.3320,0.1693,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1166,0.2583,0.4060
0.5242,0.5753,0.5888,0.5520,0.4707,0.3354,0.1754,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1292,0.2764,0.4214
0.5617,0.6074,0.6288,0.5895,0.4968,0.3541,0.1838,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1282,0.2739,0.4233
0.5444,0.6002,0.6124,0.5722,0.4855,0.3469,0.1836,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.1359,0.2846,0.4318
0.6022,0.6569,0.6723,0.6287,0.5371,0.3770,0.2003,0.0189,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0030,0.1419,0.3016,0.4631
0.5147,0.5605,0.5735,0.5415,0.4639,0.3354,0.1809,0.0188,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0026,0.1307,0.2771,0.4223
0.5275,0.5738,0.5951,0.5584,0.4721,0.3360,0.1757,0.0162,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0030,0.1311,0.2756,0.4196
0.5943,0.6403,0.6507,0.6088,0.5146,0.3679,0.1954,0.0226,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0045,0.1493,0.3086,0.4628
0.5766,0.6265,0.6420,0.6082,0.5191,0.3706,0.1976,0.0219,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0040,0.1437,0.2992,0.4520
0.5328,0.5792,0.6022,0.5744,0.4883,0.3543,0.1903,0.0236,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0001,0.0001,0.0002,0.0050,0.1463,0.2968,0.4420
0.4498,0.5013,0.5299,0.4977,0.4197,0.3105,0.1703,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.1363,0.2726,0.4032
0.5747,0.6200,0.6379,0.5982,0.5014,0.3604,0.1918,0.0210,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0034,0.1415,0.2957,0.4488
0.5910,0.6390,0.6506,0.6120,0.5189,0.3699,0.2004,0.0237,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0045,0.1463,0.3012,0.4542
0.5776,0.6289,0.6456,0.6131,0.5249,0.3772,0.2048,0.0260,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0043,0.1430,0.2965,0.4504
0.4162,0.4732,0.4929,0.4707,0.4113,0.3034,0.1696,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.1253,0.2557,0.3845
0.3256,0.3697,0.4068,0.3763,0.3159,0.2439,0.1371,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1044,0.2154,0.3272
0.5435,0.5811,0.5975,0.5632,0.4698,0.3462,0.1878,0.0263,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0045,0.1397,0.2866,0.4331
0.3774,0.4322,0.4625,0.4387,0.3787,0.2842,0.1633,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.1205,0.2436,0.3649
0.4525,0.5076,0.5376,0.5079,0.4320,0.3182,0.1759,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1257,0.2589,0.3942
0.6220,0.6700,0.6854,0.6413,0.5425,0.3902,0.2138,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.1508,0.3094,0.4696
0.6241,0.6837,0.6897,0.6450,0.5511,0.3859,0.2077,0.0213,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0026,0.1338,0.2880,0.4464
0.4506,0.5024,0.5275,0.4933,0.4229,0.3125,0.1723,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1299,0.2650,0.3989
0.4997,0.5501,0.5793,0.5536,0.4775,0.3451,0.1868,0.0249,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0042,0.1356,0.2788,0.4229
0.4056,0.4579,0.4801,0.4556,0.3937,0.2979,0.1697,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.1253,0.2529,0.3799
0.5420,0.5855,0.6031,0.5676,0.4800,0.3494,0.1903,0.0245,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0041,0.1357,0.2804,0.4256
0.5634,0.6211,0.6370,0.6036,0.5258,0.3754,0.2094,0.0315,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0074,0.1498,0.2976,0.4463
0.3629,0.4230,0.4593,0.4367,0.3786,0.2798,0.1553,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1036,0.2199,0.3412
0.5144,0.5612,0.5851,0.5561,0.4695,0.3436,0.1835,0.0263,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0043,0.1387,0.2846,0.4313
0.6098,0.6593,0.6700,0.6355,0.5458,0.3882,0.2139,0.0278,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0003,0.0066,0.1561,0.3134,0.4710
0.6685,0.7191,0.7209,0.6720,0.5695,0.4047,0.2214,0.0310,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0067,0.1664,0.3380,0.5037
0.6154,0.6649,0.6699,0.6389,0.5536,0.4005,0.2228,0.0382,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0089,0.1659,0.3271,0.4842
0.6647,0.7177,0.7257,0.6837,0.5903,0.4182,0.2317,0.0331,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0059,0.1616,0.3346,0.5053
0.6575,0.7115,0.7075,0.6677,0.5723,0.4084,0.2243,0.0329,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0062,0.1679,0.3411,0.5084
0.6284,0.6836,0.6959,0.6701,0.5908,0.4235,0.2382,0.0407,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0080,0.1613,0.3215,0.4840
0.6379,0.6895,0.6986,0.6677,0.5808,0.4157,0.2314,0.0407,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0082,0.1649,0.3318,0.4955
0.6781,0.7408,0.7530,0.7111,0.6198,0.4429,0.2493,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,0.1736,0.3467,0.5186
0.6810,0.7424,0.7527,0.7073,0.6162,0.4378,0.2460,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.1707,0.3424,0.5125
0.6616,0.7181,0.7266,0.6868,0.5975,0.4286,0.2415,0.0472,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0107,0.1776,0.3491,0.5152
0.6670,0.7234,0.7364,0.6955,0.6048,0.4343,0.2445,0.0467,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0101,0.1762,0.3484,0.5165
0.6863,0.7436,0.7494,0.7029,0.6071,0.4330,0.2432,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.1836,0.3592,0.5276
0.6330,0.6903,0.6976,0.6651,0.5781,0.4164,0.2362,0.0473,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0115,0.1740,0.3406,0.5022
0.6913,0.7470,0.7551,0.7068,0.6102,0.4345,0.2433,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.1831,0.3595,0.5288
0.6998,0.7573,0.7628,0.7156,0.6207,0.4424,0.2491,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.1853,0.3632,0.5346
0.6875,0.7444,0.7517,0.7034,0.6080,0.4332,0.2432,0.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.1855,0.3618,0.5303
0.6292,0.6840,0.6896,0.6565,0.5688,0.4124,0.2333,0.0466,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0118,0.1782,0.3465,0.5065
0.7061,0.7616,0.7677,0.7168,0.6185,0.4399,0.2460,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.1860,0.3641,0.5345
0.7023,0.7611,0.7653,0.7167,0.6205,0.4427,0.2496,0.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.1907,0.3696,0.5404
0.6929,0.7463,0.7474,0.6972,0.5997,0.4272,0.2407,0.0475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,0.1921,0.3698,0.5366
