0.4930,0.5626,0.5753,0.5501,0.4687,0.3345,0.1760,0.0152,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1468,0.2991,0.4414
0.4511,0.5104,0.5224,0.5020,0.4276,0.3122,0.1694,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1460,0.2954,0.4348
0.5860,0.6576,0.6626,0.6132,0.5214,0.3753,0.2046,0.0288,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.1592,0.3268,0.4897
0.4631,0.5002,0.5167,0.4902,0.4276,0.3120,0.1804,0.0284,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0040,0.1480,0.2934,0.4319
0.6397,0.7056,0.7057,0.6447,0.5457,0.3902,0.2138,0.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.1674,0.3309,0.4871
0.6600,0.7139,0.7065,0.6597,0.5571,0.3957,0.2147,0.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.1917,0.3611,0.5183
0.6853,0.7620,0.7648,0.7040,0.5896,0.4109,0.2201,0.0333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.1832,0.3599,0.5297
0.6462,0.7021,0.7079,0.6670,0.5628,0.3975,0.2138,0.0346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.1812,0.3557,0.5209
0.6585,0.7137,0.7176,0.6636,0.5581,0.3931,0.2058,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.1728,0.3412,0.4964
0.5781,0.6440,0.6389,0.5779,0.4718,0.3417,0.1845,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1526,0.3022,0.4355
0.5754,0.6348,0.6351,0.6072,0.5135,0.3616,0.1931,0.0211,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0047,0.1710,0.3355,0.4907
0.6108,0.6668,0.6655,0.6397,0.5434,0.3847,0.2091,0.0349,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0101,0.1922,0.3582,0.5138
0.6534,0.7122,0.7109,0.6670,0.5552,0.3847,0.1957,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1660,0.3366,0.4925
0.3533,0.4221,0.4201,0.3606,0.2925,0.2256,0.1232,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1098,0.2300,0.3313
0.3672,0.4339,0.4449,0.4042,0.3437,0.2602,0.1332,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1149,0.2543,0.3813
0.2883,0.3420,0.3551,0.3279,0.2813,0.2215,0.1233,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0984,0.2139,0.3224
0.4393,0.4978,0.5022,0.4626,0.3892,0.2824,0.1463,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1192,0.2567,0.3809
0.5990,0.6589,0.6705,0.6233,0.5227,0.3667,0.1880,0.0165,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0045,0.1673,0.3317,0.4867
0.5558,0.6222,0.6203,0.5792,0.4842,0.3440,0.1771,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1558,0.3125,0.4551
0.5040,0.5549,0.5575,0.5284,0.4339,0.3128,0.1659,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1465,0.2955,0.4297
0.5927,0.6536,0.6703,0.6299,0.5275,0.3717,0.1916,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1605,0.3263,0.4792
0.4379,0.4923,0.4954,0.4706,0.3943,0.2871,0.1530,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1335,0.2762,0.4028
0.5912,0.6511,0.6565,0.6188,0.5278,0.3654,0.1903,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1575,0.3173,0.4687
0.5485,0.6095,0.6155,0.5855,0.4989,0.3503,0.1825,0.0151,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0024,0.1476,0.3019,0.4475
0.5553,0.6135,0.6123,0.5855,0.4926,0.3410,0.1769,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1537,0.3133,0.4628
0.5666,0.6098,0.6071,0.5787,0.4842,0.3417,0.1702,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1432,0.3086,0.4555
0.5837,0.6324,0.6266,0.5856,0.4821,0.3352,0.1689,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1401,0.3043,0.4522
0.3149,0.3644,0.3571,0.3177,0.2613,0.1992,0.1057,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0849,0.1898,0.2813
0.2857,0.3437,0.3437,0.2972,0.2415,0.1858,0.1006,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0858,0.1948,0.2953
0.3643,0.4418,0.4470,0.4116,0.3347,0.2467,0.1271,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1181,0.2523,0.3761
0.5158,0.5796,0.5908,0.5267,0.4274,0.2953,0.1444,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1296,0.2861,0.4298
0.3336,0.3900,0.3904,0.3616,0.2888,0.2170,0.1106,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0925,0.2133,0.3188
0.5730,0.6357,0.6553,0.5971,0.4870,0.3389,0.1671,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1347,0.2970,0.4464
0.5592,0.6132,0.6124,0.5740,0.4736,0.3328,0.1656,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1273,0.2904,0.4363
0.5610,0.6178,0.6192,0.5748,0.4831,0.3373,0.1719,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1420,0.3023,0.4514
0.6369,0.7036,0.6962,0.6386,0.5291,0.3606,0.1802,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1418,0.3105,0.4721
0.5476,0.6101,0.5985,0.5473,0.4587,0.3157,0.1559,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1308,0.2886,0.4349
0.4625,0.5416,0.5379,0.4958,0.4075,0.2862,0.1472,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1135,0.2533,0.3903
0.4909,0.5443,0.5485,0.5100,0.4246,0.2997,0.1455,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1139,0.2640,0.4001
0.5834,0.6361,0.6362,0.6021,0.5015,0.3432,0.1687,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1307,0.2989,0.4575
0.3503,0.4024,0.4096,0.3547,0.2921,0.2148,0.1075,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0870,0.2102,0.3171
0.3118,0.3723,0.3614,0.3289,0.2647,0.2003,0.1042,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0773,0.1865,0.2876
0.3818,0.4521,0.4652,0.4294,0.3555,0.2561,0.1230,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0939,0.2213,0.3394
0.5249,0.5879,0.5962,0.5493,0.4515,0.3118,0.1545,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1231,0.2794,0.4289
0.5578,0.6250,0.6299,0.5714,0.4692,0.3242,0.1602,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1430,0.3063,0.4573
0.5922,0.6559,0.6645,0.6096,0.4927,0.3422,0.1712,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1516,0.3121,0.4595
0.4436,0.5018,0.5017,0.4682,0.3728,0.2666,0.1317,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1123,0.2559,0.3773
0.3683,0.4273,0.4369,0.4016,0.3386,0.2535,0.1300,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1021,0.2410,0.3687
0.4894,0.5503,0.5587,0.5059,0.4220,0.2972,0.1472,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1132,0.2611,0.4019
0.6052,0.6695,0.6672,0.6229,0.5186,0.3497,0.1691,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1326,0.2981,0.4547
0.5834,0.6495,0.6532,0.6116,0.5145,0.3565,0.1825,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1438,0.3066,0.4648
0.5287,0.5852,0.5896,0.5572,0.4707,0.3294,0.1635,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1292,0.2868,0.4325
0.5631,0.6097,0.5997,0.5745,0.4729,0.3289,0.1644,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1307,0.2939,0.4414
0.5307,0.5764,0.5764,0.5372,0.4367,0.3021,0.1449,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.1092,0.2609,0.3991
0.5322,0.5847,0.5827,0.5510,0.4596,0.3204,0.1594,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1155,0.2650,0.4063
0.3277,0.3998,0.4053,0.3750,0.3067,0.2289,0.1157,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0936,0.2145,0.3235
0.3975,0.4552,0.4545,0.4191,0.3443,0.2503,0.1259,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0975,0.2260,0.3421
0.3444,0.4143,0.4212,0.3848,0.3113,0.2282,0.1122,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0863,0.2094,0.3192
0.3743,0.4487,0.4409,0.3698,0.3085,0.2251,0.1175,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1008,0.2367,0.3683
0.5255,0.5911,0.6004,0.5534,0.4535,0.3157,0.1564,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1246,0.2804,0.4262
0.4659,0.5180,0.5241,0.4920,0.4173,0.2962,0.1520,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1092,0.2500,0.3827
0.5098,0.5683,0.5700,0.5307,0.4501,0.3195,0.1619,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1293,0.2828,0.4270
0.5094,0.5689,0.5703,0.5403,0.4501,0.3162,0.1553,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1242,0.2799,0.4244
0.4918,0.5403,0.5427,0.5185,0.4430,0.3173,0.1674,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1299,0.2803,0.4225
0.5351,0.5999,0.6137,0.5791,0.4905,0.3381,0.1642,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1155,0.2672,0.4121
0.4652,0.5232,0.5315,0.4945,0.4201,0.2946,0.1520,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1044,0.2429,0.3781
0.4508,0.4979,0.5064,0.4776,0.4017,0.2868,0.1427,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0958,0.2273,0.3476
0.3197,0.3948,0.3987,0.3639,0.3069,0.2289,0.1185,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0814,0.1967,0.3087
0.4823,0.5382,0.5512,0.5201,0.4402,0.3109,0.1565,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1086,0.2518,0.3884
0.4799,0.5290,0.5405,0.5143,0.4406,0.3146,0.1613,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1208,0.2677,0.4095
0.5033,0.5516,0.5583,0.5379,0.4644,0.3321,0.1765,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1330,0.2847,0.4300
0.5802,0.6461,0.6542,0.6182,0.5267,0.3692,0.1871,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1440,0.3090,0.4718
0.6205,0.6748,0.6924,0.6378,0.5260,0.3633,0.1804,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1185,0.2782,0.4334
0.4855,0.5555,0.5477,0.4957,0.4128,0.2941,0.1558,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1226,0.2664,0.4069
0.5425,0.5852,0.5910,0.5580,0.4675,0.3328,0.1748,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1469,0.3061,0.4528
0.6404,0.6999,0.7124,0.6582,0.5522,0.3827,0.1986,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1527,0.3230,0.4871
0.5551,0.6176,0.6229,0.5924,0.5078,0.3538,0.1849,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1375,0.2916,0.4444
0.5010,0.5338,0.5431,0.5361,0.4665,0.3281,0.1730,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1370,0.2923,0.4429
0.4652,0.5238,0.5392,0.5089,0.4421,0.3232,0.1716,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1335,0.2825,0.4252
0.6203,0.6734,0.6836,0.6374,0.5374,0.3792,0.2000,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1476,0.3176,0.4839
0.5647,0.6254,0.6322,0.5936,0.5083,0.3547,0.1869,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1337,0.2883,0.4424
0.5211,0.5694,0.5655,0.5379,0.4598,0.3291,0.1763,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1304,0.2817,0.4271
0.4294,0.4923,0.5121,0.4960,0.4188,0.3026,0.1586,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1262,0.2712,0.4073
0.3507,0.4122,0.4109,0.3841,0.3179,0.2366,0.1300,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0975,0.2218,0.3406
0.5304,0.5830,0.6052,0.5459,0.4567,0.3281,0.1778,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1343,0.2835,0.4292
0.3025,0.3529,0.3664,0.3399,0.2879,0.2218,0.1288,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1041,0.2210,0.3338
0.4712,0.5334,0.5415,0.5098,0.4368,0.3173,0.1712,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1318,0.2776,0.4165
0.5921,0.6431,0.6528,0.6102,0.5197,0.3746,0.2043,0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.1653,0.3297,0.4877
0.6141,0.6714,0.6768,0.6258,0.5338,0.3711,0.1944,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1388,0.3017,0.4576
0.4444,0.4977,0.5087,0.4950,0.4317,0.3152,0.1710,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1330,0.2798,0.4206
0.5003,0.5498,0.5532,0.5309,0.4585,0.3357,0.1887,0.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.1510,0.3044,0.4516
0.4313,0.4911,0.4909,0.4754,0.4161,0.3014,0.1652,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1177,0.2510,0.3831
0.5632,0.6388,0.6508,0.6077,0.5111,0.3484,0.1798,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1325,0.2884,0.4441
0.5202,0.5750,0.5993,0.5657,0.4793,0.3359,0.1730,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1285,0.2749,0.4189
0.3875,0.4497,0.4590,0.4265,0.3724,0.2763,0.1471,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1061,0.2351,0.3633
0.4751,0.5371,0.5457,0.5020,0.4253,0.3048,0.1634,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1188,0.2629,0.4052
0.5246,0.5682,0.5843,0.5509,0.4678,0.3324,0.1750,0.0133,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0010,0.1260,0.2731,0.4115
0.6450,0.6926,0.7034,0.6713,0.5765,0.4034,0.2179,0.0383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.1743,0.3462,0.5111
0.5965,0.6632,0.6628,0.6347,0.5540,0.3925,0.2078,0.0285,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0061,0.1681,0.3337,0.5026
0.6655,0.7436,0.7579,0.7066,0.6012,0.4122,0.2215,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1663,0.3423,0.5129
0.6392,0.6904,0.7086,0.6701,0.5697,0.4040,0.2136,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.1622,0.3299,0.4878
0.6090,0.6645,0.6937,0.6663,0.5614,0.3907,0.2089,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.1675,0.3385,0.4983
0.6232,0.6765,0.6877,0.6523,0.5599,0.3955,0.2122,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1559,0.3232,0.4846
0.6883,0.7548,0.7570,0.7040,0.6142,0.4318,0.2255,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1683,0.3390,0.5105
0.7116,0.7855,0.7945,0.7599,0.6690,0.4648,0.2539,0.0475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.1935,0.3737,0.5674
0.6201,0.6852,0.7015,0.6806,0.5997,0.4264,0.2317,0.0425,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0098,0.1848,0.3520,0.5230
0.6570,0.7220,0.7284,0.6980,0.6070,0.4306,0.2343,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.1777,0.3523,0.5298
0.6814,0.7464,0.7484,0.6995,0.5918,0.4130,0.2174,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.1685,0.3432,0.5141
0.6864,0.7588,0.7579,0.6991,0.5819,0.4086,0.2192,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1766,0.3514,0.5184
0.6672,0.7325,0.7296,0.6839,0.5835,0.4185,0.2311,0.0470,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.1959,0.3709,0.5436
0.6790,0.7483,0.7531,0.7169,0.6137,0.4269,0.2363,0.0548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,0.1905,0.3639,0.5415
0.7085,0.7794,0.7823,0.7253,0.6134,0.4301,0.2320,0.0378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.1854,0.3611,0.5360
0.5992,0.6672,0.6753,0.6438,0.5565,0.3962,0.2143,0.0351,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0063,0.1683,0.3290,0.4866
0.7302,0.8038,0.8038,0.7486,0.6281,0.4446,0.2422,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.1990,0.3772,0.5516
0.7044,0.7800,0.7801,0.7317,0.6224,0.4377,0.2396,0.0532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.2012,0.3721,0.5420
0.7117,0.7789,0.7675,0.7306,0.6235,0.4294,0.2357,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,0.2077,0.3860,0.5650
