0.5054,0.5692,0.5813,0.5561,0.4805,0.3500,0.1940,0.0309,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0096,0.1623,0.3131,0.4607
0.4968,0.5597,0.5736,0.5486,0.4733,0.3424,0.1905,0.0305,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0076,0.1475,0.2927,0.4333
0.5598,0.6210,0.6387,0.5977,0.5092,0.3640,0.1950,0.0199,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0045,0.1487,0.3078,0.4575
0.5339,0.6036,0.6201,0.5797,0.4928,0.3508,0.1841,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.1305,0.2843,0.4343
0.6317,0.6932,0.7029,0.6517,0.5519,0.3922,0.2115,0.0320,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0079,0.1691,0.3382,0.4982
0.6637,0.7299,0.7436,0.6857,0.5798,0.4074,0.2096,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.1698,0.3490,0.5203
0.6779,0.7456,0.7558,0.6954,0.5894,0.4170,0.2190,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.1758,0.3580,0.5287
0.6846,0.7379,0.7287,0.6647,0.5618,0.3907,0.2072,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.1658,0.3465,0.5185
0.6720,0.7299,0.7265,0.6698,0.5592,0.3928,0.2052,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.1768,0.3559,0.5239
0.6400,0.7014,0.6986,0.6455,0.5433,0.3821,0.1983,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1578,0.3316,0.4979
0.5816,0.6486,0.6475,0.5974,0.5094,0.3577,0.1860,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.1492,0.3146,0.4749
0.6296,0.6858,0.6861,0.6390,0.5421,0.3812,0.2031,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.1727,0.3458,0.5094
0.6734,0.7385,0.7468,0.6871,0.5776,0.4010,0.2071,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.1646,0.3465,0.5205
0.3739,0.4500,0.4645,0.4309,0.3644,0.2687,0.1480,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1116,0.2381,0.3629
0.3630,0.4478,0.4701,0.4251,0.3499,0.2547,0.1371,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1007,0.2234,0.3471
0.3498,0.4274,0.4470,0.4048,0.3372,0.2486,0.1316,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0963,0.2192,0.3428
0.4794,0.5620,0.5844,0.5116,0.4307,0.3080,0.1578,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1099,0.2477,0.3915
0.6627,0.7353,0.7520,0.6772,0.5784,0.4092,0.2100,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.1565,0.3272,0.4971
0.5802,0.6534,0.6662,0.6199,0.5264,0.3678,0.1962,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.1370,0.2943,0.4521
0.5695,0.6312,0.6493,0.6109,0.5222,0.3723,0.2016,0.0273,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0058,0.1509,0.3119,0.4670
0.6074,0.6744,0.6873,0.6351,0.5343,0.3756,0.1989,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1356,0.2986,0.4625
0.4737,0.5516,0.5725,0.5348,0.4481,0.3170,0.1711,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1160,0.2578,0.4048
0.5978,0.6651,0.6622,0.6096,0.5150,0.3609,0.1885,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1369,0.3000,0.4647
0.4870,0.5563,0.5726,0.5383,0.4691,0.3359,0.1825,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1251,0.2649,0.4096
0.6290,0.6871,0.6939,0.6432,0.5498,0.3829,0.2034,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.1552,0.3252,0.4965
0.5420,0.6008,0.6118,0.5751,0.4870,0.3389,0.1801,0.0131,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0027,0.1386,0.2966,0.4530
0.5738,0.6381,0.6524,0.6024,0.5042,0.3438,0.1742,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1166,0.2734,0.4348
0.2890,0.3605,0.3774,0.3372,0.2803,0.2119,0.1173,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0931,0.2054,0.3145
0.3478,0.4231,0.4412,0.3892,0.3155,0.2296,0.1234,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0957,0.2153,0.3389
0.3336,0.4088,0.4200,0.3705,0.3066,0.2263,0.1213,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0931,0.2120,0.3356
0.6003,0.6722,0.6813,0.6101,0.5146,0.3591,0.1756,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1388,0.3009,0.4641
0.4479,0.5214,0.5355,0.4928,0.4118,0.2919,0.1526,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1208,0.2637,0.4040
0.5880,0.6533,0.6659,0.6169,0.5187,0.3653,0.1841,0.0094,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0023,0.1393,0.3036,0.4628
0.6125,0.6784,0.6873,0.6245,0.5186,0.3574,0.1757,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1248,0.2940,0.4582
0.5736,0.6327,0.6370,0.5932,0.4914,0.3407,0.1685,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1348,0.2983,0.4566
0.6362,0.6998,0.7022,0.6498,0.5399,0.3734,0.1845,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1436,0.3152,0.4873
0.5784,0.6418,0.6449,0.5938,0.4939,0.3435,0.1728,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1312,0.2915,0.4514
0.4289,0.4982,0.5075,0.4674,0.3919,0.2782,0.1432,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1138,0.2515,0.3912
0.4296,0.4967,0.5206,0.4712,0.3893,0.2707,0.1316,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0999,0.2342,0.3691
0.5782,0.6438,0.6542,0.6086,0.5076,0.3474,0.1706,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1318,0.2991,0.4612
0.3655,0.4313,0.4479,0.4166,0.3405,0.2431,0.1251,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1117,0.2457,0.3660
0.3779,0.4516,0.4674,0.4153,0.3433,0.2426,0.1260,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0941,0.2185,0.3466
0.3543,0.4316,0.4544,0.4055,0.3315,0.2378,0.1212,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0887,0.2109,0.3350
0.5896,0.6558,0.6703,0.6062,0.5058,0.3495,0.1680,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1128,0.2744,0.4338
0.5463,0.6187,0.6392,0.5854,0.4844,0.3382,0.1703,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1216,0.2771,0.4324
0.5775,0.6473,0.6660,0.6176,0.5201,0.3623,0.1825,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1211,0.2802,0.4427
0.4149,0.4813,0.4917,0.4558,0.3841,0.2704,0.1449,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1000,0.2302,0.3645
0.3991,0.4715,0.4955,0.4464,0.3762,0.2655,0.1385,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0896,0.2144,0.3489
0.4511,0.5252,0.5483,0.4945,0.4151,0.2931,0.1486,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0936,0.2251,0.3647
0.5994,0.6725,0.6830,0.6333,0.5271,0.3636,0.1787,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1213,0.2857,0.4536
0.5893,0.6583,0.6741,0.6299,0.5310,0.3647,0.1868,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1313,0.2953,0.4686
0.5341,0.5971,0.6094,0.5693,0.4858,0.3387,0.1745,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1256,0.2776,0.4365
0.5617,0.6302,0.6489,0.6007,0.5051,0.3462,0.1751,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1197,0.2757,0.4379
0.5194,0.5863,0.6116,0.5666,0.4762,0.3298,0.1678,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1137,0.2655,0.4178
0.5363,0.6169,0.6428,0.5917,0.4998,0.3486,0.1809,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1072,0.2488,0.4017
0.3502,0.4331,0.4636,0.4272,0.3625,0.2673,0.1472,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0912,0.2058,0.3259
0.3918,0.4551,0.4765,0.4238,0.3650,0.2608,0.1423,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0813,0.1901,0.3183
0.3168,0.3945,0.4179,0.3674,0.3100,0.2299,0.1213,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0842,0.1935,0.3116
0.3746,0.4534,0.4805,0.4231,0.3496,0.2547,0.1368,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0944,0.2154,0.3420
0.5511,0.6325,0.6589,0.5941,0.4980,0.3457,0.1760,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1188,0.2703,0.4249
0.4869,0.5563,0.5709,0.5361,0.4553,0.3232,0.1730,0.0104,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0019,0.1218,0.2646,0.4076
0.5601,0.6275,0.6403,0.5854,0.4962,0.3501,0.1839,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1182,0.2696,0.4262
0.5359,0.6059,0.6250,0.5718,0.4812,0.3323,0.1693,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1092,0.2566,0.4119
0.4975,0.5634,0.5829,0.5490,0.4684,0.3354,0.1800,0.0130,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0020,0.1234,0.2679,0.4176
0.5017,0.5687,0.5862,0.5401,0.4629,0.3292,0.1761,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1183,0.2593,0.4087
0.4850,0.5488,0.5678,0.5262,0.4494,0.3142,0.1697,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1092,0.2443,0.3938
0.4398,0.5046,0.5369,0.4970,0.4228,0.2976,0.1581,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0989,0.2264,0.3634
0.2983,0.3713,0.3998,0.3498,0.2968,0.2208,0.1269,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0793,0.1844,0.2988
0.5236,0.5797,0.5997,0.5368,0.4580,0.3183,0.1685,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0983,0.2346,0.3820
0.5618,0.6370,0.6602,0.6085,0.5165,0.3623,0.1869,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1229,0.2809,0.4410
0.5771,0.6501,0.6745,0.6311,0.5377,0.3753,0.2027,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0026,0.1311,0.2891,0.4548
0.5890,0.6636,0.6864,0.6337,0.5356,0.3742,0.1971,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1251,0.2852,0.4500
0.6299,0.7006,0.7207,0.6644,0.5614,0.3925,0.2037,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1335,0.2998,0.4709
0.5335,0.6067,0.6301,0.5887,0.5006,0.3507,0.1883,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1222,0.2729,0.4317
0.5561,0.6138,0.6221,0.5806,0.4937,0.3461,0.1805,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1216,0.2756,0.4371
0.6380,0.7105,0.7232,0.6734,0.5693,0.3984,0.2080,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1368,0.3013,0.4721
0.6056,0.6720,0.6843,0.6322,0.5407,0.3778,0.2025,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1398,0.3039,0.4713
0.5301,0.5952,0.6165,0.5898,0.5118,0.3624,0.1974,0.0202,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0033,0.1361,0.2836,0.4377
0.4144,0.4876,0.5218,0.4826,0.4112,0.2903,0.1572,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0924,0.2151,0.3431
0.6036,0.6716,0.6914,0.6325,0.5402,0.3760,0.1980,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1261,0.2872,0.4521
0.6245,0.6941,0.7101,0.6527,0.5555,0.3904,0.2112,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1366,0.3021,0.4674
0.5779,0.6511,0.6795,0.6377,0.5492,0.3905,0.2162,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0038,0.1362,0.2912,0.4501
0.4090,0.4813,0.4993,0.4651,0.3964,0.2897,0.1692,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.1162,0.2431,0.3717
0.3155,0.3863,0.4076,0.3507,0.2937,0.2196,0.1331,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0844,0.1861,0.2995
0.5554,0.6248,0.6320,0.5731,0.4885,0.3516,0.1954,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1268,0.2732,0.4242
0.3351,0.4009,0.4091,0.3758,0.3244,0.2482,0.1500,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.1011,0.2152,0.3334
0.4925,0.5780,0.6113,0.5552,0.4789,0.3449,0.1952,0.0346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.1230,0.2580,0.4052
0.6292,0.7025,0.7174,0.6571,0.5570,0.3934,0.2118,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1436,0.3106,0.4832
0.6294,0.6982,0.7009,0.6404,0.5422,0.3796,0.2062,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1293,0.2919,0.4616
0.4479,0.5211,0.5487,0.5064,0.4321,0.3093,0.1780,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1191,0.2570,0.3955
0.4866,0.5424,0.5846,0.5574,0.4908,0.3532,0.1988,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.1257,0.2650,0.4166
0.4164,0.4935,0.5063,0.4670,0.4023,0.2960,0.1656,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1069,0.2350,0.3685
0.5536,0.6171,0.6231,0.5764,0.4922,0.3456,0.1885,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1259,0.2758,0.4350
0.5743,0.6447,0.6777,0.6460,0.5518,0.3811,0.2050,0.0158,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0027,0.1408,0.2983,0.4651
0.3773,0.4526,0.4776,0.4459,0.3855,0.2822,0.1606,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1057,0.2270,0.3487
0.4866,0.5307,0.5641,0.5324,0.4560,0.3195,0.1831,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.1292,0.2693,0.4183
0.6119,0.6763,0.6979,0.6398,0.5437,0.3793,0.2042,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1316,0.2948,0.4576
0.6910,0.7661,0.7844,0.7221,0.6109,0.4315,0.2342,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.1589,0.3341,0.5078
0.6375,0.7083,0.7286,0.6813,0.5780,0.4075,0.2168,0.0329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.1539,0.3266,0.4982
0.6664,0.7298,0.7355,0.6864,0.5881,0.4058,0.2174,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.1607,0.3400,0.5281
0.6899,0.7546,0.7640,0.7029,0.5945,0.4096,0.2221,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.1654,0.3503,0.5337
0.6122,0.6634,0.6882,0.6586,0.5645,0.3965,0.2144,0.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.1588,0.3267,0.4996
0.6341,0.6930,0.7303,0.6959,0.6007,0.4291,0.2332,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.1588,0.3275,0.5026
0.6745,0.7474,0.7606,0.7035,0.6013,0.4219,0.2276,0.0383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.1588,0.3338,0.5108
0.6881,0.7569,0.7703,0.7124,0.6087,0.4235,0.2317,0.0372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.1645,0.3463,0.5293
0.6918,0.7572,0.7754,0.7121,0.6085,0.4307,0.2403,0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.1688,0.3475,0.5206
0.6738,0.7399,0.7793,0.7300,0.6307,0.4480,0.2451,0.0456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.1650,0.3414,0.5213
0.6985,0.7629,0.7814,0.7142,0.6135,0.4361,0.2407,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.1714,0.3511,0.5262
0.6295,0.6981,0.7152,0.6604,0.5681,0.4059,0.2272,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.1619,0.3295,0.4940
0.7089,0.7762,0.7889,0.7205,0.6192,0.4418,0.2463,0.0509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,0.1736,0.3543,0.5279
0.7285,0.7948,0.8064,0.7368,0.6327,0.4504,0.2494,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0.1827,0.3680,0.5451
0.7194,0.7847,0.7974,0.7295,0.6269,0.4446,0.2468,0.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0.1827,0.3666,0.5448
0.6001,0.6683,0.6859,0.6366,0.5509,0.3981,0.2251,0.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.1624,0.3264,0.4846
0.7237,0.7868,0.7968,0.7271,0.6236,0.4452,0.2467,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.1853,0.3685,0.5409
0.7302,0.7954,0.8069,0.7346,0.6293,0.4469,0.2468,0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.1851,0.3700,0.5451
0.7416,0.8035,0.8082,0.7345,0.6281,0.4445,0.2465,0.0521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,0.1942,0.3807,0.5569
