0.5464,0.6009,0.6106,0.5849,0.5030,0.3665,0.1991,0.0227,0.0006,0.0007,0.0007,0.0006,0.0006,0.0007,0.0007,0.0008,0.0006,0.0006,0.0005,0.0008,0.0080,0.1735,0.3283,0.4737
0.5065,0.5643,0.5786,0.5564,0.4820,0.3553,0.1967,0.0257,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0002,0.0002,0.0002,0.0003,0.0094,0.1698,0.3154,0.4547
0.5370,0.5909,0.5976,0.5711,0.4876,0.3549,0.1909,0.0189,0.0004,0.0004,0.0004,0.0003,0.0004,0.0003,0.0004,0.0004,0.0003,0.0003,0.0003,0.0004,0.0048,0.1544,0.3047,0.4528
0.5147,0.5687,0.5773,0.5502,0.4729,0.3459,0.1873,0.0165,0.0002,0.0003,0.0003,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0041,0.1536,0.3023,0.4454
0.6348,0.6902,0.6855,0.6484,0.5482,0.3984,0.2202,0.0351,0.0003,0.0004,0.0004,0.0003,0.0003,0.0004,0.0004,0.0004,0.0002,0.0003,0.0002,0.0004,0.0122,0.1822,0.3452,0.5066
0.6477,0.7136,0.7165,0.6718,0.5738,0.4122,0.2216,0.0241,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0060,0.1662,0.3311,0.4992
0.6715,0.7325,0.7263,0.6731,0.5691,0.4079,0.2165,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.1737,0.3462,0.5144
0.6634,0.7199,0.7116,0.6662,0.5580,0.4006,0.2117,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.1653,0.3387,0.5043
0.6703,0.7322,0.7255,0.6760,0.5661,0.4023,0.2121,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.1745,0.3489,0.5195
0.6268,0.6853,0.6817,0.6418,0.5402,0.3856,0.2039,0.0191,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0042,0.1620,0.3303,0.4935
0.5666,0.6242,0.6311,0.5985,0.5112,0.3667,0.1939,0.0171,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0044,0.1608,0.3199,0.4738
0.6300,0.6872,0.6783,0.6349,0.5351,0.3795,0.1985,0.0164,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0047,0.1696,0.3403,0.5030
0.6596,0.7223,0.7178,0.6654,0.5564,0.3939,0.2025,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.1693,0.3430,0.5117
0.3582,0.4394,0.4513,0.4224,0.3515,0.2708,0.1506,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1248,0.2473,0.3787
0.3452,0.4231,0.4312,0.3922,0.3225,0.2509,0.1384,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.1184,0.2374,0.3646
0.2816,0.3631,0.3801,0.3317,0.2732,0.2216,0.1229,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1015,0.2102,0.3289
0.4295,0.4986,0.5060,0.4644,0.3870,0.2854,0.1523,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1155,0.2404,0.3770
0.6053,0.6680,0.6678,0.6249,0.5309,0.3812,0.2045,0.0218,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0060,0.1613,0.3224,0.4852
0.5596,0.6335,0.6440,0.6038,0.5134,0.3704,0.1958,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.1417,0.2901,0.4479
0.5568,0.6138,0.6250,0.5953,0.5093,0.3701,0.1975,0.0183,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0027,0.1415,0.2937,0.4497
0.5870,0.6546,0.6603,0.6183,0.5202,0.3719,0.1935,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1416,0.3011,0.4659
0.4487,0.5221,0.5441,0.5157,0.4377,0.3236,0.1736,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1292,0.2684,0.4139
0.5967,0.6585,0.6626,0.6241,0.5314,0.3758,0.1948,0.0134,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0018,0.1402,0.2993,0.4642
0.4771,0.5353,0.5470,0.5296,0.4495,0.3282,0.1762,0.0137,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0032,0.1409,0.2841,0.4203
0.5813,0.6356,0.6357,0.5924,0.4997,0.3579,0.1863,0.0125,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0026,0.1476,0.3043,0.4601
0.5729,0.6333,0.6261,0.5830,0.4869,0.3453,0.1773,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1381,0.2949,0.4541
0.5804,0.6416,0.6451,0.6037,0.5053,0.3558,0.1784,0.0092,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0018,0.1412,0.3005,0.4614
0.2665,0.3473,0.3540,0.3152,0.2554,0.2056,0.1148,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0995,0.2062,0.3208
0.3121,0.3892,0.3948,0.3381,0.2743,0.2116,0.1147,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0971,0.2058,0.3310
0.2987,0.3732,0.3916,0.3488,0.2825,0.2179,0.1166,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0979,0.2097,0.3238
0.5435,0.6097,0.6052,0.5410,0.4472,0.3154,0.1642,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1385,0.2840,0.4345
0.4344,0.5077,0.5145,0.4877,0.4059,0.2976,0.1553,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1282,0.2618,0.4011
0.5615,0.6236,0.6272,0.5853,0.4926,0.3504,0.1797,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1395,0.2930,0.4518
0.5780,0.6519,0.6424,0.5795,0.4759,0.3367,0.1716,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1329,0.2939,0.4620
0.5678,0.6400,0.6449,0.5918,0.4838,0.3428,0.1702,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1226,0.2776,0.4446
0.5840,0.6435,0.6471,0.6061,0.5079,0.3504,0.1737,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1332,0.2960,0.4581
0.5829,0.6463,0.6560,0.6102,0.5107,0.3570,0.1769,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1356,0.2962,0.4587
0.4258,0.4890,0.5049,0.4686,0.3881,0.2811,0.1431,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1159,0.2514,0.3851
0.4595,0.5181,0.5182,0.4670,0.3830,0.2732,0.1398,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1243,0.2641,0.4021
0.5713,0.6348,0.6339,0.5872,0.4923,0.3449,0.1724,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1363,0.2950,0.4534
0.3545,0.4305,0.4341,0.3952,0.3243,0.2461,0.1306,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1096,0.2295,0.3569
0.3211,0.4064,0.4143,0.3729,0.2992,0.2298,0.1210,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0980,0.2124,0.3406
0.3033,0.3902,0.3980,0.3602,0.2883,0.2268,0.1212,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0971,0.2092,0.3389
0.5475,0.6143,0.6127,0.5591,0.4624,0.3289,0.1672,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1316,0.2818,0.4375
0.5206,0.5922,0.5925,0.5501,0.4568,0.3280,0.1687,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1282,0.2718,0.4265
0.5460,0.6102,0.6179,0.5800,0.4891,0.3469,0.1728,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1241,0.2746,0.4299
0.3972,0.4732,0.4883,0.4548,0.3810,0.2823,0.1464,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1112,0.2418,0.3823
0.3742,0.4553,0.4780,0.4389,0.3654,0.2734,0.1396,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0975,0.2191,0.3571
0.4394,0.5086,0.5243,0.4852,0.4025,0.2907,0.1466,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1108,0.2449,0.3860
0.5891,0.6574,0.6607,0.6118,0.5130,0.3586,0.1784,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1253,0.2799,0.4487
0.5661,0.6376,0.6495,0.6086,0.5142,0.3619,0.1806,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1313,0.2851,0.4452
0.5304,0.5949,0.6038,0.5715,0.4796,0.3426,0.1728,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1296,0.2783,0.4309
0.5588,0.6221,0.6330,0.5937,0.4989,0.3539,0.1765,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1296,0.2859,0.4447
0.5225,0.5901,0.6007,0.5553,0.4604,0.3277,0.1629,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1207,0.2716,0.4268
0.5198,0.5866,0.6031,0.5666,0.4802,0.3417,0.1736,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1229,0.2676,0.4217
0.3087,0.3952,0.4199,0.3948,0.3277,0.2563,0.1391,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1031,0.2156,0.3417
0.3914,0.4615,0.4761,0.4310,0.3595,0.2671,0.1400,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1044,0.2245,0.3575
0.2833,0.3663,0.3718,0.3274,0.2640,0.2105,0.1160,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0922,0.1948,0.3130
0.3526,0.4209,0.4220,0.3674,0.2990,0.2269,0.1242,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1071,0.2217,0.3448
0.5076,0.5750,0.5808,0.5398,0.4507,0.3209,0.1649,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1275,0.2704,0.4214
0.4543,0.5304,0.5419,0.5098,0.4262,0.3111,0.1599,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1244,0.2615,0.4063
0.5106,0.5773,0.5837,0.5442,0.4530,0.3284,0.1697,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1267,0.2762,0.4255
0.4993,0.5790,0.5884,0.5401,0.4426,0.3193,0.1637,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1135,0.2505,0.4105
0.4622,0.5349,0.5541,0.5270,0.4453,0.3265,0.1724,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1302,0.2715,0.4197
0.4950,0.5618,0.5793,0.5428,0.4580,0.3319,0.1729,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1261,0.2699,0.4207
0.4684,0.5337,0.5524,0.5228,0.4466,0.3255,0.1700,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1201,0.2568,0.4036
0.4362,0.5075,0.5266,0.4959,0.4194,0.3095,0.1631,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1242,0.2572,0.3968
0.2699,0.3594,0.3761,0.3386,0.2786,0.2261,0.1267,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0909,0.1904,0.3133
0.4929,0.5542,0.5705,0.5353,0.4521,0.3286,0.1737,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1185,0.2522,0.4012
0.4798,0.5471,0.5506,0.5157,0.4330,0.3172,0.1697,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1342,0.2734,0.4162
0.5525,0.6175,0.6312,0.5960,0.5097,0.3723,0.2034,0.0253,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0049,0.1448,0.2903,0.4477
0.5619,0.6267,0.6343,0.6035,0.5156,0.3723,0.2002,0.0223,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0036,0.1397,0.2891,0.4475
0.6190,0.6851,0.6936,0.6505,0.5578,0.4035,0.2192,0.0282,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0045,0.1527,0.3108,0.4802
0.5180,0.5872,0.6006,0.5673,0.4814,0.3524,0.1904,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1432,0.2953,0.4487
0.5477,0.6064,0.6082,0.5726,0.4889,0.3510,0.1902,0.0213,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0032,0.1428,0.2935,0.4489
0.6269,0.6913,0.6931,0.6467,0.5520,0.3945,0.2108,0.0233,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0049,0.1591,0.3207,0.4901
0.5898,0.6477,0.6474,0.6122,0.5234,0.3754,0.1995,0.0184,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0034,0.1532,0.3148,0.4742
0.5373,0.5978,0.6066,0.5799,0.4979,0.3606,0.1973,0.0263,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0002,0.0059,0.1573,0.3091,0.4611
0.4256,0.4990,0.5174,0.4903,0.4188,0.3136,0.1723,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1306,0.2603,0.3992
0.5624,0.6175,0.6228,0.5885,0.5060,0.3675,0.1966,0.0168,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0016,0.1267,0.2750,0.4329
0.5863,0.6522,0.6574,0.6207,0.5307,0.3843,0.2112,0.0258,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0041,0.1505,0.3032,0.4655
0.5799,0.6421,0.6536,0.6246,0.5440,0.3971,0.2195,0.0294,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0003,0.0003,0.0002,0.0002,0.0002,0.0003,0.0055,0.1544,0.3073,0.4651
0.3821,0.4634,0.4851,0.4574,0.3888,0.2981,0.1679,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.1218,0.2433,0.3812
0.3058,0.3928,0.4020,0.3624,0.2988,0.2389,0.1361,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1063,0.2117,0.3386
0.5118,0.5725,0.5738,0.5317,0.4508,0.3285,0.1830,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.1315,0.2704,0.4196
0.3105,0.3842,0.3871,0.3567,0.3031,0.2452,0.1464,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.1148,0.2258,0.3549
0.4678,0.5353,0.5603,0.5404,0.4716,0.3551,0.2069,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,0.1458,0.2744,0.4178
0.6162,0.6749,0.6758,0.6352,0.5412,0.3931,0.2151,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0041,0.1448,0.2991,0.4677
0.6301,0.6945,0.6919,0.6450,0.5400,0.3852,0.2014,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1351,0.2961,0.4691
0.4590,0.5259,0.5353,0.5100,0.4338,0.3209,0.1811,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.1405,0.2810,0.4245
0.4697,0.5374,0.5557,0.5307,0.4567,0.3376,0.1883,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.1448,0.2820,0.4278
0.3660,0.4369,0.4583,0.4385,0.3672,0.2814,0.1575,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1178,0.2426,0.3731
0.5494,0.6068,0.6076,0.5725,0.4852,0.3546,0.1964,0.0277,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0046,0.1465,0.2939,0.4504
0.5589,0.6303,0.6423,0.6143,0.5301,0.3848,0.2133,0.0324,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0071,0.1536,0.3000,0.4577
0.3395,0.4256,0.4496,0.4319,0.3703,0.2916,0.1679,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.1214,0.2331,0.3671
0.4593,0.5248,0.5458,0.5173,0.4401,0.3269,0.1781,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1294,0.2650,0.4105
0.5974,0.6584,0.6613,0.6250,0.5318,0.3839,0.2080,0.0246,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0039,0.1459,0.3004,0.4659
0.6632,0.7288,0.7292,0.6842,0.5805,0.4203,0.2335,0.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0091,0.1738,0.3404,0.5117
0.6556,0.7220,0.7256,0.6887,0.5926,0.4263,0.2368,0.0411,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0075,0.1655,0.3300,0.4994
0.6691,0.7366,0.7424,0.6977,0.6040,0.4392,0.2455,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.1691,0.3354,0.5122
0.6926,0.7544,0.7509,0.7000,0.5934,0.4334,0.2402,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.1613,0.3404,0.5205
0.6306,0.6961,0.7016,0.6622,0.5666,0.4068,0.2220,0.0327,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0045,0.1585,0.3248,0.4938
0.6336,0.7057,0.7195,0.6842,0.5981,0.4324,0.2418,0.0409,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0067,0.1661,0.3310,0.5049
0.7081,0.7853,0.7986,0.7489,0.6471,0.4732,0.2676,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.1828,0.3563,0.5397
0.7097,0.7817,0.7853,0.7326,0.6309,0.4591,0.2594,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,0.1791,0.3530,0.5323
0.6924,0.7629,0.7690,0.7207,0.6205,0.4512,0.2546,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.1833,0.3563,0.5297
0.6837,0.7515,0.7560,0.7093,0.6103,0.4440,0.2511,0.0507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.1809,0.3523,0.5249
0.7086,0.7748,0.7716,0.7174,0.6128,0.4440,0.2496,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.1847,0.3610,0.5374
0.6533,0.7195,0.7267,0.6856,0.5895,0.4294,0.2422,0.0462,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0099,0.1778,0.3457,0.5130
0.7123,0.7815,0.7824,0.7280,0.6231,0.4524,0.2547,0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0124,0.1889,0.3654,0.5408
0.7348,0.8053,0.8046,0.7467,0.6394,0.4651,0.2633,0.0552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.1923,0.3716,0.5529
0.7286,0.7986,0.7993,0.7428,0.6346,0.4604,0.2597,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,0.1947,0.3750,0.5540
0.6395,0.7049,0.7142,0.6771,0.5822,0.4249,0.2398,0.0465,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0109,0.1798,0.3462,0.5100
0.7264,0.7947,0.7947,0.7372,0.6282,0.4561,0.2549,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.1887,0.3672,0.5461
0.7234,0.7941,0.7922,0.7358,0.6288,0.4545,0.2549,0.0496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.1930,0.3724,0.5519
0.7476,0.8133,0.8074,0.7463,0.6325,0.4567,0.2555,0.0546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.2038,0.3884,0.5686
