0.5360,0.6017,0.6155,0.5875,0.5020,0.3555,0.1817,0.0126,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0025,0.1456,0.3053,0.4590
0.4961,0.5568,0.5666,0.5392,0.4641,0.3373,0.1787,0.0175,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0038,0.1456,0.2930,0.4357
0.5462,0.6012,0.6062,0.5647,0.4832,0.3465,0.1819,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.1449,0.3017,0.4530
0.5159,0.5678,0.5780,0.5475,0.4746,0.3420,0.1779,0.0140,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0026,0.1415,0.2964,0.4455
0.6173,0.6695,0.6727,0.6297,0.5390,0.3824,0.2010,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.1661,0.3313,0.4913
0.6605,0.7220,0.7239,0.6724,0.5717,0.4022,0.2047,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.1681,0.3436,0.5145
0.6254,0.6849,0.6921,0.6493,0.5559,0.3902,0.1961,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1558,0.3267,0.4928
0.6318,0.6935,0.6953,0.6498,0.5498,0.3869,0.1925,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1500,0.3217,0.4895
0.6393,0.7003,0.7027,0.6530,0.5570,0.3950,0.1992,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.1616,0.3342,0.5026
0.5743,0.6363,0.6397,0.5966,0.5040,0.3559,0.1784,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1496,0.3164,0.4742
0.5456,0.6033,0.6117,0.5747,0.4916,0.3506,0.1767,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.1491,0.3144,0.4680
0.6062,0.6603,0.6669,0.6228,0.5289,0.3716,0.1868,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1538,0.3242,0.4869
0.6247,0.6895,0.6948,0.6467,0.5446,0.3789,0.1857,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1451,0.3162,0.4835
0.3993,0.4631,0.4738,0.4392,0.3718,0.2768,0.1448,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1192,0.2567,0.3881
0.3837,0.4477,0.4738,0.4335,0.3648,0.2690,0.1390,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1065,0.2390,0.3655
0.3229,0.3865,0.3958,0.3649,0.3042,0.2302,0.1220,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1030,0.2259,0.3483
0.4513,0.5016,0.5119,0.4742,0.4022,0.2938,0.1482,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1127,0.2536,0.3963
0.6055,0.6653,0.6782,0.6319,0.5335,0.3771,0.1884,0.0104,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1502,0.3192,0.4838
0.5959,0.6591,0.6743,0.6263,0.5357,0.3747,0.1912,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.1421,0.3019,0.4595
0.5594,0.6200,0.6247,0.5849,0.4953,0.3509,0.1763,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1419,0.3055,0.4657
0.5972,0.6531,0.6650,0.6259,0.5355,0.3773,0.1880,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1290,0.2861,0.4450
0.4807,0.5416,0.5518,0.5225,0.4450,0.3190,0.1601,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1246,0.2751,0.4224
0.5844,0.6395,0.6465,0.6078,0.5203,0.3649,0.1815,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1337,0.2970,0.4574
0.5215,0.5910,0.6090,0.5792,0.4964,0.3501,0.1785,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1355,0.2917,0.4437
0.5734,0.6420,0.6542,0.6153,0.5255,0.3642,0.1789,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1287,0.2885,0.4487
0.5711,0.6255,0.6326,0.5917,0.5014,0.3529,0.1755,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1302,0.2920,0.4537
0.5841,0.6354,0.6423,0.5921,0.4982,0.3441,0.1634,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1205,0.2824,0.4394
0.2886,0.3386,0.3453,0.3162,0.2640,0.1973,0.1065,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0938,0.2143,0.3287
0.3162,0.3624,0.3690,0.3321,0.2817,0.2112,0.1135,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0928,0.2153,0.3378
0.4004,0.4686,0.4888,0.4487,0.3773,0.2816,0.1407,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1108,0.2486,0.3875
0.5446,0.6013,0.6172,0.5688,0.4785,0.3367,0.1644,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1186,0.2747,0.4290
0.4339,0.4988,0.5017,0.4637,0.3871,0.2814,0.1438,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1181,0.2618,0.4008
0.5609,0.6182,0.6307,0.5875,0.5017,0.3502,0.1736,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1265,0.2860,0.4414
0.6050,0.6718,0.6700,0.6138,0.5051,0.3468,0.1617,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1201,0.2862,0.4519
0.5832,0.6379,0.6413,0.5865,0.4880,0.3355,0.1620,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1251,0.2882,0.4483
0.6036,0.6626,0.6747,0.6326,0.5265,0.3613,0.1685,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.1278,0.2951,0.4620
0.5888,0.6488,0.6543,0.5974,0.4976,0.3428,0.1619,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1247,0.2929,0.4583
0.4559,0.5146,0.5276,0.4935,0.4162,0.2995,0.1477,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1147,0.2602,0.4061
0.4880,0.5318,0.5459,0.4972,0.4209,0.2980,0.1461,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1143,0.2625,0.4053
0.5570,0.6079,0.6242,0.5878,0.4962,0.3474,0.1681,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1196,0.2795,0.4384
0.3795,0.4202,0.4257,0.3883,0.3281,0.2366,0.1202,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1022,0.2383,0.3631
0.3474,0.3961,0.4021,0.3695,0.3112,0.2336,0.1215,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0911,0.2153,0.3359
0.4151,0.4787,0.4995,0.4582,0.3779,0.2750,0.1332,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.1015,0.2379,0.3747
0.5514,0.6061,0.6129,0.5663,0.4762,0.3339,0.1637,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1152,0.2669,0.4222
0.5480,0.6025,0.6008,0.5574,0.4674,0.3301,0.1624,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1253,0.2853,0.4406
0.5682,0.6291,0.6395,0.5965,0.5068,0.3531,0.1693,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1196,0.2801,0.4409
0.4298,0.4887,0.5070,0.4701,0.3965,0.2808,0.1363,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.1011,0.2400,0.3785
0.3932,0.4493,0.4717,0.4309,0.3656,0.2620,0.1315,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0880,0.2125,0.3396
0.5039,0.5531,0.5705,0.5297,0.4512,0.3200,0.1539,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1072,0.2529,0.4017
0.5765,0.6315,0.6429,0.5966,0.5044,0.3516,0.1669,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1168,0.2812,0.4447
0.5810,0.6470,0.6610,0.6110,0.5029,0.3472,0.1632,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1221,0.2834,0.4504
0.5511,0.6116,0.6280,0.5896,0.4977,0.3460,0.1670,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1217,0.2796,0.4405
0.5744,0.6358,0.6510,0.6016,0.5059,0.3464,0.1625,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1122,0.2720,0.4353
0.5560,0.6040,0.6108,0.5703,0.4761,0.3275,0.1575,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1107,0.2655,0.4140
0.5749,0.6321,0.6423,0.6015,0.5101,0.3560,0.1734,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1207,0.2765,0.4371
0.3531,0.4146,0.4411,0.4127,0.3527,0.2601,0.1319,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0962,0.2273,0.3536
0.4252,0.4778,0.4994,0.4618,0.3945,0.2807,0.1397,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0937,0.2239,0.3594
0.3682,0.4326,0.4492,0.4105,0.3424,0.2523,0.1270,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0942,0.2179,0.3456
0.4208,0.4748,0.4884,0.4445,0.3779,0.2779,0.1439,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1059,0.2423,0.3826
0.5086,0.5650,0.5718,0.5168,0.4270,0.3046,0.1452,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1145,0.2635,0.4148
0.4981,0.5584,0.5724,0.5336,0.4512,0.3165,0.1551,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1147,0.2643,0.4103
0.5228,0.5849,0.5892,0.5392,0.4497,0.3139,0.1552,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1132,0.2587,0.4090
0.5437,0.6043,0.6144,0.5552,0.4621,0.3131,0.1511,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0990,0.2416,0.3914
0.5055,0.5659,0.5882,0.5598,0.4824,0.3411,0.1700,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1191,0.2700,0.4226
0.5403,0.5960,0.6131,0.5721,0.4844,0.3377,0.1639,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1177,0.2726,0.4282
0.5133,0.5678,0.5821,0.5495,0.4722,0.3331,0.1662,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1160,0.2658,0.4189
0.5005,0.5652,0.5854,0.5470,0.4663,0.3266,0.1611,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1059,0.2456,0.3895
0.3443,0.4087,0.4293,0.3880,0.3306,0.2444,0.1281,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0897,0.2097,0.3342
0.5033,0.5473,0.5641,0.5208,0.4466,0.3130,0.1532,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1065,0.2566,0.4056
0.4512,0.4955,0.5061,0.4806,0.4116,0.2951,0.1507,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1078,0.2467,0.3843
0.5483,0.6021,0.6096,0.5673,0.4800,0.3376,0.1708,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1223,0.2774,0.4339
0.5788,0.6526,0.6558,0.6085,0.5058,0.3499,0.1713,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1244,0.2829,0.4483
0.6103,0.6759,0.6832,0.6284,0.5383,0.3694,0.1816,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.1111,0.2604,0.4228
0.5524,0.6160,0.6272,0.5876,0.5005,0.3509,0.1752,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.1244,0.2810,0.4401
0.5728,0.6282,0.6438,0.6070,0.5200,0.3638,0.1846,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1268,0.2837,0.4431
0.6374,0.7063,0.7158,0.6729,0.5695,0.3935,0.1915,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1325,0.2981,0.4712
0.5846,0.6502,0.6611,0.6207,0.5262,0.3674,0.1846,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.1350,0.2974,0.4588
0.5525,0.6242,0.6406,0.6096,0.5185,0.3613,0.1858,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.1399,0.2928,0.4489
0.4861,0.5439,0.5651,0.5386,0.4715,0.3363,0.1758,0.0133,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0015,0.1229,0.2660,0.4054
0.5850,0.6394,0.6554,0.6168,0.5226,0.3665,0.1869,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.1258,0.2784,0.4351
0.6149,0.6764,0.6880,0.6420,0.5422,0.3789,0.1917,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1391,0.3040,0.4692
0.5090,0.5791,0.5946,0.5662,0.4941,0.3486,0.1875,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.1290,0.2662,0.4080
0.3945,0.4524,0.4627,0.4266,0.3697,0.2742,0.1487,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1134,0.2419,0.3738
0.3477,0.4100,0.4314,0.3932,0.3345,0.2548,0.1404,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.1026,0.2251,0.3518
0.5285,0.5782,0.5934,0.5524,0.4728,0.3388,0.1727,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.1163,0.2579,0.4070
0.3937,0.4453,0.4522,0.4221,0.3631,0.2730,0.1521,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.1166,0.2456,0.3718
0.4868,0.5435,0.5699,0.5431,0.4703,0.3412,0.1858,0.0251,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0042,0.1335,0.2648,0.3975
0.6067,0.6669,0.6757,0.6278,0.5378,0.3829,0.2005,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1498,0.3144,0.4780
0.6100,0.6735,0.6826,0.6329,0.5419,0.3730,0.1900,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1247,0.2779,0.4371
0.4621,0.5160,0.5256,0.4957,0.4278,0.3109,0.1648,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1224,0.2624,0.4024
0.4919,0.5460,0.5619,0.5302,0.4665,0.3355,0.1781,0.0183,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0024,0.1317,0.2803,0.4268
0.4462,0.5010,0.5196,0.4916,0.4301,0.3144,0.1665,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.1248,0.2674,0.4062
0.5563,0.6110,0.6243,0.5869,0.5116,0.3654,0.1934,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.1382,0.2919,0.4492
0.5654,0.6457,0.6620,0.6281,0.5373,0.3763,0.1978,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.1472,0.2970,0.4506
0.4072,0.4660,0.5014,0.4707,0.4122,0.2997,0.1623,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.1142,0.2495,0.3775
0.5145,0.5637,0.5809,0.5485,0.4738,0.3406,0.1765,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1281,0.2769,0.4271
0.5961,0.6504,0.6672,0.6281,0.5412,0.3852,0.2042,0.0228,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0041,0.1529,0.3147,0.4732
0.6577,0.7166,0.7189,0.6740,0.5769,0.4041,0.2105,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.1616,0.3351,0.5068
0.6309,0.6864,0.6805,0.6394,0.5482,0.3880,0.2057,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.1642,0.3380,0.5027
0.6647,0.7259,0.7298,0.6875,0.5928,0.4178,0.2184,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.1685,0.3397,0.5114
0.6582,0.7217,0.7321,0.6881,0.5916,0.4178,0.2204,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.1660,0.3385,0.5128
0.6190,0.6785,0.6940,0.6570,0.5623,0.3979,0.2069,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.1504,0.3149,0.4805
0.6218,0.6780,0.6823,0.6466,0.5592,0.3988,0.2131,0.0329,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,0.1698,0.3357,0.4983
0.6562,0.7278,0.7336,0.6892,0.5928,0.4197,0.2258,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.1763,0.3407,0.5033
0.6625,0.7251,0.7317,0.6927,0.5962,0.4226,0.2250,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.1782,0.3495,0.5189
0.6124,0.6806,0.6910,0.6556,0.5724,0.4101,0.2271,0.0470,0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0119,0.1743,0.3346,0.4936
0.6461,0.7014,0.7001,0.6577,0.5698,0.4091,0.2252,0.0438,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.1800,0.3469,0.5085
0.6527,0.7052,0.6991,0.6564,0.5680,0.4069,0.2228,0.0433,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0119,0.1812,0.3494,0.5116
0.6167,0.6882,0.6996,0.6616,0.5771,0.4154,0.2307,0.0517,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0123,0.1726,0.3279,0.4841
0.6532,0.7080,0.7069,0.6665,0.5788,0.4164,0.2291,0.0473,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0157,0.1908,0.3606,0.5237
0.6675,0.7265,0.7277,0.6846,0.5915,0.4246,0.2321,0.0497,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0155,0.1895,0.3602,0.5273
0.6682,0.7274,0.7305,0.6912,0.5980,0.4298,0.2371,0.0539,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0184,0.1915,0.3587,0.5240
0.5977,0.6696,0.6841,0.6532,0.5706,0.4095,0.2259,0.0469,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0116,0.1720,0.3279,0.4815
0.6763,0.7366,0.7367,0.6914,0.5993,0.4301,0.2343,0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.1909,0.3598,0.5258
0.6734,0.7340,0.7386,0.6958,0.6042,0.4347,0.2397,0.0533,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,0.1889,0.3563,0.5221
0.6788,0.7385,0.7379,0.6926,0.5986,0.4300,0.2355,0.0511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0182,0.1942,0.3638,0.5308
